time;throughput (kbps)
34;48811.8
34.1;62519.8
34.2;83453.8
34.3;65127.4
34.4;69081.1
34.5;95122.3
34.6;60905.6
34.7;61486.1
34.8;70769.8
34.9;71386.1
35;91697.4
35.1;86164.6
35.2;56094
35.3;79546
35.4;50226.1
35.5;75736.6
35.6;60730.3
35.7;99044
35.8;69808.1
35.9;74235.5
36;72773.4
36.1;53268.5
36.2;66546.2
36.3;75345.4
36.4;63048.6
36.5;62361.9
36.6;65415
36.7;84046.1
36.8;81004.2
36.9;61835.9
37;85049
37.1;54776.4
37.2;73767.4
37.3;96380.4
37.4;76614.6
37.5;58102.5
37.6;58674.8
37.7;73304.2
37.8;68831.9
37.9;52046.6
38;59564.9
38.1;97520.3
38.2;84769.5
38.3;75681.4
38.4;72536.4
38.5;68729.7
38.6;53577.1
38.7;55611.6
38.8;66098.1
38.9;42187.8
39;71271.8
39.1;75153.8
39.2;60907.8
39.3;60845.3
39.4;95490.8
39.5;68149.1
39.6;47498.1
39.7;63810.6
39.8;76942.4
39.9;51341.6
40;64232.5
40.1;66505
40.2;57867.2
40.3;37314.4
40.4;48004.3
40.5;59781.4
40.6;84306.2
40.7;47491
40.8;49927
40.9;46900.2
41;55248
41.1;55560.4
41.2;66197.3
41.3;69091.4
41.4;82555.7
41.5;59210.5
41.6;39875.3
41.7;56515.8
41.8;80947
41.9;63693
42;60795.4
42.1;105937
42.2;55652.2
42.3;36486.5
42.4;57854.4
42.5;54034.2
42.6;105406
42.7;95210
42.8;86377.7
42.9;56246.2
43;45445.6
43.1;46966.9
43.2;56146.2
43.3;72890.5
43.4;67962.9
43.5;58057.3
43.6;76822.4
43.7;57435.1
43.8;56850.9
43.9;74388.7
44;93204.2
44.1;66425.1
44.2;70022.4
44.3;49808.5
44.4;79398.7
44.5;45501
44.6;41529.4
44.7;101521
44.8;50455
44.9;55428.8
45;36122.4
45.1;57627.5
45.2;64999.8
45.3;66851.3
45.4;48575
45.5;70326.5
45.6;62477.4
45.7;72445.4
45.8;61293.3
45.9;80875.4
46;59420.2
46.1;94137.6
46.2;45662.7
46.3;49147.9
46.4;34029
46.5;61045.5
46.6;27645
46.7;44317.7
46.8;50809.7
46.9;74482.2
47;53448.3
47.1;42610.3
47.2;46662.2
47.3;105485
47.4;43113.5
47.5;70853.1
47.6;61910.3
47.7;41636.1
47.8;58396
47.9;29973.9
48;38506.5
48.1;66039.9
48.2;66288.5
48.3;29358
48.4;59033.8
48.5;68704.8
48.6;36447.6
48.7;37197.4
48.8;59030.6
48.9;41585.4
49;34061
49.1;48104
49.2;69410.3
49.3;52935.4
49.4;46805.4
49.5;41781
49.6;36991.4
49.7;61792
49.8;52293.9
49.9;67779.8
50;44489.4
50.1;93142.1
50.2;82265.6
50.3;68690.3
50.4;60315
50.5;39305.2
50.6;49150.6
50.7;58248.2
50.8;61437.3
50.9;58264.2
51;61482.8
51.1;64586.3
51.2;69995.5
51.3;35321.5
51.4;54735.7
51.5;52875.9
51.6;34458.1
51.7;48437.1
51.8;80447.3
51.9;51343
52;57737.4
52.1;53385.8
52.2;46708.9
52.3;42510.4
52.4;83234.1
52.5;40144.6
52.6;62525.7
52.7;45817.2
52.8;51579.4
52.9;58124.6
53;73916.3
53.1;60835.4
53.2;74915.4
53.3;53082.7
53.4;52473.2
53.5;81155.1
53.6;39664.4
53.7;39438
53.8;35592.5
53.9;74575.8
54;46163
54.1;45093
54.2;68641.9
54.3;42674.1
54.4;55992.9
54.5;64052.4
54.6;68575.7
54.7;41270.8
54.8;63131
54.9;60407.8
55;38117.4
55.1;49568.4
55.2;52829.7
55.3;50156.1
55.4;48467.9
55.5;53618.6
55.6;61398.2
55.7;39568.6
55.8;59562
55.9;58729
56;60423.5
56.1;76975
56.2;61886.3
56.3;66093.8
56.4;49429.6
56.5;58219.8
56.6;57233.9
56.7;38348.3
56.8;71733.7
56.9;62340.6
57;60338.7
57.1;63603.4
57.2;31829
57.3;42185.9
57.4;104385
57.5;39068
57.6;66891.5
57.7;64746.2
57.8;57114
57.9;56225
58;75328.2
58.1;71767.3
58.2;55655.4
58.3;44225.1
58.4;46490.9
58.5;44556
58.6;50275.3
58.7;64222.2
58.8;44539.8
58.9;38975.4
59;54123.4
59.1;40831.3
59.2;44014
59.3;70076.4
59.4;32157.8
59.5;42319.4
59.6;38225.7
59.7;51881.4
59.8;69926.9
59.9;58455.9
60;68924.8
60.1;61998.4
60.2;48145.8
60.3;37449.4
60.4;46625.8
60.5;48093.3
60.6;60909
60.7;57264.9
60.8;60204
60.9;45263.4
61;36357.7
61.1;52247.7
61.2;56497.5
61.3;42477.9
61.4;48798.2
61.5;91925.8
61.6;43588.5
61.7;61905.8
61.8;64898.1
61.9;56925
62;61745.8
62.1;69569.3
62.2;57552.2
62.3;58844.5
62.4;46419.7
62.5;36303.7
62.6;37869.8
62.7;43665.4
62.8;62520.2
62.9;46218.2
63;80692.9
63.1;71935.4
63.2;36073.9
63.3;35875
63.4;46768.7
63.5;42384.2
63.6;50771.9
63.7;41130.5
63.8;55962.5
63.9;23773.2
64;44883.3
64.1;35729
64.2;52353.2
64.3;68475.8
64.4;58901
64.5;40012.3
64.6;48140.8
64.7;36393
64.8;38982.2
64.9;50841
65;38187.1
65.1;55291
65.2;63537.2
65.3;34305.4
65.4;41980.2
65.5;59278.6
65.6;59175.4
65.7;50183.4
65.8;56285
65.9;52275.7
66;43741
66.1;43786.6
66.2;69892.6
66.3;69112.2
66.4;58220.6
66.5;55236.5
66.6;27486.9
66.7;38753.8
66.8;52581.9
66.9;47783.9
67;50176.1
67.1;73283.3
67.2;50412.4
67.3;41843.8
67.4;46945.4
67.5;39900.1
67.6;36891.8
67.7;19765.3
67.8;57403.2
67.9;54129.8
68;37185.8
68.1;55163.3
68.2;46323
68.3;41796.4
68.4;66137.9
68.5;48446.9
68.6;69056.9
68.7;36423
68.8;38157.1
68.9;23857.4
69;24590.7
69.1;45366.2
69.2;56214.2
69.3;81714.8
69.4;45529
69.5;43819.5
69.6;44973.9
69.7;38010.3
69.8;46405
69.9;27024.2
70;40739.2
70.1;30597
70.2;64743.2
70.3;47129.9
70.4;49371.2
70.5;48356.2
70.6;52889
70.7;56062.6
70.8;61719.5
70.9;51337.1
71;45977.6
71.1;33839
71.2;37409.9
71.3;58837.8
71.4;41899.8
71.5;40564.3
71.6;38477
71.7;35485.5
71.8;42006.1
71.9;32826.4
72;30300.8
72.1;53920.6
72.2;52289.8
72.3;34398.6
72.4;45972.3
72.5;33980.9
72.6;34004.4
72.7;40995.9
72.8;29911.5
72.9;40401.8
73;41651.4
73.1;37355.4
73.2;28346
73.3;45352.6
73.4;52392.7
73.5;65130.2
73.6;49692.4
73.7;38491.2
73.8;46154.2
73.9;52801.4
74;37098.2
74.1;57645.9
74.2;59302.5
74.3;40553.4
74.4;56361.3
74.5;37749.9
74.6;34149.2
74.7;53269.1
74.8;45401.3
74.9;30398.9
75;49611.9
75.1;27783.4
75.2;59296.2
75.3;53241.5
75.4;41185.8
75.5;34036
75.6;44837.8
75.7;29393.8
75.8;46564.2
75.9;22775
76;84201.3
76.1;24264.2
76.2;33143.7
76.3;55232.7
76.4;53545.3
76.5;69354.2
76.6;53084.7
76.7;50116.6
76.8;28634.6
76.9;22362.8
77;45864.2
77.1;39625.5
77.2;50202.1
77.3;52640.2
77.4;38886.6
77.5;36397.4
77.6;56485.9
77.7;40799
77.8;52463.8
77.9;48845.7
78;51680.8
78.1;29056.6
78.2;51640
78.3;50356.2
78.4;58263.8
78.5;56544.4
78.6;45147.5
78.7;36682.7
78.8;42725
78.9;31572.2
79;48889.6
79.1;53383.9
79.2;68750.6
79.3;44561.9
79.4;55773
79.5;58318.8
79.6;64527
79.7;67135.4
79.8;89977
79.9;46273.7
80;29832
80.1;47845.7
80.2;44273.6
80.3;53906.8
80.4;49824.9
80.5;50515.1
80.6;51171.4
80.7;52262.6
80.8;54151.2
80.9;70920.6
81;74960.6
81.1;43378.8
81.2;53548.8
81.3;43031.4
81.4;68593.8
81.5;27055
81.6;77687.4
81.7;30124.4
81.8;72909.6
81.9;48910.3
82;54576.2
82.1;52609.5
82.2;47550.2
82.3;73869.3
82.4;24009.8
82.5;57972.6
82.6;40243
82.7;35161
82.8;29224.9
82.9;43798.7
83;62453.3
83.1;32811.8
83.2;48386.6
83.3;50465.7
83.4;37026.2
83.5;68353
83.6;66363.2
83.7;56107
83.8;36857.4
83.9;54964.2
84;63729.4
84.1;51263.3
84.2;69000.2
84.3;42989.4
84.4;49875.3
84.5;56417
84.6;45998.4
84.7;51117.9
84.8;54827.3
84.9;42892.8
85;33938.5
85.1;54443.4
85.2;44432.2
85.3;24621.5
85.4;63322.6
85.5;60421.4
85.6;52248.4
85.7;50225.2
85.8;65139.8
85.9;45261.4
86;37517.5
86.1;53657.3
86.2;72585
86.3;68887.4
86.4;57552.4
86.5;65923.5
86.6;31148.2
86.7;45555.5
86.8;69623
86.9;36930.1
87;53157.2
87.1;29483.5
87.2;51840.2
87.3;35540.9
87.4;63921.8
87.5;55995.1
87.6;74224.2
87.7;26889.4
87.8;33157.2
87.9;51578
88;46494.5
88.1;50080.2
88.2;52375.5
88.3;43109.8
88.4;46180.7
88.5;27959.8
88.6;25750.6
88.7;46814.6
88.8;59843.1
88.9;17184.3
89;46704.1
89.1;26153.4
89.2;40421.7
89.3;29858.4
89.4;62122.1
89.5;22242.4
89.6;70795.2
89.7;48995.5
89.8;41671.7
89.9;45793.8
90;45774.9
90.1;54082.2
90.2;58046.4
90.3;27662.2
90.4;54137.1
90.5;35928.7
90.6;37444.6
90.7;48555.9
90.8;29789
90.9;42300.8
91;30118.4
91.1;30257.7
91.2;38001.3
91.3;42995.9
91.4;31762.4
91.5;49967.6
91.6;28909.8
91.7;65076.5
91.8;38856
91.9;29355.9
92;22347.4
92.1;29471.4
92.2;59533.4
92.3;67369.5
92.4;63070.8
92.5;48880.2
92.6;44694.9
92.7;21745
92.8;55551.6
92.9;46753.5
93;61802
93.1;40762.1
93.2;40074.6
93.3;34934.7
93.4;52587.1
93.5;26203.3
93.6;68703.7
93.7;34217
93.8;41653.3
93.9;51983.8
94;56400.3
94.1;32453.3
94.2;64057.9
94.3;35026.1
94.4;31272.6
94.5;63666.4
94.6;43172.6
94.7;56335
94.8;47098.6
94.9;54043.6
95;39538.7
95.1;47321.9
95.2;71291.1
95.3;28806.5
95.4;47594.3
95.5;27671.9
95.6;41706.8
95.7;54308.3
95.8;44528.2
95.9;42936.3
96;61893.7
96.1;30993.3
96.2;56155.4
96.3;49968.8
96.4;48451.6
96.5;59945.3
96.6;58839.8
96.7;35369.3
96.8;41528.1
96.9;30244.9
97;41880.2
97.1;28150.1
97.2;37067.1
97.3;60543.7
97.4;59433.4
97.5;53545.1
97.6;53998.2
97.7;55278.6
97.8;42301.9
97.9;65441.4
98;67861.4
98.1;41272.6
98.2;56319.6
98.3;35612.2
98.4;33735.6
98.5;43445.5
98.6;32908.2
98.7;65107.1
98.8;30703.4
98.9;46786.3
99;35256.2
99.1;39368.6
99.2;58851.4
99.3;39620
99.4;33908.6
99.5;50770.6
99.6;83476.9
99.7;71907.4
99.8;35613.4
99.9;47677.8
100;62491.2
100.1;38575.9
100.2;73249
100.3;53585.3
100.4;54989.4
100.5;46511.1
100.6;44495
100.7;46072.3
100.8;94876.4
100.9;68101.8
101;24420.6
101.1;45220.7
101.2;31630.6
101.3;45004.6
101.4;39010.8
101.5;38848.3
101.6;44634.2
101.7;52892.2
101.8;60082.2
101.9;38445.2
102;37942.7
102.1;37896.4
102.2;23246.5
102.3;44095.6
102.4;51163.1
102.5;45825.3
102.6;61709.4
102.7;42321.9
102.8;52135.4
102.9;32983.3
103;47076.6
103.1;39368.8
103.2;62432.2
103.3;54431.7
103.4;69583.2
103.5;35485
103.6;49201.4
103.7;54305
103.8;33634.8
103.9;48713.4
104;45822.6
104.1;49898.6
104.2;56900.1
104.3;57640.2
104.4;70479.5
104.5;47003
104.6;38911.6
104.7;53018.2
104.8;86106.7
104.9;46191.9
105;41538.7
105.1;37081.8
105.2;56590
105.3;66151.8
105.4;44521.6
105.5;72916.3
105.6;40190.6
105.7;78345.2
105.8;43976.8
105.9;41591.8
106;36977.8
106.1;49051
106.2;49129.6
106.3;55578.1
106.4;43912.6
106.5;48455.7
106.6;43247.2
106.7;50808.5
106.8;70619.3
106.9;48707.1
107;64225.2
107.1;43072.1
107.2;69715.1
107.3;45319
107.4;35127.7
107.5;63167.1
107.6;53747.8
107.7;55098.2
107.8;29495.6
107.9;44433
108;46019.4
108.1;57957
108.2;42239.9
108.3;62108.6
108.4;32568.4
108.5;37994.6
108.6;57141.5
108.7;45709.1
108.8;43036.6
108.9;36042.4
109;55643.1
109.1;48130.2
109.2;36974.5
109.3;64276.2
109.4;28183.1
109.5;41610.2
109.6;68982.2
109.7;55384
109.8;49741.4
109.9;74389
110;53930.8
110.1;39063.1
110.2;35143.8
110.3;48735.4
110.4;52171
110.5;32760.5
110.6;65029.4
110.7;43055.2
110.8;33277
110.9;52027.8
111;38396.7
111.1;33727.4
111.2;40505.7
111.3;58588
111.4;53015.4
111.5;58958.7
111.6;65907.4
111.7;52215.7
111.8;48798.5
111.9;36022.3
112;42053.9
112.1;51318.5
112.2;71539.6
112.3;52403.8
112.4;55240.2
112.5;42395.8
112.6;62604.6
112.7;89846
112.8;52449
112.9;64428.5
113;44024.1
113.1;51684.3
113.2;39128.6
113.3;36660.9
113.4;37928.9
113.5;45306.8
113.6;58286.9
113.7;52208.6
113.8;37310.9
113.9;77342.8
114;35519.6
114.1;37157.5
114.2;68425.5
114.3;52735.7
114.4;56247
114.5;38882.1
114.6;64441.9
114.7;40645
114.8;34227.5
114.9;48268.9
115;35185.5
115.1;30420.2
115.2;38794.3
115.3;29798.6
115.4;53111.6
115.5;59113.4
115.6;40826.1
115.7;40134.1
115.8;64510.2
115.9;62182.2
116;44498.1
116.1;23172.1
116.2;37619.4
116.3;64017.8
116.4;49604.9
116.5;67271.8
116.6;48835
116.7;55808.1
116.8;63321.7
116.9;49660.6
117;38457.7
117.1;56115.2
117.2;70558.2
117.3;59136.4
117.4;36104.6
117.5;37592.6
117.6;67270.1
117.7;36233.6
117.8;57049.6
117.9;38521.4
118;41059.6
118.1;20434.6
118.2;34213.8
118.3;52957.4
118.4;48292.6
118.5;66220.6
118.6;38579.2
118.7;45722.6
118.8;36242.3
118.9;55847
119;45532.2
119.1;80849.8
119.2;44818.6
119.3;52974.9
119.4;54046.3
119.5;34452.5
119.6;33748.1
119.7;60061.3
119.8;55197.4
119.9;31794.7
120;42095.8
120.1;64511.1
120.2;56669.8
120.3;27967
120.4;38751.5
120.5;32761.8
120.6;68993.7
120.7;33586.3
120.8;35788.7
120.9;63784.6
121;38780.9
121.1;46009.3
121.2;38381.8
121.3;58905.4
121.4;50330.4
121.5;28079.2
121.6;30476.7
121.7;52876.5
121.8;40701.7
121.9;50481.7
122;79440.2
122.1;34968.9
122.2;33004.8
122.3;54281.8
122.4;68701.7
122.5;50379.6
122.6;71331.8
122.7;42165.6
122.8;52280.7
122.9;47099.7
123;53346.6
123.1;46801.8
123.2;81471.4
123.3;63079.1
123.4;46362.5
123.5;56621.8
123.6;50490.7
123.7;58588.3
123.8;61484.2
123.9;46499.7
124;53568.3
124.1;57412.4
124.2;40187.4
124.3;41747.8
124.4;58280.9
124.5;57394.8
124.6;62570.2
124.7;57712
124.8;28687.5
124.9;51734.1
125;30740.6
125.1;52575.8
125.2;53566.8
125.3;40103.7
125.4;51379.9
125.5;59980.7
125.6;43786.3
125.7;28278.1
125.8;26196.9
125.9;48111.3
126;43617.4
126.1;37551.5
126.2;61975.3
126.3;51298.8
126.4;47798.2
126.5;34795.7
126.6;71621.8
126.7;48168.5
126.8;54375.3
126.9;41043
127;55515.8
127.1;76838
127.2;54278.4
127.3;81741.3
127.4;51606
127.5;43085.4
127.6;44033.8
127.7;22090.1
127.8;36135.6
127.9;45790.5
128;55187.8
128.1;43781.5
128.2;57163.8
128.3;50938.2
128.4;39594.8
128.5;53033.6
128.6;24531.9
128.7;34640.4
128.8;44395.6
128.9;43854.8
129;44689.1
129.1;34893.2
129.2;48434.3
129.3;61699.9
129.4;62906.7
129.5;31980.8
129.6;37699.4
129.7;36519.4
129.8;33073.7
129.9;27217.5
130;73425.9
130.1;43908.6
130.2;42165.4
130.3;35456
130.4;51493
130.5;26577.4
130.6;69075.4
130.7;31016.8
130.8;36700.2
130.9;46845.4
131;29389.5
131.1;45460.8
131.2;39921
131.3;51912.9
131.4;42248.2
131.5;36083
131.6;71083.3
131.7;38673.6
131.8;30366.5
131.9;55424.3
132;47046
132.1;36747.1
132.2;37789.3
132.3;63089.1
132.4;48974.9
132.5;50519
132.6;28114.3
132.7;44424.2
132.8;54411.5
132.9;39722
133;21833.3
133.1;60853
133.2;60893
133.3;66210.8
133.4;24096.3
133.5;33096.2
133.6;62894.4
133.7;41341.3
133.8;30908.2
133.9;43905.7
134;25648.2
134.1;41705.4
134.2;51261
134.3;36778.6
134.4;38091.8
134.5;31557.8
134.6;38134.4
134.7;50789.9
134.8;50802.2
134.9;34083.2
135;54839.9
135.1;43862.6
135.2;33991.4
135.3;45927.1
135.4;41369.4
135.5;27340.6
135.6;53906.3
135.7;55107.6
135.8;40265
135.9;58212.5
136;49107.9
136.1;50756.8
136.2;26132.2
136.3;65772.4
136.4;34162
136.5;36297.2
136.6;55053.8
136.7;43763.8
136.8;49930
136.9;36587.1
137;44811.9
137.1;60557.6
137.2;75568.2
137.3;50553.2
137.4;38718.2
137.5;43682.6
137.6;38285
137.7;38902.4
137.8;36564.2
137.9;45446.8
138;40040.9
138.1;60829
138.2;35694.7
138.3;51595.8
138.4;25283.1
138.5;65021.7
138.6;52927.7
138.7;36191.2
138.8;51163.4
138.9;52583.8
139;39179.8
139.1;49796.6
139.2;39074.2
139.3;47527.6
139.4;53463.2
139.5;31459
139.6;46244.6
139.7;38248.6
139.8;33276.3
139.9;51544.7
140;46231.8
140.1;40279.2
140.2;43600.2
140.3;37092.9
140.4;58675.7
140.5;35272.8
140.6;42992.3
140.7;25463.1
140.8;51232.7
140.9;42935.1
141;24456.6
141.1;22819.9
141.2;37711.6
141.3;46126.6
141.4;27651.4
141.5;37229.7
141.6;23509.8
141.7;62032.3
141.8;39413.6
141.9;91422.6
142;62406.6
142.1;36293.9
142.2;32870.1
142.3;34895.1
142.4;60924.9
142.5;42827.3
142.6;46350.9
142.7;35695.9
142.8;26851.7
142.9;47784
143;37091.3
143.1;28177.4
143.2;45836
143.3;40316.6
143.4;26819.1
143.5;41204
143.6;38773.1
143.7;62284.4
143.8;42064.4
143.9;34499.8
144;25332.2
144.1;37953
144.2;67016.7
144.3;66512.6
144.4;46166.7
144.5;45689.9
144.6;19071.2
144.7;35072.9
144.8;44346.6
144.9;20988.3
145;47947.6
145.1;43428.6
145.2;28740.2
145.3;44586.2
145.4;43285.8
145.5;32335.2
145.6;56464
145.7;40930.3
145.8;35627.8
145.9;46439.1
146;32262.5
146.1;51197.2
146.2;38684.8
146.3;62406
146.4;58523.4
146.5;82157.9
146.6;81167.4
146.7;66208.7
146.8;52233.5
146.9;24933.4
147;50073.5
147.1;62155.2
147.2;41856.9
147.3;22525.3
147.4;53284.9
147.5;57063.4
147.6;46204.3
147.7;69523
147.8;62887.1
147.9;47388.8
148;48456.2
148.1;55856.3
148.2;43641.4
148.3;48615.4
148.4;33363.8
148.5;53098.4
148.6;59949.8
148.7;32087.8
148.8;34635.8
148.9;40820.3
149;59906.4
149.1;37076.6
149.2;39613.8
149.3;56550.7
149.4;55835.8
149.5;55866
149.6;62692.9
149.7;38457.3
149.8;40458.6
149.9;60071.4
150;29534.8
150.1;32704.6
150.2;44349
150.3;42747.7
150.4;73004.5
150.5;60249.8
150.6;24506.6
150.7;40931.1
150.8;64555.6
150.9;34901.8
151;33154.2
151.1;23225.9
151.2;46416.4
151.3;45746.6
151.4;68733.5
151.5;35861.4
151.6;58184.2
151.7;50664.6
151.8;42234.6
151.9;38137.5
152;42265
152.1;33257
152.2;36225.8
152.3;34892
152.4;55323.6
152.5;49398.6
152.6;71644.6
152.7;34434.9
152.8;24391
152.9;70296.1
153;65504.4
153.1;27001.7
153.2;51784.8
153.3;56078.1
153.4;44450.2
153.5;64841.9
153.6;43181.1
153.7;33776.5
153.8;42661.1
153.9;49048.3
154;64949.5
154.1;35502
154.2;34613.3
154.3;40141.3
154.4;25675.5
154.5;43510.2
154.6;36921.9
154.7;25137.5
154.8;48326.8
154.9;54202.1
155;49223.4
155.1;66276.2
155.2;55509.8
155.3;61230.5
155.4;61235
155.5;51357.8
155.6;37140.6
155.7;18917.3
155.8;43559.6
155.9;48505
156;40979
156.1;57067.1
156.2;25158.1
156.3;36981.9
156.4;44895.3
156.5;41920.3
156.6;48914.1
156.7;44237.9
156.8;37863.3
156.9;37756.3
157;46692.3
157.1;64068
157.2;50453.7
157.3;57931.1
157.4;21566.5
157.5;50869.4
157.6;54112.5
157.7;38490.6
157.8;45602.3
157.9;57352.6
158;26480.4
158.1;56608.2
158.2;31643.6
158.3;63438.4
158.4;35811.1
158.5;55735.6
158.6;35324.4
158.7;34202.4
158.8;34497.1
158.9;35871.4
159;43952.3
159.1;40481.4
159.2;38304.2
159.3;46986.3
159.4;28696.2
159.5;25119.4
159.6;52468.2
159.7;50991.4
159.8;47947.5
159.9;36406.3
160;38783.3
160.1;45892.9
160.2;33664.6
160.3;45543.6
160.4;42616.2
160.5;42861.3
160.6;23493.9
160.7;58369.9
160.8;27882.2
160.9;69513.9
161;45426.7
161.1;42179
161.2;42149.5
161.3;44117.1
161.4;51597.1
161.5;53097.4
161.6;60700.2
161.7;39071.3
161.8;41994.2
161.9;24881
162;44524.2
162.1;44215.2
162.2;65138.2
162.3;50176.6
162.4;29080.8
162.5;30981
162.6;31327.4
162.7;29240.3
162.8;56705.6
162.9;61945.5
163;45797.4
163.1;44281.2
163.2;29354.4
163.3;62836.1
163.4;28048.5
163.5;61119.6
163.6;59115.5
163.7;26199.1
163.8;38066.5
163.9;31836.9
164;36095.4
164.1;68830.2
164.2;47245.4
164.3;36433.6
164.4;33920.4
164.5;27234.6
164.6;35491.1
164.7;55705
164.8;47464.6
164.9;23903.8
165;36298.6
165.1;47331
165.2;21005
165.3;50278.5
165.4;27114.5
165.5;58357
165.6;40326.1
165.7;27737.7
165.8;25537.8
165.9;41512.5
166;49341.2
166.1;63732.5
166.2;34810.7
166.3;59048.9
166.4;35201.5
166.5;43519
166.6;49338
166.7;53117.6
166.8;31095.6
166.9;22828.6
167;48634.6
167.1;44149.8
167.2;30581
167.3;27828.2
167.4;46514.2
167.5;22086.6
167.6;47893.1
167.7;35763.4
167.8;40522.5
167.9;25867.6
168;30682
168.1;43915.8
168.2;29923.3
168.3;46097
168.4;65786.2
168.5;47892.1
168.6;35693.7
168.7;39467
168.8;62910.5
168.9;50857.8
169;33436
169.1;36896.9
169.2;56072
169.3;31453
169.4;44743.1
169.5;52130.6
169.6;44030.3
169.7;51462.8
169.8;45312.7
169.9;33327.8
170;63273.9
170.1;63316.3
170.2;46885.9
170.3;61136.6
170.4;39426.2
170.5;62153.9
170.6;46379.8
170.7;58868.9
170.8;39118.6
170.9;79789.7
171;33247.6
171.1;56232.9
171.2;67264.1
171.3;63577.2
171.4;38862.7
171.5;60454.3
171.6;31202.5
171.7;64118.6
171.8;37122
171.9;46739.7
172;45657.7
172.1;29613
172.2;33249.9
172.3;44558.7
172.4;45617.8
172.5;41490
172.6;52832.6
172.7;61227.6
172.8;38750.6
172.9;23131.8
173;27674
173.1;67281.3
173.2;56196.4
173.3;32518.2
173.4;32291.2
173.5;52171.2
173.6;41088.2
173.7;31509.2
173.8;41588.8
173.9;34547
174;47070.1
174.1;63300.8
174.2;32742.6
174.3;50431.4
174.4;28663.8
174.5;37775
174.6;44674
174.7;32195.8
174.8;61709.8
174.9;56236.1
175;28573.1
175.1;58075
175.2;54099
175.3;34977.8
175.4;29808
175.5;46704.7
175.6;41991.3
175.7;30722.2
175.8;40932.4
175.9;28877.4
176;25284.4
176.1;33581.4
176.2;42774.9
176.3;61381.6
176.4;70558.1
176.5;47616.4
176.6;44596.4
176.7;43371
176.8;42149.2
176.9;31322.3
177;31664
177.1;49758.1
177.2;37695
177.3;34160.5
177.4;35424.2
177.5;42872.9
177.6;16872.2
177.7;59479.1
177.8;40312.4
177.9;45777.5
178;27956.2
178.1;55815.1
178.2;28507.6
178.3;38361.3
178.4;35913.4
178.5;44015.4
178.6;38568.4
178.7;35132.6
178.8;46333.7
178.9;36398.2
179;44899.4
179.1;55001.4
179.2;42488.6
179.3;54097
179.4;29227.2
179.5;68578
179.6;56548.5
179.7;40021.9
179.8;39898.5
179.9;56009.8
180;34393.8
180.1;39046.4
180.2;54409.3
180.3;45766.3
180.4;48410.5
180.5;50553
180.6;38769.8
180.7;38332.4
180.8;30526.6
180.9;49403.8
181;49469.8
181.1;38844.3
181.2;25743.6
181.3;34817.8
181.4;51832.1
181.5;31948.4
181.6;40761.6
181.7;45946.1
181.8;39902.3
181.9;64555
182;43221.6
182.1;41555.1
182.2;40657.3
182.3;57794.9
182.4;36193.7
182.5;50168.9
182.6;31589.8
182.7;46137.1
182.8;54144
182.9;51666.3
183;51569.6
183.1;44790.8
183.2;28436
183.3;40159.5
183.4;66432.6
183.5;58024.2
183.6;30886.5
183.7;58784.6
183.8;38520.5
