time;throughput (kbps)
33.8;75805.2
33.9;83038.8
34;75383.1
34.1;75622.3
34.2;68505.3
34.3;66238.2
34.4;66723.1
34.5;76148
34.6;68571.9
34.7;71185.5
34.8;83187.8
34.9;62763.9
35;65061.6
35.1;81875.2
35.2;71606.2
35.3;69281.7
35.4;73197.8
35.5;62403
35.6;58643
35.7;66340.8
35.8;69239.6
35.9;77067.2
36;61697.3
36.1;70929.2
36.2;66706.6
36.3;60930.2
36.4;75938
36.5;85247.4
36.6;76008.5
36.7;66442.2
36.8;75990.7
36.9;74525.4
37;72023.7
37.1;81018.7
37.2;70343.5
37.3;71403.5
37.4;71313.5
37.5;75710.8
37.6;78480.3
37.7;84786.6
37.8;77814.9
37.9;79909
38;80405
38.1;84938.5
38.2;72068.7
38.3;82485.5
38.4;73048.3
38.5;83831.7
38.6;68486.2
38.7;74552
38.8;68896
38.9;57106
39;77423
39.1;69825.8
39.2;67099
39.3;63414.8
39.4;83772.7
39.5;63756
39.6;63398.2
39.7;73976.9
39.8;76844.5
39.9;73502.2
40;70978.1
40.1;71766.7
40.2;69447.7
40.3;71740.8
40.4;79859.3
40.5;52807.4
40.6;59667.3
40.7;56217.6
40.8;62029.2
40.9;66066.1
41;68928.4
41.1;54250.8
41.2;64361
41.3;49744.1
41.4;62311.3
41.5;68476.7
41.6;83916.2
41.7;60365.8
41.8;68454.3
41.9;55014.6
42;45035.5
42.1;68256
42.2;66775.8
42.3;80829.6
42.4;83820.6
42.5;82778.3
42.6;55047.4
42.7;65996.9
42.8;60588.6
42.9;83334.3
43;75101.4
43.1;85499.5
43.2;69830
43.3;68066.1
43.4;59478.2
43.5;67459.9
43.6;81142.5
43.7;80175.7
43.8;74723.8
43.9;58117.5
44;70113.8
44.1;70532.6
44.2;76136.2
44.3;84153.4
44.4;79923.6
44.5;71247.8
44.6;66660.2
44.7;67703.4
44.8;73116.1
44.9;68995.4
45;69627.8
45.1;60070.4
45.2;61814.2
45.3;59930.6
45.4;70952.3
45.5;81681
45.6;50868.6
45.7;60291.2
45.8;57018.1
45.9;59085.4
46;79209.6
46.1;70278.5
46.2;59935.3
46.3;66752.7
46.4;69318.6
46.5;66652.7
46.6;49700.2
46.7;52731.9
46.8;55410.7
46.9;45564.6
47;50721.9
47.1;59048.5
47.2;44341.1
47.3;63442.5
47.4;50128.1
47.5;63351.8
47.6;59420.1
47.7;50732.4
47.8;82396.7
47.9;65152.9
48;57759
48.1;53743.8
48.2;43520.1
48.3;63255
48.4;71399.7
48.5;59147
48.6;54188.2
48.7;59670.6
48.8;71544.6
48.9;53680.7
49;70293.3
49.1;52860.6
49.2;43596
49.3;42884.6
49.4;56458.6
49.5;56541.1
49.6;69701.7
49.7;55901.9
49.8;46584.8
49.9;53583.1
50;67097
50.1;67467
50.2;53489.8
50.3;66802.2
50.4;59473.6
50.5;57425.5
50.6;76022.7
50.7;53993.6
50.8;51713.5
50.9;58926.2
51;60167.4
51.1;50720
51.2;64682.6
51.3;51143.8
51.4;68184.5
51.5;59690
51.6;47006.2
51.7;58028.7
51.8;52876.6
51.9;51572.9
52;61022.3
52.1;61146.7
52.2;45830.9
52.3;71200.1
52.4;47073.8
52.5;51269
52.6;60001.6
52.7;74947.9
52.8;50009.4
52.9;53642.4
53;44936.9
53.1;67254.6
53.2;46683
53.3;63899.2
53.4;77624
53.5;48977.8
53.6;51266.1
53.7;64393.8
53.8;54466
53.9;45976
54;52315.5
54.1;51506.1
54.2;61490.4
54.3;55644.5
54.4;67401.2
54.5;57596.5
54.6;44455.1
54.7;49866.6
54.8;50129
54.9;48838.6
55;58773.2
55.1;52625.4
55.2;54798.8
55.3;54491.2
55.4;47695.7
55.5;56508.2
55.6;53847.1
55.7;59288.6
55.8;48108.3
55.9;53585.2
56;49579.8
56.1;52897.3
56.2;46088
56.3;71025.8
56.4;53905.4
56.5;56111.4
56.6;53310.2
56.7;53971.2
56.8;45577.7
56.9;72002.2
57;54274.3
57.1;67564.3
57.2;55871.5
57.3;61954.1
57.4;42623.7
57.5;46982.2
57.6;55595.2
57.7;67834.2
57.8;62135.4
57.9;65665.5
58;74645.5
58.1;53438.7
58.2;65519.2
58.3;62718.2
58.4;75905
58.5;62808.7
58.6;57766.8
58.7;62333.3
58.8;65881.9
58.9;62617.1
59;69542
59.1;58145.9
59.2;46400.6
59.3;67264.5
59.4;53912.2
59.5;54193.3
59.6;55252.4
59.7;54615.2
59.8;41054.7
59.9;54532.6
60;50634.6
60.1;59058
60.2;66219
60.3;60505.7
60.4;51768.4
60.5;44428.7
60.6;54869.5
60.7;52133.5
60.8;45399.8
60.9;59557.4
61;58821.8
61.1;57473.1
61.2;57239.8
61.3;48131.3
61.4;63972.5
61.5;44771
61.6;63226.7
61.7;67673.2
61.8;85131.9
61.9;49831.9
62;71045.8
62.1;59031.7
62.2;63126.6
62.3;71142.5
62.4;64736.3
62.5;56264.4
62.6;65053
62.7;44170.6
62.8;47162.2
62.9;49627.4
63;56664.6
63.1;48964.6
63.2;57406.2
63.3;54128.1
63.4;47872.5
63.5;35876.7
63.6;51055.6
63.7;59113.8
63.8;56031.2
63.9;52447.6
64;48492.6
64.1;37890.6
64.2;42944.5
64.3;46698.2
64.4;55694.1
64.5;54923.1
64.6;57288.4
64.7;42915.6
64.8;41461.6
64.9;46032.8
65;52447.5
65.1;56334.6
65.2;43194.7
65.3;47777
65.4;44860.6
65.5;47551
65.6;46992.8
65.7;56295.5
65.8;56537.9
65.9;57478.5
66;57221.2
66.1;48461.6
66.2;38998.2
66.3;41518.2
66.4;45685.7
66.5;56607.8
66.6;64915.8
66.7;64113.9
66.8;58346.2
66.9;37066.2
67;58314.5
67.1;47067.5
67.2;53163.8
67.3;61619.2
67.4;62799.6
67.5;41361.6
67.6;51082.1
67.7;42942.2
67.8;47232
67.9;39103
68;51014.2
68.1;60355.6
68.2;49522.2
68.3;49804.9
68.4;41107
68.5;47402.6
68.6;52339.8
68.7;55338.4
68.8;47744.3
68.9;61864.1
69;39747.1
69.1;46248.4
69.2;40199.4
69.3;35951.7
69.4;51759.3
69.5;47806.1
69.6;47978.6
69.7;34844.6
69.8;49206
69.9;39948.5
70;46854.4
70.1;48091.8
70.2;34772.4
70.3;43607.6
70.4;56179.1
70.5;36398.1
70.6;38096.8
70.7;49971
70.8;52817.5
70.9;46471.8
71;44072.6
71.1;47922.9
71.2;43165.3
71.3;39294.5
71.4;41049.4
71.5;46136.6
71.6;57279.6
71.7;40666.4
71.8;48997.6
71.9;34827.6
72;41175.7
72.1;44158.1
72.2;54069
72.3;50570.1
72.4;39033.1
72.5;32329.1
72.6;41695.7
72.7;41706.6
72.8;33641.8
72.9;49425.4
73;52953.6
73.1;33619.8
73.2;53297.1
73.3;31018.6
73.4;31240
73.5;45934.8
73.6;43302.3
73.7;45203.9
73.8;50242.1
73.9;38999
74;42220.1
74.1;46548.2
74.2;49357.8
74.3;42197
74.4;45128.1
74.5;61222.2
74.6;39731.1
74.7;41422.2
74.8;32952.4
74.9;61347.8
75;50385.5
75.1;39798.3
75.2;39449
75.3;50262.2
75.4;45611.2
75.5;54747
75.6;55433
75.7;47119.4
75.8;41391.4
75.9;43527.5
76;43510.2
76.1;57721.2
76.2;52308
76.3;58079.3
76.4;30740.2
76.5;48083.9
76.6;36774.2
76.7;57638.6
76.8;43195.5
76.9;49412.2
77;49277.2
77.1;36174.8
77.2;35706.4
77.3;47607.9
77.4;42180.6
77.5;33904.6
77.6;43191.6
77.7;46088.7
77.8;41921.4
77.9;62941.6
78;48457.8
78.1;57787.7
78.2;51710.4
78.3;47681.4
78.4;39375.6
78.5;50713.6
78.6;58609
78.7;47077
78.8;63223.2
78.9;46365.1
79;49878.4
79.1;45006.3
79.2;43251.7
79.3;56261
79.4;58357.1
79.5;70003.6
79.6;45140.6
79.7;49212.6
79.8;64196.2
79.9;60002
80;57316
80.1;64846.6
80.2;56468.2
80.3;46250.6
80.4;43737
80.5;57090.9
80.6;67086.5
80.7;61244.1
80.8;46796
80.9;54277.7
81;45117.8
81.1;56154.1
81.2;59910.6
81.3;58704.4
81.4;44650
81.5;49006.6
81.6;45134.6
81.7;54108.5
81.8;46779.4
81.9;56537.4
82;51486.2
82.1;58977
82.2;37143.4
82.3;44035.6
82.4;43048.6
82.5;49237.1
82.6;44840.4
82.7;39291.4
82.8;56718
82.9;41936.2
83;38305.4
83.1;44862
83.2;43987.9
83.3;46768.4
83.4;47536.4
83.5;42516.4
83.6;47795.5
83.7;44986.9
83.8;51899.8
83.9;54334.2
84;56726.6
84.1;41159.9
84.2;51601.5
84.3;56554.2
84.4;44086.3
84.5;52959
84.6;40722.5
84.7;60892.1
84.8;59845.5
84.9;44257.8
85;69873.4
85.1;53930.7
85.2;47887.1
85.3;58264.2
85.4;62196.7
85.5;41847.3
85.6;46351.1
85.7;49317.5
85.8;43079.4
85.9;41362.4
86;65209.4
86.1;52486.1
86.2;41518.6
86.3;45419.1
86.4;53805.1
86.5;60476.8
86.6;61154.1
86.7;47424.2
86.8;59541.9
86.9;41625.4
87;38529.1
87.1;59621.6
87.2;42802.4
87.3;44727.3
87.4;42547.1
87.5;43271.6
87.6;47745.4
87.7;49011.8
87.8;54509
87.9;44545.7
88;35377.9
88.1;45625.4
88.2;44107.7
88.3;57513
88.4;58422.8
88.5;40355.8
88.6;43440.6
88.7;34365.7
88.8;32129.9
88.9;44245.8
89;42979.5
89.1;38970.6
89.2;31283.4
89.3;42252.9
89.4;48349.4
89.5;27985.3
89.6;46567.4
89.7;47472.1
89.8;46766
89.9;52566.3
90;50014
90.1;36644.4
90.2;60597.8
90.3;47996.2
90.4;52979.7
90.5;51271.5
90.6;41423.3
90.7;61333.3
90.8;29320.6
90.9;50880.4
91;51781
91.1;44307.1
91.2;53235.8
91.3;31959.7
91.4;35938
91.5;43273.4
91.6;36031
91.7;47557.3
91.8;44443
91.9;38945.3
92;33429
92.1;38050
92.2;37655.9
92.3;33411.5
92.4;38525.5
92.5;49856.2
92.6;53803.6
92.7;62497.8
92.8;51191.9
92.9;36456.6
93;38738.9
93.1;50412.8
93.2;57030.2
93.3;57994.1
93.4;38522.2
93.5;31726
93.6;41315.6
93.7;31103
93.8;43554.6
93.9;56117.8
94;47970.3
94.1;44124.1
94.2;45955.4
94.3;42711
94.4;50737
94.5;55180.2
94.6;42729
94.7;45448.8
94.8;38449.9
94.9;44303.2
95;64911.4
95.1;48376.4
95.2;43787.3
95.3;42664
95.4;45760.7
95.5;50149
95.6;32856.2
95.7;51898.5
95.8;40053.2
95.9;49003.5
96;43079.3
96.1;37292.5
96.2;59859.6
96.3;53617
96.4;35170.9
96.5;58640.3
96.6;48351.2
96.7;50246.8
96.8;56962.1
96.9;48452.7
97;46579.3
97.1;36166.3
97.2;44933.8
97.3;44482.3
97.4;39439.6
97.5;46613.4
97.6;58905.2
97.7;43605.7
97.8;50940.6
97.9;46450.6
98;32991.7
98.1;50084.2
98.2;42960.2
98.3;70524.6
98.4;55168.4
98.5;42042.1
98.6;45689.9
98.7;35558.4
98.8;40541.8
98.9;61423.6
99;57402.2
99.1;45718.6
99.2;47216.9
99.3;47759.8
99.4;52464.8
99.5;54966.4
99.6;39135
99.7;36213.8
99.8;51418.4
99.9;60711
100;52840.1
100.1;40239.5
100.2;50443.6
100.3;35857.6
100.4;44848.3
100.5;56014.2
100.6;48195.3
100.7;50726.9
100.8;43253
100.9;49812.1
101;47553.2
101.1;56578.3
101.2;58153.8
101.3;43139
101.4;54500.5
101.5;47593
101.6;55475.8
101.7;50625.4
101.8;34713.2
101.9;42923.6
102;52370.7
102.1;51940.3
102.2;52959.8
102.3;45073
102.4;31187.4
102.5;37316.7
102.6;57127
102.7;49730.2
102.8;48729.3
102.9;52612.6
103;40585.8
103.1;50639.9
103.2;35014.3
103.3;45456.1
103.4;48945.5
103.5;43599.2
103.6;55798.3
103.7;56719
103.8;42906.4
103.9;50746.4
104;39486.3
104.1;41537
104.2;49032.3
104.3;47252.4
104.4;46134.1
104.5;53298.6
104.6;56680.6
104.7;66297.3
104.8;44467.1
104.9;50981.4
105;62187.3
105.1;63609.4
105.2;57510.9
105.3;59678.6
105.4;40305.3
105.5;63572.8
105.6;54714.8
105.7;58681.8
105.8;60745.1
105.9;52348.7
106;60533
106.1;49511.4
106.2;44437.8
106.3;49605.8
106.4;63606.1
106.5;57338.4
106.6;55294.7
106.7;53697.6
106.8;53681.4
106.9;52466.6
107;44836.3
107.1;58032.3
107.2;46783
107.3;60954.2
107.4;43666.9
107.5;45112.2
107.6;46482.6
107.7;44434.5
107.8;45187
107.9;51603.4
108;53966.9
108.1;46969.3
108.2;36746.6
108.3;58570.8
108.4;50198.2
108.5;57848.4
108.6;51169.6
108.7;41922.1
108.8;46191.8
108.9;49419.7
109;52675.2
109.1;54587
109.2;40785.2
109.3;61785.9
109.4;38123
109.5;50269
109.6;55492.4
109.7;39244.2
109.8;50377.2
109.9;48819.5
110;43204.5
110.1;48270.2
110.2;58209
110.3;36061.7
110.4;49246.2
110.5;37620.8
110.6;52360.7
110.7;49198.8
110.8;53381.1
110.9;42309
111;50495.4
111.1;52815.9
111.2;44113.8
111.3;41474.6
111.4;44124.6
111.5;49944.2
111.6;45259.8
111.7;55432.1
111.8;50469.4
111.9;67484.2
112;52794.6
112.1;47652.9
112.2;47502.7
112.3;49314.9
112.4;54053.8
112.5;46881.9
112.6;57710.7
112.7;41999.1
112.8;40609.5
112.9;55783.4
113;65475
113.1;58204.1
113.2;52932.4
113.3;40719.1
113.4;51063.8
113.5;48339.9
113.6;49028.6
113.7;49184.6
113.8;44442.2
113.9;53057.8
114;40603.9
114.1;47575.4
114.2;56515.9
114.3;45441.6
114.4;47487.8
114.5;53745.8
114.6;49488.2
114.7;52466.8
114.8;54475.1
114.9;43382.2
115;42395.5
115.1;42924.5
115.2;55557.9
115.3;34092.7
115.4;49086.8
115.5;29918.4
115.6;46775.8
115.7;49946.3
115.8;55155.4
115.9;41688.4
116;49395.4
116.1;49940.7
116.2;47948.3
116.3;50090.4
116.4;39009.3
116.5;37309.8
116.6;58427.7
116.7;56797
116.8;42590.1
116.9;46768.6
117;63522.4
117.1;53014.6
117.2;48457
117.3;52601.8
117.4;58519.6
117.5;71916.1
117.6;53200.6
117.7;36577.8
117.8;45027.4
117.9;55697.2
118;58812.2
118.1;58035.8
118.2;40965.7
118.3;42136.7
118.4;38251.7
118.5;39427.6
118.6;49149.8
118.7;58197.9
118.8;57152
118.9;40787.4
119;56499
119.1;34002.7
119.2;45552
119.3;50256.2
119.4;74581.4
119.5;41714.6
119.6;61526.4
119.7;49954.4
119.8;40047.6
119.9;43693.4
120;58860.2
120.1;62796.6
120.2;50167.4
120.3;58710.3
120.4;54263.8
120.5;44512.4
120.6;43512.8
120.7;50995.4
120.8;43508.7
120.9;60394
121;34157.6
121.1;44544.6
121.2;73872.6
121.3;43686.9
121.4;45910.3
121.5;54797.5
121.6;47107
121.7;42219.6
121.8;33084.3
121.9;38337.6
122;54804.9
122.1;43837
122.2;51415.8
122.3;57755.7
122.4;32330.3
122.5;36402
122.6;39789.4
122.7;58620.9
122.8;51013.2
122.9;50706.9
123;40931.8
123.1;43332.5
123.2;49122.9
123.3;51271.6
123.4;66315.6
123.5;67648.1
123.6;50843
123.7;42846.3
123.8;76856.5
123.9;61681.3
124;57420.4
124.1;62765.4
124.2;57746.8
124.3;43862.7
124.4;54545.1
124.5;50658.2
124.6;43230.1
124.7;45049.4
124.8;65181.8
124.9;45352.4
125;57981.3
125.1;40336.2
125.2;49981.2
125.3;47640.2
125.4;41038.4
125.5;54474.4
125.6;47187
125.7;33885.2
125.8;53422.4
125.9;34228.9
126;30392.2
126.1;35665.8
126.2;40476.2
126.3;43135.1
126.4;35143.8
126.5;47734.2
126.6;51160.5
126.7;35512.3
126.8;56004.8
126.9;46005.8
127;46537.7
127.1;51915.6
127.2;31028.6
127.3;49450.7
127.4;69775.4
127.5;61694.2
127.6;71775
127.7;55176
127.8;44038
127.9;39367.5
128;35763.6
128.1;48236
128.2;48696.2
128.3;59326
128.4;51787.4
128.5;44631.3
128.6;53719.7
128.7;34064.3
128.8;51838.5
128.9;34104.6
129;44632.8
129.1;38715.9
129.2;47993.9
129.3;49802.1
129.4;52666.3
129.5;44262.2
129.6;41111.9
129.7;61618.8
129.8;43562.8
129.9;45605.4
130;35037.3
130.1;50111.6
130.2;31646.7
130.3;54904.8
130.4;50081.4
130.5;32533.5
130.6;43020.7
130.7;36873.8
130.8;43329.7
130.9;45521.4
131;43038.1
131.1;38862
131.2;36145.5
131.3;39822.4
131.4;45561.8
131.5;48945.1
131.6;44334.5
131.7;32040.6
131.8;38308.8
131.9;54138.5
132;36120.7
132.1;50843
132.2;66079.6
132.3;53866.5
132.4;38027.2
132.5;47883.4
132.6;47481.4
132.7;48759.9
132.8;50844.9
132.9;45919.2
133;38245.9
133.1;39516.5
133.2;45915.6
133.3;39016.6
133.4;51065.4
133.5;63337
133.6;47964
133.7;31167.8
133.8;41082.6
133.9;58709.7
134;50785
134.1;38551.4
134.2;40076
134.3;40604.4
134.4;43849.8
134.5;34697.5
134.6;40768.6
134.7;37179.8
134.8;36489.4
134.9;56123.8
135;56747.1
135.1;38565.3
135.2;39783.8
135.3;43548.1
135.4;48565.8
135.5;45509.8
135.6;34686.4
135.7;50926.3
135.8;42375.6
135.9;55095.4
136;37170.7
136.1;54443.8
136.2;41885.2
136.3;47877
136.4;57166.6
136.5;35005.5
136.6;53658.7
136.7;35484.2
136.8;42234.7
136.9;64396.2
137;45943.5
137.1;45610.2
137.2;40520.9
137.3;36396.2
137.4;57264.5
137.5;50614.1
137.6;44098.6
137.7;50437
137.8;45779.8
137.9;28369.1
138;47916.5
138.1;56622.6
138.2;37919.6
138.3;47494
138.4;47334.1
138.5;43753.8
138.6;42967.4
138.7;35405.1
138.8;67220.6
138.9;48559.9
139;42317
139.1;54820.2
139.2;47148.6
139.3;28893.8
139.4;38700.8
139.5;52801.5
139.6;38471.9
139.7;43584.9
139.8;33006.4
139.9;40904.5
140;38320.6
140.1;43376.1
140.2;52858.6
140.3;55159.2
140.4;30516.8
140.5;44360.2
140.6;36606.5
140.7;36055.1
140.8;51072.4
140.9;45151.8
141;42229.6
141.1;60111.6
141.2;33605.2
141.3;33056.5
141.4;33429.6
141.5;49324.6
141.6;40814.1
141.7;34735.4
141.8;40481.1
141.9;39320.2
142;40033
142.1;56590.2
142.2;72111.6
142.3;56535.8
142.4;38540.7
142.5;31061
142.6;50019.9
142.7;52624.4
142.8;39727.8
142.9;46005.1
143;35006.2
143.1;34196
143.2;55973.9
143.3;27987.8
143.4;35938.2
143.5;39621
143.6;33935.2
143.7;29647.1
143.8;49585.2
143.9;49523.3
144;62327.9
144.1;38152.5
144.2;29125.8
144.3;41419.3
144.4;37430.6
144.5;61853.2
144.6;48693.2
144.7;44302.2
144.8;29623.6
144.9;24483.7
145;36912.5
145.1;52117
145.2;38139.6
145.3;45048.6
145.4;28984.6
145.5;37984.2
145.6;44499.5
145.7;29038.9
145.8;41198.8
145.9;50715.5
146;43904.2
146.1;41560.6
146.2;55746.3
146.3;40297.2
146.4;31197.1
146.5;57804.3
146.6;52990.3
146.7;52705.6
146.8;62732.8
146.9;57405.6
147;41333.6
147.1;46883.5
147.2;31760.3
147.3;34452
147.4;53619.6
147.5;39539.2
147.6;39109
147.7;48960.3
147.8;40996.1
147.9;45477.4
148;68255.7
148.1;68564.3
148.2;56347.8
148.3;47253
148.4;49378.4
148.5;52207.3
148.6;57196.1
148.7;45708.9
148.8;50082.7
148.9;58846.8
149;41989
149.1;44209.5
149.2;54118.9
149.3;48103.8
149.4;46134.3
149.5;38839.4
149.6;52293.7
149.7;66111.8
149.8;59765.2
149.9;43693.4
150;44623.1
150.1;47044.2
150.2;39393
150.3;47746.6
150.4;43478.8
150.5;43849.9
150.6;53323.4
150.7;66553
150.8;34779.2
150.9;49063.8
151;45381.2
151.1;48263
151.2;41573.9
151.3;36279
151.4;28965.3
151.5;58036.2
151.6;46837.4
151.7;61979
151.8;52844
151.9;62059.4
152;47732.2
152.1;45125.1
152.2;50837.1
152.3;44351.3
152.4;51236
152.5;44469.8
152.6;36495.3
152.7;41829.7
152.8;45911.9
152.9;54663.4
153;31425.6
153.1;45194.2
153.2;46257.8
153.3;42829.9
153.4;38824.5
153.5;56517.9
153.6;57482.5
153.7;54095.7
153.8;66762.9
153.9;46118.6
154;39379.8
154.1;38959
154.2;62033.6
154.3;65173.4
154.4;38233.5
154.5;36075.4
154.6;29665.5
154.7;28646.6
154.8;44050.9
154.9;30007.7
155;27749.8
155.1;63463.7
155.2;47351.9
155.3;34960.8
155.4;52040.6
155.5;39234.6
155.6;30250.6
155.7;57209.8
155.8;39135
155.9;35330
156;28771.4
156.1;41880.7
156.2;40285.3
156.3;47291.2
156.4;55239.9
156.5;35393.6
156.6;38811.8
156.7;51137.6
156.8;58102.7
156.9;48664.2
157;42369.8
157.1;40429.4
157.2;36951.6
157.3;38015.7
157.4;63383
157.5;68751.4
157.6;32674
157.7;38712.6
157.8;35753.7
157.9;53316.7
158;52137
158.1;58341.8
158.2;41687.1
158.3;41868.4
158.4;48964.7
158.5;43875.8
158.6;47906.6
158.7;42881.8
158.8;70009.4
158.9;36071.3
159;31068.8
159.1;47667.4
159.2;36776.8
159.3;30566.5
159.4;41186.8
159.5;37742.1
159.6;34860
159.7;25352.8
159.8;33799.4
159.9;46226.6
160;42650.8
160.1;53485.8
160.2;38003.3
160.3;35931
160.4;37894.3
160.5;43066.9
160.6;32354.7
160.7;44786.1
160.8;46397
160.9;36482.6
161;38419.1
161.1;39036.9
161.2;56449.3
161.3;44263.3
161.4;53574.6
161.5;31775.9
161.6;49126
161.7;57385.9
161.8;46029.8
161.9;58859.5
162;44476.1
162.1;35205.1
162.2;36731.4
162.3;42440.1
162.4;58399.5
162.5;66403.2
162.6;45982.2
162.7;33127
162.8;32312.4
162.9;41139.1
163;35585.2
163.1;48582.4
163.2;65003.2
163.3;43552.9
163.4;34445
163.5;42116.1
163.6;54690.5
163.7;46180.8
163.8;66037.5
163.9;48474.6
164;29685.3
164.1;43684.4
164.2;35882.5
164.3;42394.8
164.4;66490.5
164.5;47202
164.6;38110.2
164.7;27431.8
164.8;31322.6
164.9;45005.8
165;61374.1
165.1;37067.5
165.2;36825.7
165.3;46002.1
165.4;26733.8
165.5;32440.5
165.6;50913.3
165.7;32194.2
165.8;44812.2
165.9;30178.6
166;37940.6
166.1;31776.2
166.2;45895.1
166.3;53436.4
166.4;47848.7
166.5;38924.2
166.6;35355.3
166.7;42801.3
166.8;26747.9
166.9;67114.6
167;46652.6
167.1;36906.6
167.2;33370.2
167.3;40581.6
167.4;26853.1
167.5;48571.1
167.6;32172.2
167.7;30024.5
167.8;33803.3
167.9;49291.9
168;33883
168.1;36959.1
168.2;33536.6
168.3;37629.4
168.4;31406.6
168.5;42943.6
168.6;36708.7
168.7;53765
168.8;47992.4
168.9;40670.2
169;53110.6
169.1;39588.5
169.2;50272
169.3;48965.8
169.4;48623
169.5;51182.1
169.6;40069
169.7;44226.9
169.8;43193.8
169.9;43772.5
170;47535.8
170.1;49751.5
170.2;54446.2
170.3;50264.1
170.4;61167.3
170.5;51258
170.6;48378.6
170.7;40056.6
170.8;52389.3
170.9;54119.2
171;35687
171.1;40395.9
171.2;37757.4
171.3;43660.1
171.4;54770.3
171.5;51704.6
171.6;58882.9
171.7;47186.3
171.8;42183
171.9;38867.1
172;49135.4
172.1;53121.9
172.2;34623.3
172.3;51097.4
172.4;40499
172.5;33103.8
172.6;31350.9
172.7;59930.4
172.8;37349.8
172.9;51261.4
173;48638.2
173.1;39617.5
173.2;33118.2
173.3;55623.5
173.4;57053.5
173.5;44335.8
173.6;40103.1
173.7;36821
173.8;52083.4
173.9;43435.4
174;37844.5
174.1;35573.1
174.2;41173.8
174.3;55084.7
174.4;36061.5
174.5;35088.3
174.6;44026.9
174.7;39314.6
174.8;49505.8
174.9;36914.2
175;32947.8
175.1;66874.3
175.2;43806.6
175.3;49967.4
175.4;40542.2
175.5;52141.7
175.6;27804.5
175.7;43526.3
175.8;47189.2
175.9;50560.6
176;34570.2
176.1;48018.5
176.2;26639
176.3;42603.1
176.4;41957.8
176.5;28801.9
176.6;60393
176.7;67512.2
176.8;44569.8
176.9;49133.2
177;34981.8
177.1;23851.2
177.2;30409.3
177.3;42727.8
177.4;39343.3
177.5;44867
177.6;32338.5
177.7;46404
177.8;28431
177.9;32879.2
178;48710
178.1;45986.5
178.2;38993.8
178.3;38320.6
178.4;51362.5
178.5;29615
178.6;37482.2
178.7;50275.8
178.8;47503
178.9;20953.8
179;63788.2
179.1;36737.4
179.2;42197.2
179.3;52663
179.4;39564.5
179.5;40683.9
179.6;46277.8
179.7;46468.6
179.8;57975.1
179.9;51669.5
180;41460.3
180.1;42200.6
180.2;51303.8
180.3;34782.9
180.4;61658.7
180.5;44111.4
180.6;37528.2
180.7;49926
180.8;44551.5
180.9;45683.1
181;31278.2
181.1;45419
181.2;57234.8
181.3;47284.8
181.4;46466.4
181.5;35713.4
181.6;36005.7
181.7;58036.8
181.8;41019.4
181.9;36725.8
182;56931.6
182.1;39476.8
182.2;51130
182.3;40872.8
182.4;48708.2
182.5;43215.4
182.6;41010.2
182.7;37744.9
182.8;62302.8
182.9;31090.7
183;47394.6
183.1;46170.7
183.2;54448.6
183.3;30510.4
183.4;43616.6
183.5;29706.6
