time;throughput (kbps)
33.9;72458.2
34;69640.6
34.1;69212.9
34.2;72841
34.3;69835.3
34.4;66797.5
34.5;67875.1
34.6;73348
34.7;70523.9
34.8;83159.8
34.9;69930.9
35;54962.9
35.1;60287.4
35.2;67657.4
35.3;78476.2
35.4;78305
35.5;69966
35.6;68461.4
35.7;70219.8
35.8;61749
35.9;67769
36;69040.2
36.1;75831.7
36.2;78350.6
36.3;61504.2
36.4;76937.4
36.5;69009.8
36.6;62062.5
36.7;65352.9
36.8;77202
36.9;73583.9
37;73274.2
37.1;64812.1
37.2;74402.4
37.3;68977
37.4;77903
37.5;82813
37.6;82444.2
37.7;63104.4
37.8;63872.8
37.9;80238.4
38;70992.7
38.1;64963.4
38.2;81094.9
38.3;74552.6
38.4;82879.9
38.5;70403.8
38.6;71591.7
38.7;74925.6
38.8;73290.2
38.9;65353.6
39;65052.6
39.1;66512.8
39.2;58030.4
39.3;72149.9
39.4;57980.7
39.5;70531.8
39.6;56088.7
39.7;58707
39.8;62900.3
39.9;67926.2
40;78885.2
40.1;71628.8
40.2;54614.5
40.3;72327
40.4;74122.1
40.5;55869.8
40.6;51829.5
40.7;59835.3
40.8;64553.4
40.9;71675.8
41;61191.8
41.1;56468
41.2;53504.6
41.3;61869.6
41.4;51673
41.5;60125
41.6;50668
41.7;59920.8
41.8;54261.1
41.9;69867.1
42;54737.7
42.1;70886.9
42.2;47097.4
42.3;51797.3
42.4;59572.3
42.5;66619.8
42.6;66253.8
42.7;49978.9
42.8;69214.4
42.9;59045.1
43;41120.2
43.1;52030.6
43.2;56567.5
43.3;70137.9
43.4;69265.6
43.5;66195.4
43.6;58265.3
43.7;59574.1
43.8;61135.5
43.9;58659.9
44;53824.2
44.1;56591.7
44.2;61126.9
44.3;53691.5
44.4;54418.6
44.5;54913.8
44.6;65772
44.7;54754.5
44.8;70495.4
44.9;67486
45;69951.2
45.1;53939
45.2;45604.2
45.3;51585
45.4;57690.3
45.5;66399.9
45.6;81512.9
45.7;51972.5
45.8;45970.8
45.9;46356.2
46;67101
46.1;65039.2
46.2;71301.3
46.3;60656.6
46.4;60094.2
46.5;55318.1
46.6;68757.7
46.7;50061.8
46.8;78427.2
46.9;62219.2
47;67950.2
47.1;73260.6
47.2;56386.8
47.3;54241.4
47.4;46659.2
47.5;64674.2
47.6;68204.6
47.7;58446.6
47.8;61424.6
47.9;56882.1
48;42221.6
48.1;74777.2
48.2;59958.7
48.3;64789.8
48.4;65051.8
48.5;69907.3
48.6;53537.4
48.7;55265
48.8;57735.4
48.9;65087.4
49;61933.6
49.1;52819.8
49.2;54736.6
49.3;49611.1
49.4;67829.1
49.5;68179.2
49.6;55622
49.7;71411
49.8;74489.3
49.9;46426.5
50;52669.7
50.1;58909
50.2;49747.3
50.3;40256
50.4;61711.5
50.5;51818.4
50.6;53416.3
50.7;63116.5
50.8;39345.1
50.9;41840.2
51;48665.9
51.1;59734.2
51.2;73301
51.3;44666.8
51.4;38470.2
51.5;50932.9
51.6;48729.7
51.7;51705.8
51.8;70216.8
51.9;49641.6
52;57625.8
52.1;48651.3
52.2;50545.8
52.3;43029.9
52.4;51239.9
52.5;50197.9
52.6;64862.3
52.7;42700.6
52.8;48693.8
52.9;48729.9
53;52321.4
53.1;55606.2
53.2;48363.9
53.3;60573.2
53.4;49033.3
53.5;48944.6
53.6;64722.2
53.7;46092.2
53.8;41106.1
53.9;51615.6
54;44539.6
54.1;45345.1
54.2;46948.1
54.3;46713.8
54.4;47046.1
54.5;72931.6
54.6;58270.6
54.7;63033.6
54.8;51535.3
54.9;54431.4
55;47935
55.1;36238.3
55.2;57839.4
55.3;56231.1
55.4;39460.6
55.5;39877.1
55.6;46320.2
55.7;55258.4
55.8;57024.6
55.9;51026.9
56;52024
56.1;56488.8
56.2;46835.4
56.3;49600.8
56.4;40519.2
56.5;59113
56.6;48060.4
56.7;43974.6
56.8;53838.8
56.9;67146.6
57;61458.9
57.1;47640.1
57.2;43136.2
57.3;52830.4
57.4;54434.4
57.5;51791.4
57.6;43216.5
57.7;56560.1
57.8;43897.7
57.9;45939.5
58;50345.5
58.1;49317.8
58.2;62215
58.3;45233.8
58.4;49227.7
58.5;48090.4
58.6;56584.9
58.7;64220.5
58.8;41200.1
58.9;55172.2
59;56721
59.1;50158
59.2;55534.6
59.3;61772.7
59.4;55347.9
59.5;51591
59.6;57480.2
59.7;59241
59.8;62697.3
59.9;67721.1
60;51470.2
60.1;46792.9
60.2;53703
60.3;60444.9
60.4;68497.5
60.5;72052.4
60.6;53730.9
60.7;66009.9
60.8;53296.6
60.9;46962.6
61;58901.8
61.1;54508.4
61.2;58017.6
61.3;43540.2
61.4;53549.1
61.5;53016
61.6;47950.5
61.7;55416
61.8;54804.6
61.9;54636.7
62;57729.2
62.1;65821.4
62.2;63936.1
62.3;59967.2
62.4;63213.1
62.5;63367.8
62.6;57418.3
62.7;43571.9
62.8;38129.2
62.9;57238.1
63;47053.5
63.1;53720.2
63.2;52242.5
63.3;56658.8
63.4;37376.4
63.5;60548.4
63.6;43981.4
63.7;55396.1
63.8;67251
63.9;62850.6
64;48205.1
64.1;51505.9
64.2;59517.4
64.3;48639
64.4;60660.9
64.5;59596.8
64.6;50589.1
64.7;43095.8
64.8;50035.3
64.9;52432.3
65;37290.9
65.1;37920.2
65.2;53809.3
65.3;50905.1
65.4;56753.4
65.5;68237.2
65.6;46988.1
65.7;50708.6
65.8;44354.7
65.9;50812.9
66;50963
66.1;49802.3
66.2;64059.8
66.3;38061.8
66.4;38021.8
66.5;45481
66.6;43647
66.7;50618.2
66.8;41030.5
66.9;34409.4
67;44188.2
67.1;42571.5
67.2;43325.8
67.3;52337.3
67.4;60547
67.5;38552.1
67.6;41590.3
67.7;56436.3
67.8;37974.2
67.9;54106.3
68;50003.7
68.1;46527.2
68.2;37963.9
68.3;50718.5
68.4;51793.8
68.5;34700.8
68.6;45592.2
68.7;39054.5
68.8;55803.5
68.9;46024.2
69;70921.1
69.1;53905.5
69.2;45166.6
69.3;38369.8
69.4;54149.4
69.5;44944.9
69.6;58423.8
69.7;58932.8
69.8;59579.8
69.9;54930.8
70;49436.6
70.1;55302.9
70.2;34919.1
70.3;43349.3
70.4;59409
70.5;50108.7
70.6;54178.9
70.7;43099.8
70.8;44824.3
70.9;50008.6
71;38190
71.1;37899.4
71.2;34267.2
71.3;36428.5
71.4;46565.2
71.5;45187.4
71.6;36597.1
71.7;34589.5
71.8;45500.6
71.9;35181.7
72;38248.2
72.1;33720.9
72.2;50040.1
72.3;50346.1
72.4;45487
72.5;46666.2
72.6;52484.2
72.7;41239.5
72.8;41567.4
72.9;37565.6
73;34689.2
73.1;48497.1
73.2;50519.9
73.3;43279.5
73.4;36266.8
73.5;35362.7
73.6;41466.5
73.7;47849.3
73.8;50653.4
73.9;43998.4
74;40264.3
74.1;44316.8
74.2;39293.4
74.3;52334.7
74.4;53682.9
74.5;48176
74.6;42108.7
74.7;45951
74.8;46213.9
74.9;44222.7
75;52669.6
75.1;48992.6
75.2;43131
75.3;47414.2
75.4;40705.6
75.5;46548.8
75.6;31264.4
75.7;60813.8
75.8;59307.5
75.9;43131
76;46569.1
76.1;39268.8
76.2;33239.4
76.3;43805.9
76.4;60170.2
76.5;50554.2
76.6;61751.4
76.7;40986.2
76.8;37894.1
76.9;49282.5
77;51827.5
77.1;54850
77.2;49270.6
77.3;54474.2
77.4;40763.3
77.5;42611.8
77.6;42470.5
77.7;53332.2
77.8;49457.4
77.9;43199.5
78;36732.3
78.1;50996.6
78.2;58391
78.3;49984.6
78.4;47848.2
78.5;55054.2
78.6;35890.9
78.7;52881.7
78.8;56748.7
78.9;39585.8
79;44829.4
79.1;46652.5
79.2;63044
79.3;42589.3
79.4;52578.8
79.5;64147.2
79.6;64432.6
79.7;43468.3
79.8;42215.9
79.9;31888.2
80;51974
80.1;44847.2
80.2;55554.2
80.3;47809.4
80.4;57217.4
80.5;34045.2
80.6;53146.9
80.7;35772.8
80.8;54289
80.9;53817.3
81;46306.5
81.1;46852.5
81.2;55223.3
81.3;43332.1
81.4;59241
81.5;53461.8
81.6;47817.1
81.7;84647.6
81.8;48782.2
81.9;50480.7
82;42900.4
82.1;54465.4
82.2;47090.6
82.3;59107.4
82.4;54804.8
82.5;45279.6
82.6;43712.1
82.7;56185.4
82.8;48034.3
82.9;55878.6
83;52432.8
83.1;59611.2
83.2;40933.7
83.3;37494
83.4;49676.8
83.5;63210.2
83.6;54430.3
83.7;47335
83.8;43665.8
83.9;35127.4
84;50680.2
84.1;66756.3
84.2;70462.6
84.3;52702.4
84.4;46439.2
84.5;45332.9
84.6;39868.8
84.7;36293.7
84.8;49041.4
84.9;39370.1
85;47950.3
85.1;41007.8
85.2;50658.6
85.3;48660.6
85.4;45285.6
85.5;43893
85.6;32520.3
85.7;45136.6
85.8;46732.2
85.9;56147.5
86;39309.8
86.1;35775.4
86.2;42397.8
86.3;43073.7
86.4;38559.7
86.5;33235.9
86.6;52917.8
86.7;34219.3
86.8;40722.6
86.9;40016.3
87;46005.4
87.1;50098.5
87.2;59574.3
87.3;33058.9
87.4;52711.6
87.5;47153.8
87.6;45335.6
87.7;56609.2
87.8;66568
87.9;49519
88;63537
88.1;60541.3
88.2;54332.7
88.3;41845
88.4;79384.6
88.5;51139.3
88.6;52260.2
88.7;59122.1
88.8;42245.7
88.9;44973
89;70544.5
89.1;64784.2
89.2;49856.9
89.3;56869.3
89.4;54207.6
89.5;42969.8
89.6;48174.5
89.7;49158.1
89.8;52094.8
89.9;70011.4
90;61972.5
90.1;48583.5
90.2;44666.1
90.3;55200.6
90.4;49273
90.5;62905.6
90.6;46342.3
90.7;42982.8
90.8;56018.9
90.9;44186.6
91;66023.8
91.1;55591.4
91.2;55632.8
91.3;46428.5
91.4;49383
91.5;53998.6
91.6;59977.3
91.7;60155.1
91.8;53458.2
91.9;51577.9
92;39535.2
92.1;43097.9
92.2;48959
92.3;46020.2
92.4;59154.2
92.5;35586.7
92.6;58806.1
92.7;36015.2
92.8;48841.3
92.9;37846.7
93;48515.6
93.1;37575.7
93.2;50000.2
93.3;59594.2
93.4;47027.5
93.5;46644.6
93.6;52350
93.7;52821
93.8;58854.9
93.9;51751.7
94;45365.6
94.1;47424.8
94.2;61886.4
94.3;32263.2
94.4;50063
94.5;48299.6
94.6;43231.8
94.7;33359.8
94.8;39613.2
94.9;48524.5
95;33326.5
95.1;59634.2
95.2;48826.5
95.3;39577.5
95.4;32017.8
95.5;29984.8
95.6;31660.7
95.7;40833.2
95.8;58389.4
95.9;43194.6
96;36207.2
96.1;42891.3
96.2;51111
96.3;30985.2
96.4;27284.2
96.5;41052.1
96.6;37991
96.7;45402.9
96.8;49264.6
96.9;36149.2
97;37417.9
97.1;56173.7
97.2;42159.2
97.3;48339.8
97.4;57867
97.5;30558.6
97.6;39476.1
97.7;46282.4
97.8;38658.6
97.9;38653.1
98;29044.6
98.1;48915.8
98.2;47568.5
98.3;35348.9
98.4;44181.5
98.5;44231.8
98.6;46770.6
98.7;44051
98.8;44007.5
98.9;42618.5
99;40969
99.1;46188
99.2;47027.4
99.3;46127.3
99.4;46793
99.5;38764.1
99.6;40829.2
99.7;44572.9
99.8;43203.7
99.9;45564.1
100;46774
100.1;48213
100.2;32835
100.3;35705.4
100.4;57781.4
100.5;39159.5
100.6;50569.4
100.7;47392.9
100.8;40590.1
100.9;35036.6
101;43780.7
101.1;58939.9
101.2;42622
101.3;54589.7
101.4;61456.5
101.5;43636.5
101.6;42359.8
101.7;30077.6
101.8;47953.2
101.9;39295.8
102;45409.8
102.1;56459.7
102.2;26935
102.3;37813.2
102.4;54235.7
102.5;61527
102.6;49989.5
102.7;52258.2
102.8;28765
102.9;38959.6
103;62732
103.1;48765.5
103.2;55189.4
103.3;47828.4
103.4;42938.2
103.5;39606.5
103.6;37250
103.7;54476.2
103.8;48225.8
103.9;48772.7
104;51168.5
104.1;60788
104.2;44215.4
104.3;39766.1
104.4;46683.2
104.5;39203.2
104.6;39460.2
104.7;33702.7
104.8;51472.9
104.9;51405.8
105;48539.2
105.1;51328.8
105.2;33086.6
105.3;60452.2
105.4;47937.4
105.5;56240.2
105.6;51971.7
105.7;37599.3
105.8;31423.9
105.9;49399.4
106;39849.6
106.1;49601.9
106.2;40778
106.3;46117.4
106.4;36879.2
106.5;36122.2
106.6;37141.7
106.7;33379.5
106.8;36469.1
106.9;38599.9
107;57836.5
107.1;37241.7
107.2;34462.6
107.3;41567.2
107.4;40283.2
107.5;43471.1
107.6;57846.2
107.7;31591.6
107.8;35160.8
107.9;48790.9
108;33595.8
108.1;58986
108.2;42855.3
108.3;57126.3
108.4;36163.5
108.5;37031
108.6;51214.5
108.7;45738.2
108.8;34630.7
108.9;46180.5
109;36114.9
109.1;43959.4
109.2;53830.6
109.3;34978.6
109.4;52221.1
109.5;37645
109.6;48698.9
109.7;22503.9
109.8;50106.2
109.9;49709.4
110;60768.5
110.1;47410.6
110.2;43461.8
110.3;45911
110.4;38882
110.5;39421.8
110.6;51635.2
110.7;52593.7
110.8;59808.2
110.9;47661.3
111;42788.7
111.1;28803.2
111.2;37301
111.3;54676.2
111.4;56280.7
111.5;45136.1
111.6;46625.7
111.7;41575.6
111.8;49724
111.9;35576.5
112;45837
112.1;50697.5
112.2;40423.8
112.3;48196.8
112.4;43870.3
112.5;52013.8
112.6;47724.2
112.7;39855.1
112.8;42271.4
112.9;40904.6
113;50713.4
113.1;25344.2
113.2;55851
113.3;41978.6
113.4;25535.4
113.5;41331.1
113.6;51433.6
113.7;54899.9
113.8;40593
113.9;50402.8
114;49913.4
114.1;34840.8
114.2;52544
114.3;37859.4
114.4;39281.4
114.5;53381
114.6;45023.4
114.7;44224.3
114.8;41938.9
114.9;35885.8
115;41783.6
115.1;55975.3
115.2;50933.9
115.3;46534.8
115.4;41382.3
115.5;36676.6
115.6;33790.4
115.7;46035.5
115.8;40279.9
115.9;33636.9
116;44267.5
116.1;50990.8
116.2;41945.8
116.3;45185.1
116.4;40823.1
116.5;48423.8
116.6;54313.3
116.7;42558
116.8;36962.2
116.9;49403
117;52325.2
117.1;48939.4
117.2;47557.4
117.3;45578.3
117.4;36373.4
117.5;58303.6
117.6;48244.2
117.7;51697.8
117.8;41383.5
117.9;58278.2
118;40468.6
118.1;48815.5
118.2;64155.1
118.3;54248.6
118.4;41702.8
118.5;40577.5
118.6;61279.1
118.7;46316.2
118.8;48325.9
118.9;60572.6
119;49129.8
119.1;36555.1
119.2;45066.1
119.3;27601.5
119.4;36791.4
119.5;40439.8
119.6;61522.6
119.7;48970.5
119.8;36821.5
119.9;62095.5
120;58822.4
120.1;33077.8
120.2;42540.9
120.3;41919.4
120.4;38383.5
120.5;44777.6
120.6;42830.2
120.7;38099.3
120.8;49348.8
120.9;55468.6
121;46077
121.1;67919.3
121.2;37993
121.3;25169.6
121.4;46521.9
121.5;48633.1
121.6;49885.9
121.7;53464.1
121.8;48916.2
121.9;37074.3
122;35133.9
122.1;36057
122.2;42304.6
122.3;50858.6
122.4;35506.2
122.5;46709.1
122.6;39680.5
122.7;43968.2
122.8;46390.2
122.9;54484.5
123;43214.2
123.1;49810.4
123.2;33132.8
123.3;38702.6
123.4;61774.7
123.5;54380.8
123.6;53686.7
123.7;46722
123.8;48334.6
123.9;43051.2
124;34838
124.1;54315.6
124.2;45406.6
124.3;45599.9
124.4;36140.2
124.5;55166.1
124.6;47162.9
124.7;37705.9
124.8;32246.6
124.9;45833.1
125;50254.1
125.1;38195
125.2;31350.8
125.3;47250.1
125.4;41901.4
125.5;44690.3
125.6;52315.4
125.7;41838.6
125.8;52121.8
125.9;40523.6
126;35960.3
126.1;36412.6
126.2;31168.4
126.3;40442.1
126.4;43997.6
126.5;34575.4
126.6;41582.3
126.7;30326.9
126.8;49824.2
126.9;45395.8
127;34009.3
127.1;39906.2
127.2;51193.1
127.3;57015.9
127.4;38102.4
127.5;49653.2
127.6;40634.7
127.7;31615.6
127.8;64731.8
127.9;55322.7
128;46495.7
128.1;55671.8
128.2;52464.2
128.3;36454.7
128.4;56862.7
128.5;38455.9
128.6;41557.5
128.7;51758.9
128.8;77580.5
128.9;52990.5
129;48412.9
129.1;52800.1
129.2;37409.4
129.3;38681.7
129.4;50912.6
129.5;59294.2
129.6;62071
129.7;49949.9
129.8;49373.2
129.9;44162.7
130;49844.1
130.1;46558.2
130.2;54637.6
130.3;37459.2
130.4;50659.4
130.5;57929.2
130.6;62767.7
130.7;37980.8
130.8;36584.3
130.9;37346.3
131;51555.5
131.1;47851.4
131.2;41279.3
131.3;37751.6
131.4;58461.5
131.5;60522.1
131.6;46730.7
131.7;36904.6
131.8;40374.9
131.9;53279.4
132;39323.3
132.1;35992.3
132.2;39468.3
132.3;77437.3
132.4;50118.4
132.5;65572.3
132.6;44855.6
132.7;46287.6
132.8;47631.2
132.9;35665.8
133;32826.5
133.1;45459
133.2;49742.6
133.3;41739.2
133.4;43027.8
133.5;36300.4
133.6;56543.8
133.7;61890.3
133.8;32519.8
133.9;35622.2
134;36766
134.1;31457.6
134.2;28244
134.3;54300.5
134.4;47429.9
134.5;50844.7
134.6;54207.2
134.7;52570.9
134.8;39958.3
134.9;38012.8
135;46321.1
135.1;27004.2
135.2;30254.5
135.3;39088.3
135.4;52779.4
135.5;34294.2
135.6;50335.9
135.7;38937.9
135.8;35713.5
135.9;34655.8
136;43277.4
136.1;50336
136.2;40978.4
136.3;38366.3
136.4;33050.7
136.5;46901
136.6;38843.6
136.7;57433.5
136.8;58596.1
136.9;34341.9
137;48641.8
137.1;38040.2
137.2;44852.7
137.3;46130.2
137.4;36832.5
137.5;21326.7
137.6;47227.7
137.7;32292.6
137.8;51190.8
137.9;57109.4
138;33254.6
138.1;38714.8
138.2;47287.6
138.3;40252.2
138.4;33509
138.5;60613.3
138.6;62929.2
138.7;41439
138.8;50721.2
138.9;37321.4
139;40454.2
139.1;64305.3
139.2;39644
139.3;42031.7
139.4;35483.3
139.5;47384
139.6;48901.4
139.7;29884.3
139.8;53449
139.9;32656.2
140;38977.5
140.1;45815.7
140.2;53680.9
140.3;51986.3
140.4;33180.9
140.5;45372.7
140.6;48297.4
140.7;49677
140.8;37354.8
140.9;47477.2
141;42087.3
141.1;49347.8
141.2;68101.7
141.3;50055
141.4;46195.4
141.5;44232.7
141.6;36593.9
141.7;38576.8
141.8;45876
141.9;54272.3
142;40942.3
142.1;39760.2
142.2;53463.7
142.3;45398.6
142.4;44992.4
142.5;36767.3
142.6;39331.4
142.7;49634.6
142.8;62071.6
142.9;29555.9
143;43676.1
143.1;39839.2
143.2;43368.2
143.3;35189.3
143.4;47811.4
143.5;35769.3
143.6;35838
143.7;32549.7
143.8;40563.1
143.9;37358.6
144;58729.4
144.1;42377.1
144.2;64419.9
144.3;49597.8
144.4;47928.2
144.5;53820.4
144.6;36364.5
144.7;54095.8
144.8;50027.7
144.9;47285
145;46875.5
145.1;45449
145.2;61258.6
145.3;37515.2
145.4;47867.1
145.5;36165.1
145.6;43439.7
145.7;44963.4
145.8;57945.4
145.9;31766.9
146;55326.8
146.1;36504.7
146.2;33513.7
146.3;51275.6
146.4;33788
146.5;42618.2
146.6;46606.2
146.7;64518.7
146.8;38618.3
146.9;39847.1
147;60308.6
147.1;28513.1
147.2;45991.4
147.3;44084
147.4;56537.7
147.5;32803.3
147.6;53764
147.7;54710.6
147.8;58760.6
147.9;48255.8
148;63773.5
148.1;46247.6
148.2;49144.9
148.3;32224.4
148.4;44120.4
148.5;40524.7
148.6;45128.2
148.7;35969.8
148.8;55614.5
148.9;32692
149;40665
149.1;34374.7
149.2;36094.9
149.3;39404.5
149.4;35411.3
149.5;34766.8
149.6;34437.3
149.7;43257.4
149.8;44565.4
149.9;27929.6
150;44525.2
150.1;38256.2
150.2;37593.7
150.3;47411
150.4;38915.6
150.5;31472.2
150.6;33159.9
150.7;40222.9
150.8;31782.5
150.9;39420.2
151;38520.8
151.1;49390.7
151.2;34393.5
151.3;31438.6
151.4;32588.6
151.5;38547.4
151.6;48823.7
151.7;33906.2
151.8;35450
151.9;33799
152;25444.5
152.1;50718.4
152.2;39816.1
152.3;63830.7
152.4;72333.4
152.5;46415.4
152.6;50620.2
152.7;43134.8
152.8;26320.1
152.9;47113.8
153;50231.8
153.1;34821.2
153.2;30490.4
153.3;31622.4
153.4;58307.1
153.5;50099.8
153.6;41412.8
153.7;63187.4
153.8;50638.2
153.9;46949.3
154;50134.8
154.1;53913.1
154.2;57238.3
154.3;57750.2
154.4;36879.9
154.5;46619.4
154.6;53618.6
154.7;42141.8
154.8;45914.6
154.9;44020.9
155;43689.6
155.1;23326.7
155.2;37278.2
155.3;51344.7
155.4;53292.3
155.5;68555.4
155.6;59750.2
155.7;51591.4
155.8;29764.5
155.9;38680
156;43095.2
156.1;52092.8
156.2;50379.9
156.3;36855
156.4;64822.6
156.5;39193.2
156.6;37492.8
156.7;36772.3
156.8;49399.6
156.9;25288.4
157;30870.9
157.1;26461.4
157.2;47041.1
157.3;52843
157.4;44091.6
157.5;42001.7
157.6;40674.2
157.7;32459
157.8;55964.2
157.9;28355.3
158;44783.7
158.1;29975
158.2;43125
158.3;40053.1
158.4;38458.5
158.5;57320.4
158.6;26877.7
158.7;65738.9
158.8;31697.5
158.9;38517.9
159;30906.9
159.1;51088.9
159.2;51804.6
159.3;40489.3
159.4;52782.4
159.5;44373
159.6;44660.8
159.7;43524.6
159.8;50251.5
159.9;55344.5
160;44910.8
160.1;65565.3
160.2;47903.4
160.3;38298.1
160.4;27225.2
160.5;44276.5
160.6;32113
160.7;45731.7
160.8;42175.8
160.9;28261.3
161;39134.6
161.1;38956.1
161.2;48739
161.3;38134.8
161.4;61193.4
161.5;36354.6
161.6;37277.6
161.7;35442.3
161.8;40530.3
161.9;32784.2
162;39656.5
162.1;46174
162.2;38410.4
162.3;39100.2
162.4;50511.6
162.5;29457.6
162.6;44421.4
162.7;31824.6
162.8;51905.4
162.9;33479.1
163;31590.2
163.1;41904.6
163.2;25845.7
163.3;35287.2
163.4;41039.3
163.5;37344.8
163.6;35243.7
163.7;48638.6
163.8;21287.1
163.9;29702.4
164;61225.1
164.1;33145.4
164.2;41384
164.3;50007
164.4;24812.7
164.5;44119.2
164.6;32840.7
164.7;41640.5
164.8;42923.9
164.9;33864.2
165;39894.1
165.1;37547.4
165.2;49945
165.3;42137.7
165.4;28459.3
165.5;30320.5
165.6;46110.8
165.7;41719.4
165.8;53346.6
165.9;37357.6
166;37872.3
166.1;47209.7
166.2;37236.3
166.3;44716.2
166.4;52128.9
166.5;39244.2
166.6;43138.6
166.7;41779.5
166.8;53422.6
166.9;50983.9
167;39451.3
167.1;39885.9
167.2;33513.1
167.3;33563.6
167.4;45690.4
167.5;51275.4
167.6;33068.5
167.7;49638.1
167.8;46995.2
167.9;44622.9
168;41982.8
168.1;38736.5
168.2;47218.1
168.3;35390.6
168.4;47610.2
168.5;30273.4
168.6;51315.9
168.7;52720
168.8;53297
168.9;53981
169;36527.9
169.1;37977
169.2;34212.3
169.3;48581.8
169.4;44773.7
169.5;52307.1
169.6;29929.4
169.7;30810
169.8;38081.2
169.9;55376.9
170;42424.6
170.1;36986.4
170.2;33190.5
170.3;39385
170.4;42110.2
170.5;40724.4
170.6;49093.4
170.7;51209.4
170.8;45394.1
170.9;39305.9
171;32376.1
171.1;31170.7
171.2;45943.5
171.3;43822.8
171.4;32213.8
171.5;40518.6
171.6;27202.7
171.7;41051.8
171.8;40245
171.9;47693.6
172;27293.8
172.1;48299.3
172.2;33857.4
172.3;37541.2
172.4;41357.4
172.5;43173.6
172.6;35997.2
172.7;42162.7
172.8;51323.7
172.9;48544.6
173;44156.8
173.1;25706.6
173.2;53952.3
173.3;49030.1
173.4;40019.2
173.5;44727.9
173.6;44823.7
173.7;37023
173.8;32811
173.9;49355
174;42807
174.1;31112.8
174.2;43214.3
174.3;51064.6
174.4;34149
174.5;34534.9
174.6;41378.8
174.7;34153.3
174.8;43435.4
174.9;34529.4
175;48006.6
175.1;38259.8
175.2;34973.4
175.3;31991.7
175.4;45217.4
175.5;31403.4
175.6;46041.9
175.7;44844.3
175.8;54158.2
175.9;31534.2
176;33967.8
176.1;41829.8
176.2;34524.4
176.3;39617.5
176.4;40457
176.5;55999
176.6;52474.1
176.7;43342.5
176.8;46824.6
176.9;48685.6
177;40905.4
177.1;44883
177.2;37764.6
177.3;57977.8
177.4;52061
177.5;43058.6
177.6;52638.6
177.7;40082
177.8;49013.4
177.9;47841
178;54908.8
178.1;57254.6
178.2;54167.9
178.3;50975.4
178.4;37411.3
178.5;46697.9
178.6;47041.4
178.7;39807
178.8;47320.2
178.9;53569.1
179;35905
179.1;33449.4
179.2;54731.1
179.3;44093.4
179.4;37628.5
179.5;45052.2
179.6;43091.5
179.7;63310.6
179.8;30537.4
179.9;53141
180;39887.4
180.1;37844.2
180.2;47007
180.3;47963.8
180.4;31028.4
180.5;29147.1
180.6;41525.4
180.7;55702.8
180.8;30266.5
180.9;39485.5
181;35707.9
181.1;21785.3
181.2;44886.1
181.3;44734.6
181.4;39985.3
181.5;53822.5
181.6;42852.2
181.7;35361
181.8;40785.4
181.9;65262.5
182;49256.6
182.1;39657.4
182.2;34913.6
182.3;43595
182.4;58809.2
182.5;41702.3
182.6;50679
182.7;24339.8
182.8;36799.6
182.9;33072.7
183;45052.9
183.1;52948.4
183.2;45896.8
183.3;40316.3
183.4;37202.9
183.5;36840
