time;throughput (kbps)
34;47162.8
34.1;59112.9
34.2;52762.2
34.3;63080.6
34.4;51408.2
34.5;102748
34.6;79255
34.7;50345.4
34.8;65620.6
34.9;77808.7
35;56652.6
35.1;118164
35.2;66449.9
35.3;66951.7
35.4;85285.1
35.5;57825
35.6;73837.5
35.7;30183
35.8;101084
35.9;91392.4
36;60892.6
36.1;86880.4
36.2;45384.8
36.3;47173.7
36.4;64580.7
36.5;82914.8
36.6;58369.1
36.7;68130.4
36.8;60388.9
36.9;74041.5
37;76750.5
37.1;63486.6
37.2;60276.8
37.3;80587.9
37.4;51219.5
37.5;43995
37.6;88409.2
37.7;91765.8
37.8;44070.6
37.9;63507.2
38;59193.4
38.1;72220.3
38.2;55153.9
38.3;70260.1
38.4;86093.4
38.5;70801.5
38.6;64754.6
38.7;89476.2
38.8;66181
38.9;41172.2
39;58417.6
39.1;51841.5
39.2;78385
39.3;54199.7
39.4;42498.9
39.5;70825
39.6;56183.7
39.7;64857.8
39.8;70555.8
39.9;40342.3
40;61384.8
40.1;82269.3
40.2;58431.4
40.3;52119.5
40.4;62459.4
40.5;37587.2
40.6;65365.3
40.7;50901.3
40.8;69665
40.9;74365.5
41;56964.8
41.1;35179.5
41.2;46104.5
41.3;71600.5
41.4;50696.5
41.5;47806.6
41.6;88249.8
41.7;72146.2
41.8;75271.8
41.9;35788.9
42;27590.6
42.1;40997.2
42.2;60067.8
42.3;71961.3
42.4;34724.4
42.5;58840
42.6;76968.6
42.7;35679.9
42.8;39483.5
42.9;53072.6
43;70524.7
43.1;90742.6
43.2;67926.9
43.3;58416.2
43.4;50894.5
43.5;40993.8
43.6;76927.4
43.7;33315.5
43.8;71176.3
43.9;78468.3
44;56264.8
44.1;45583.3
44.2;50114.3
44.3;63282.5
44.4;68074.3
44.5;80912.6
44.6;58724.4
44.7;62262.4
44.8;60417.1
44.9;37327.5
45;36968.2
45.1;25727.2
45.2;58612
45.3;83182.7
45.4;57381.8
45.5;27494
45.6;39305
45.7;51421.4
45.8;58403
45.9;52597
46;38263.4
46.1;81208.7
46.2;39586.7
46.3;64241.6
46.4;48230.8
46.5;59573.4
46.6;66611.1
46.7;55005.8
46.8;91465.3
46.9;59098.7
47;35040.9
47.1;35021.4
47.2;53068.5
47.3;63160.5
47.4;39655.3
47.5;57627
47.6;46257.9
47.7;45074.5
47.8;74653.4
47.9;54180
48;38911.8
48.1;72478.8
48.2;85502
48.3;47508.1
48.4;44364
48.5;45987.8
48.6;64333.8
48.7;43525.4
48.8;54157.1
48.9;44392.3
49;50121.5
49.1;47610.6
49.2;80720.2
49.3;27510.2
49.4;55482.8
49.5;78046.6
49.6;41365.9
49.7;30576.4
49.8;67713.8
49.9;36558.1
50;31004.6
50.1;54672.6
50.2;50312.9
50.3;54641.3
50.4;61427.2
50.5;29624.9
50.6;29617.8
50.7;38285.4
50.8;50862.7
50.9;74039.8
51;50580.5
51.1;42817
51.2;68649.5
51.3;62128.7
51.4;63844.8
51.5;68232.2
51.6;48503.4
51.7;53099.5
51.8;48819.8
51.9;31853.9
52;64652.1
52.1;49958.6
52.2;57821.6
52.3;79612.1
52.4;61853.9
52.5;28552.5
52.6;32327
52.7;50081
52.8;48791.1
52.9;41376.5
53;80222.7
53.1;45120
53.2;37431
53.3;37696.6
53.4;66495.3
53.5;31085.8
53.6;39031.8
53.7;38352.4
53.8;59704.7
53.9;39686
54;57499.5
54.1;36423.4
54.2;68592.2
54.3;66589.4
54.4;66567.1
54.5;74872.5
54.6;75002.3
54.7;41245.6
54.8;32867
54.9;47827.1
55;70368.8
55.1;17558.6
55.2;32895.3
55.3;43337.7
55.4;81503.8
55.5;43855.3
55.6;61926.7
55.7;55464.2
55.8;56893.9
55.9;39767.8
56;56289.2
56.1;53162.9
56.2;63077
56.3;59831.2
56.4;28348.2
56.5;57110.4
56.6;63090.2
56.7;49366.8
56.8;53393.4
56.9;48024.9
57;48045.4
57.1;55821
57.2;56389.1
57.3;32246.9
57.4;47070.1
57.5;51251.9
57.6;56301
57.7;51172.4
57.8;94150
57.9;45778.7
58;55256.8
58.1;50515.8
58.2;53973.4
58.3;61729.1
58.4;61663.8
58.5;61030.6
58.6;54188.9
58.7;71777.7
58.8;26151.4
58.9;52875.1
59;57828.3
59.1;54295.9
59.2;46192.9
59.3;47366.7
59.4;76807.1
59.5;64301.6
59.6;60057
59.7;55206.9
59.8;60861.9
59.9;38277.2
60;44256
60.1;51531.3
60.2;53715.6
60.3;48588.6
60.4;49508.5
60.5;54301.6
60.6;33503.4
60.7;39815
60.8;56316.4
60.9;45037.5
61;37201.6
61.1;54882.8
61.2;34723.8
61.3;35463.3
61.4;38697.1
61.5;49594
61.6;51248.6
61.7;55169.7
61.8;46267
61.9;65168.6
62;66148.6
62.1;44082.8
62.2;70325.9
62.3;42541.8
62.4;50641.7
62.5;49630.1
62.6;50826.3
62.7;44275.8
62.8;48403.9
62.9;56253.6
63;55819.4
63.1;34187.8
63.2;48145
63.3;50156.6
63.4;44916.2
63.5;55883.7
63.6;76403.8
63.7;45637.5
63.8;49298.4
63.9;45187.4
64;61755.4
64.1;66533.7
64.2;71798.6
64.3;35955.3
64.4;44692.6
64.5;59286.7
64.6;49871
64.7;40300.6
64.8;40088.8
64.9;43549.7
65;51063.7
65.1;66529
65.2;79761.1
65.3;47375.3
65.4;40862
65.5;39669
65.6;38503.4
65.7;26544.8
65.8;49177.4
65.9;51869.8
66;37189.4
66.1;20685.5
66.2;45041.4
66.3;39313.3
66.4;37612.8
66.5;63973.8
66.6;40077
66.7;33960.9
66.8;42686.1
66.9;45047.4
67;37751.1
67.1;62591.2
67.2;44326.8
67.3;43417.1
67.4;57067.4
67.5;49918.6
67.6;36823.8
67.7;42495.2
67.8;37311.4
67.9;38116.9
68;57981.1
68.1;40477.9
68.2;53510.9
68.3;38287.8
68.4;47124.7
68.5;59397.1
68.6;48874.2
68.7;60655.8
68.8;67638.8
68.9;52697.4
69;29574
69.1;31913.1
69.2;44621
69.3;46429.2
69.4;42217.4
69.5;59833.3
69.6;40986
69.7;34674.6
69.8;47831.9
69.9;53029.2
70;28567.7
70.1;70925.4
70.2;44923.9
70.3;38571.1
70.4;61938.8
70.5;33426.2
70.6;41731.6
70.7;42476.8
70.8;35650.6
70.9;36925.4
71;44781.1
71.1;43625.4
71.2;73233.3
71.3;30596.4
71.4;19243.8
71.5;56463.2
71.6;17745.1
71.7;33177.7
71.8;55425.8
71.9;54786.7
72;51861
72.1;43014.2
72.2;53352.7
72.3;39690
72.4;40217
72.5;37017.7
72.6;34015.4
72.7;36744.6
72.8;29930.2
72.9;56883.8
73;39071.8
73.1;25282.2
73.2;33557.8
73.3;40460.6
73.4;85108.9
73.5;44264.8
73.6;51055.7
73.7;44404.7
73.8;40538.2
73.9;42901.3
74;58341.2
74.1;47729
74.2;63470.1
74.3;24612.6
74.4;54635.1
74.5;47978.4
74.6;36287.5
74.7;47958.7
74.8;39333.1
74.9;58474.6
75;61115.9
75.1;45779.1
75.2;33161.7
75.3;24317.8
75.4;43216.3
75.5;64477.7
75.6;36430.1
75.7;46349
75.8;26638.2
75.9;47183
76;42667.3
76.1;56032.2
76.2;51665.8
76.3;67133.2
76.4;43351.5
76.5;36483.5
76.6;48071.4
76.7;63095.4
76.8;42350.1
76.9;54981.8
77;69261.4
77.1;42845
77.2;49851.3
77.3;33344.8
77.4;41557
77.5;64401.1
77.6;52077.1
77.7;25564.6
77.8;39728
77.9;55297.9
78;47392.5
78.1;70076.3
78.2;36302.6
78.3;33983.7
78.4;41544
78.5;56366
78.6;46479.9
78.7;40655.8
78.8;25911.2
78.9;63857.1
79;50839
79.1;40317.5
79.2;61870.4
79.3;94010.9
79.4;47552.7
79.5;61168.7
79.6;37014.1
79.7;39356.7
79.8;40274.1
79.9;39331.4
80;48959.6
80.1;52766
80.2;34371.1
80.3;61950.2
80.4;52651.8
80.5;43960.5
80.6;45589.2
80.7;48059.9
80.8;41966.4
80.9;70099.4
81;37415.7
81.1;50115.2
81.2;56106
81.3;45086.1
81.4;86329.4
81.5;34764.9
81.6;41351
81.7;33325.6
81.8;31555.1
81.9;43064.8
82;47332.3
82.1;61325.5
82.2;45114.2
82.3;34151.1
82.4;61536.2
82.5;39846.6
82.6;79650.6
82.7;71556.6
82.8;51299.6
82.9;51745
83;36290.1
83.1;44715.5
83.2;54418
83.3;40670.5
83.4;40975.8
83.5;30824
83.6;29200.9
83.7;42416.9
83.8;73294.9
83.9;60112.4
84;46219.3
84.1;60414.4
84.2;56067.4
84.3;28914.3
84.4;31614.8
84.5;68485.5
84.6;28752.6
84.7;56272.2
84.8;47923.8
84.9;43266.4
85;71617.6
85.1;35205.9
85.2;55344.3
85.3;49548.5
85.4;31897.3
85.5;31579.4
85.6;66822.8
85.7;19195.1
85.8;49787.3
85.9;41874.9
86;59307
86.1;23462.6
86.2;23484.9
86.3;54884.2
86.4;44049
86.5;29692.3
86.6;50791.4
86.7;50690.2
86.8;35663.9
86.9;74635
87;55659.8
87.1;41712.5
87.2;60399
87.3;46485.8
87.4;66026.2
87.5;45141.6
87.6;73427
87.7;52609.4
87.8;58284.6
87.9;59192.9
88;25594.8
88.1;73855
88.2;32306.6
88.3;48033.3
88.4;38650.6
88.5;49581.4
88.6;43474.6
88.7;57794.3
88.8;76199.4
88.9;53857.8
89;55833.5
89.1;59059
89.2;41359.7
89.3;37020.5
89.4;76057.4
89.5;41433.1
89.6;79821.5
89.7;58653.2
89.8;58452.6
89.9;34429.2
90;50429.3
90.1;72927.8
90.2;47975
90.3;47551
90.4;38677.4
90.5;44869
90.6;64527.5
90.7;88013.7
90.8;69642.7
90.9;52773.3
91;45772.6
91.1;60227.6
91.2;51354
91.3;57801
91.4;39549.5
91.5;60861.3
91.6;56755.4
91.7;68465.8
91.8;27442.8
91.9;37763.4
92;29655.5
92.1;67381.3
92.2;27511.9
92.3;46589.7
92.4;27738.8
92.5;47394.6
92.6;29753.6
92.7;33474.2
92.8;41153.3
92.9;48715.2
93;55962.2
93.1;56496.6
93.2;54413
93.3;39937.9
93.4;42991.1
93.5;64071.6
93.6;29427.9
93.7;45237.8
93.8;44102.8
93.9;53690.4
94;23962.1
94.1;38276.2
94.2;44926.2
94.3;38717.9
94.4;20135.3
94.5;53267.4
94.6;30226.5
94.7;53435.8
94.8;32280.3
94.9;62187.1
95;24900.9
95.1;29709.3
95.2;27181
95.3;33654.6
95.4;34618.3
95.5;62833
95.6;61753.4
95.7;33335.2
95.8;59247.4
95.9;41913.6
96;46076
96.1;39536.1
96.2;47932.1
96.3;27103.6
96.4;39163
96.5;36332.2
96.6;45043.5
96.7;36825.8
96.8;63059.2
96.9;47620.7
97;47142.8
97.1;67295.1
97.2;28250.4
97.3;46731.4
97.4;47378.6
97.5;39874.9
97.6;54609.4
97.7;39672.7
97.8;46079.6
97.9;38367.8
98;33532.2
98.1;30092.2
98.2;45660
98.3;66366.2
98.4;61343
98.5;34664
98.6;47187.3
98.7;49043.5
98.8;40518.1
98.9;39673.9
99;55282.8
99.1;59318.1
99.2;32023.4
99.3;35568.8
99.4;58937.9
99.5;48058.9
99.6;35318.6
99.7;32919.4
99.8;48819.6
99.9;29437.6
100;47048.9
100.1;46555.1
100.2;28911.8
100.3;45486.6
100.4;56534.8
100.5;81272.2
100.6;29236.6
100.7;43369.9
100.8;51076.6
100.9;47364.4
101;61086.7
101.1;45201.9
101.2;48815.4
101.3;46564.5
101.4;48557.1
101.5;52881.8
101.6;31363.4
101.7;52040.3
101.8;63207.9
101.9;21888.2
102;41835.6
102.1;39992.7
102.2;47586.4
102.3;72635.7
102.4;39524.9
102.5;35756.9
102.6;40868
102.7;54453
102.8;54499.1
102.9;55085.4
103;54527.4
103.1;44761.8
103.2;37695.1
103.3;23531.5
103.4;63072.5
103.5;45449
103.6;52763.8
103.7;44115
103.8;55753
103.9;50367.2
104;71439.6
104.1;59544.3
104.2;20277.4
104.3;50736
104.4;22842.8
104.5;37481
104.6;49464.2
104.7;46431.8
104.8;36931
104.9;37695.8
105;61354.8
105.1;43628.8
105.2;47624.1
105.3;41854.7
105.4;35921
105.5;28138.5
105.6;37389.7
105.7;49398
105.8;43529
105.9;32567.5
106;45977.9
106.1;56913.1
106.2;33390.4
106.3;31284.3
106.4;28539.4
106.5;29568.6
106.6;35773.2
106.7;63272.2
106.8;57981.2
106.9;33286.3
107;33638.7
107.1;46550.5
107.2;39616.9
107.3;54867.1
107.4;34548.5
107.5;38338.6
107.6;50477
107.7;30828.8
107.8;61721
107.9;43917.8
108;37474.8
108.1;39477
108.2;55972.2
108.3;43875.6
108.4;37241
108.5;59769.1
108.6;38507.4
108.7;51536.7
108.8;43976.2
108.9;50008.4
109;43407.4
109.1;53955.3
109.2;25444.6
109.3;34280.8
109.4;42946.1
109.5;31969.8
109.6;40531.7
109.7;59783.2
109.8;45033
109.9;54682.2
110;31656.8
110.1;41430
110.2;31718.8
110.3;55392.1
110.4;54260.4
110.5;61006.5
110.6;34535.8
110.7;49157.5
110.8;40431.3
110.9;27100
111;33423.7
111.1;69072.2
111.2;36783.8
111.3;63022.8
111.4;30219.3
111.5;55994.1
111.6;41389.5
111.7;50778.6
111.8;59317.4
111.9;38680
112;47492.5
112.1;46532.6
112.2;32936.9
112.3;44210.2
112.4;46715.8
112.5;30232.8
112.6;28422.6
112.7;55395.4
112.8;35936.6
112.9;32997.4
113;68081.8
113.1;32159.9
113.2;33913.7
113.3;62771.3
113.4;55654.9
113.5;40394.2
113.6;58627.2
113.7;53333.8
113.8;32269
113.9;28131
114;63813.4
114.1;30430.2
114.2;58137.3
114.3;36678.9
114.4;49312.8
114.5;48959.4
114.6;33407.6
114.7;32342.6
114.8;35000.7
114.9;57094.5
115;52826
115.1;37203
115.2;57668.4
115.3;43458.4
115.4;37316.4
115.5;30052.7
115.6;25700.3
115.7;31401.9
115.8;48404.1
115.9;49157.3
116;39499.4
116.1;42525.8
116.2;73610.1
116.3;55962.5
116.4;69228.6
116.5;43444.4
116.6;60023.1
116.7;52889.2
116.8;50096.1
116.9;34763.8
117;38268.1
117.1;37985.9
117.2;38169
117.3;63890.8
117.4;33938.1
117.5;55774.7
117.6;50226.3
117.7;44800.6
117.8;32387.5
117.9;51229.5
118;44658.1
118.1;56546.1
118.2;37259.2
118.3;50765.4
118.4;39192.9
118.5;44262.5
118.6;33187
118.7;59573.2
118.8;39757.6
118.9;42581.4
119;37876.1
119.1;34986.5
119.2;42186.9
119.3;56167.3
119.4;67749.6
119.5;50087.6
119.6;41214.9
119.7;69581
119.8;46290.6
119.9;39217.9
120;23423.9
120.1;44380.7
120.2;42072.2
120.3;55491.2
120.4;54036.8
120.5;40536.9
120.6;54090.2
120.7;59079
120.8;69465
120.9;40114.4
121;20954.1
121.1;40901.7
121.2;42268.9
121.3;41831.4
121.4;62851.2
121.5;35574.6
121.6;59808.1
121.7;30021.4
121.8;48074.4
121.9;25201.3
122;43681
122.1;28621.3
122.2;35027.4
122.3;41855.4
122.4;44541.4
122.5;47845.8
122.6;54728.6
122.7;46846.8
122.8;42413
122.9;50665.8
123;28971.6
123.1;44014
123.2;78731.8
123.3;60543
123.4;36587.4
123.5;55274
123.6;53299.1
123.7;29611
123.8;35482.3
123.9;47717.7
124;54729
124.1;53310.7
124.2;36051.4
124.3;47515.1
124.4;55332.7
124.5;27628.6
124.6;36524.4
124.7;32640.9
124.8;50736.4
124.9;23750.1
125;45821.7
125.1;71164.9
125.2;35696.1
125.3;51966.9
125.4;30970.9
125.5;55163.8
125.6;47892.6
125.7;28834.1
125.8;30032
125.9;31396.1
126;28837.8
126.1;53245
126.2;40040.2
126.3;55750.2
126.4;31490.6
126.5;38504.2
126.6;58479.4
126.7;61095.5
126.8;36176.2
126.9;37593.4
127;80958.8
127.1;37083.7
127.2;41067.4
127.3;33307.2
127.4;41441.2
127.5;44908.5
127.6;47057.9
127.7;59169.6
127.8;54765.4
127.9;38252.8
128;57613.5
128.1;59043
128.2;46044.4
128.3;43649.4
128.4;37349.7
128.5;67142
128.6;56315
128.7;63009.7
128.8;57712.7
128.9;28978.8
129;30057.5
129.1;51920.9
129.2;43335
129.3;62427
129.4;73905.2
129.5;44068.6
129.6;31499
129.7;59791.6
129.8;46910.2
129.9;43399.5
130;44817.5
130.1;37633.1
130.2;46020.4
130.3;72512.9
130.4;45773.7
130.5;36123.8
130.6;26643.6
130.7;35112.1
130.8;43828.6
130.9;27194.1
131;33002.2
131.1;53633.6
131.2;83502.9
131.3;56485.8
131.4;41415.9
131.5;46094.2
131.6;50034.1
131.7;32030.7
131.8;55280.9
131.9;31606.6
132;75662.8
132.1;49055
132.2;68880.5
132.3;56184
132.4;42667.8
132.5;64058.5
132.6;38563.4
132.7;27119
132.8;34400
132.9;34325
133;43295
133.1;49332.7
133.2;33979.4
133.3;47353.6
133.4;63943.5
133.5;38206.6
133.6;37466.2
133.7;24850.2
133.8;28508.1
133.9;48319.7
134;38317.5
134.1;36193.3
134.2;55327.5
134.3;43143.7
134.4;60046.3
134.5;38820.7
134.6;43685.8
134.7;27228.5
134.8;35420.5
134.9;22043.8
135;50743.2
135.1;38505.8
135.2;54203.3
135.3;39096.8
135.4;44149
135.5;29700.3
135.6;49833.9
135.7;27713.9
135.8;46059
135.9;42629.4
136;47936.5
136.1;31961.8
136.2;33588.9
136.3;30935.7
136.4;48367.5
136.5;62781.9
136.6;40047.1
136.7;34469.5
136.8;56790.3
136.9;25997.9
137;40094.5
137.1;48342.7
137.2;24335.4
137.3;42161.1
137.4;51338.4
137.5;44491.5
137.6;57524.7
137.7;38111.6
137.8;41318.7
137.9;50585.2
138;44801.8
138.1;22632
138.2;52257.9
138.3;66143.3
138.4;48136.6
138.5;34510.8
138.6;42458.4
138.7;33697.3
138.8;54109.1
138.9;47863.4
139;22518
139.1;43017.8
139.2;37091.2
139.3;49889.9
139.4;52215.4
139.5;28722.5
139.6;38815.1
139.7;36369.4
139.8;41498.3
139.9;45009.7
140;52883.7
140.1;36467.8
140.2;48341.9
140.3;31508.5
140.4;44006
140.5;41596.9
140.6;49249.4
140.7;41313.8
140.8;42357.8
140.9;73282.2
141;37478.6
141.1;42895
141.2;50471.8
141.3;33208.7
141.4;38510.3
141.5;32441.5
141.6;53003
141.7;41006.9
141.8;27027.4
141.9;81563.5
142;55466.6
142.1;34153.8
142.2;34468.6
142.3;44214.7
142.4;48901.6
142.5;53421.7
142.6;52638.2
142.7;39042.6
142.8;43230.2
142.9;52100.9
143;29292.3
143.1;31686.2
143.2;42248.9
143.3;30082.9
143.4;45034.8
143.5;46343.9
143.6;27275.4
143.7;49028
143.8;39850
143.9;51663
144;61134
144.1;52116.7
144.2;46969
144.3;42315.1
144.4;53501
144.5;39219.9
144.6;49195
144.7;47220.1
144.8;52009.1
144.9;60064.8
145;28426
145.1;45036
145.2;23616.6
145.3;42424.6
145.4;43235.2
145.5;53773.5
145.6;42083.4
145.7;53067.4
145.8;31434.4
145.9;40589.5
146;57525.5
146.1;39042.4
146.2;35033.9
146.3;45283.8
146.4;59682.2
146.5;39067.8
146.6;32088.3
146.7;34166.5
146.8;53680.5
146.9;30897
147;38348.3
147.1;58614.6
147.2;39753.8
147.3;52783.9
147.4;46373.7
147.5;60030
147.6;67798.2
147.7;51075.4
147.8;64243.2
147.9;60830.2
148;37685.7
148.1;33066.5
148.2;34960
148.3;39265.5
148.4;52125
148.5;43975.3
148.6;22896.6
148.7;45109
148.8;41593.8
148.9;25114.5
149;39433.4
149.1;24034.5
149.2;42895.7
149.3;42569.3
149.4;47526.3
149.5;42364.7
149.6;44296.7
149.7;35832.2
149.8;46221
149.9;55653.4
150;59449.2
150.1;28516.6
150.2;25248.6
150.3;38669.6
150.4;47126.3
150.5;26392.5
150.6;24749.5
150.7;39929.6
150.8;60145.6
150.9;41934.9
151;18635
151.1;25648.4
151.2;40774.2
151.3;50325.4
151.4;38257.8
151.5;26598.5
151.6;46660.9
151.7;35944.4
151.8;38379.3
151.9;42592.7
152;41721.6
152.1;87137.5
152.2;51518.5
152.3;64993.1
152.4;45645.8
152.5;43261.4
152.6;59528.1
152.7;37457.8
152.8;56086.8
152.9;22414.6
153;23492.9
153.1;50606
153.2;54185.6
153.3;48926.2
153.4;58663
153.5;56946.9
153.6;32957
153.7;53715.5
153.8;71997
153.9;34952.2
154;60645.5
154.1;48528.2
154.2;22777.7
154.3;66043.4
154.4;36283.1
154.5;48563.5
154.6;28541
154.7;52917.5
154.8;33587.7
154.9;34089
155;46372.5
155.1;43300.5
155.2;76203.4
155.3;54115.4
155.4;56157.8
155.5;24922.8
155.6;45405.7
155.7;47243.8
155.8;44868.3
155.9;38286.3
156;36423.4
156.1;47553.4
156.2;65140.6
156.3;38303.8
156.4;42216.8
156.5;60964.2
156.6;39163.4
156.7;16961.3
156.8;26306.2
156.9;31840.7
157;78393.8
157.1;34503.7
157.2;62994.4
157.3;30737
157.4;60072.8
157.5;40046.7
157.6;51658.4
157.7;33278.7
157.8;33432.7
157.9;28456.6
158;30914.9
158.1;45200.7
158.2;52682
158.3;33521.8
158.4;73032.1
158.5;29785.6
158.6;27998
158.7;37405.7
158.8;44877.8
158.9;51149.6
159;45233.6
159.1;53263.5
159.2;43373.5
159.3;40737
159.4;44237.2
159.5;49525
159.6;50016.3
159.7;55381.1
159.8;47625.9
159.9;63305.8
160;24540
160.1;37937
160.2;22334.1
160.3;36070.8
160.4;35282.5
160.5;57339
160.6;14896.2
160.7;27547.2
160.8;36338.2
160.9;61117.2
161;47837.8
161.1;67070.1
161.2;47625
161.3;37689.4
161.4;61060.2
161.5;45098.9
161.6;24783.4
161.7;37696.8
161.8;21481.1
161.9;59308.9
162;28913.8
162.1;24931
162.2;47203.4
162.3;22587
162.4;31392.5
162.5;35464.8
162.6;44491.1
162.7;36365
162.8;38514.9
162.9;39923.9
163;22462.5
163.1;43107.4
163.2;38507.3
163.3;38471.6
163.4;46705.7
163.5;49138.1
163.6;21359
163.7;51762.6
163.8;35729.6
163.9;37137
164;46967.6
164.1;20427.6
164.2;29999
164.3;51772
164.4;37898.3
164.5;57414.5
164.6;27118.4
164.7;54554.4
164.8;27448.2
164.9;50355.2
165;38794.8
165.1;22512.4
165.2;26159.4
165.3;40577.1
165.4;36842.1
165.5;43609.3
165.6;34323.8
165.7;27006.3
165.8;46152.6
165.9;51829.2
166;35503
166.1;65430.7
166.2;33020.2
166.3;64159.6
166.4;45406.8
166.5;38994.2
166.6;46062.9
166.7;42351.1
166.8;40883.6
166.9;64948.2
167;21142.7
167.1;46096.1
167.2;46529.8
167.3;24626.9
167.4;42522.9
167.5;29870.3
167.6;53014.2
167.7;45951
167.8;42135.5
167.9;52911.8
168;46762.5
168.1;52756
168.2;25887.4
168.3;43185.6
168.4;41220.7
168.5;69967.4
168.6;40915.1
168.7;43320.9
168.8;28522.4
168.9;27618.8
169;38797.4
169.1;43991.9
169.2;47430.2
169.3;30915.1
169.4;29900.7
169.5;25259.7
169.6;46283
169.7;45180.2
169.8;27027.2
169.9;31646.3
170;43353.5
170.1;29128.2
170.2;45280.8
170.3;33828.8
170.4;38844.6
170.5;59668.1
170.6;48321.4
170.7;32491.6
170.8;39868.7
170.9;27252.7
171;52919.4
171.1;40705.3
171.2;39661
171.3;32916.7
171.4;30772.4
171.5;37814
171.6;52465.3
171.7;16012.3
171.8;42204.7
171.9;24541.3
172;54665.8
172.1;33890.2
172.2;56888.3
172.3;24888.1
172.4;40951.4
172.5;48058
172.6;58017
172.7;47582.2
172.8;26623.3
172.9;41571.8
173;56350.3
173.1;54324.4
173.2;42697.4
173.3;49781
173.4;31965.2
173.5;42071.8
173.6;48086.4
173.7;46196.6
173.8;31780.7
173.9;54614.4
174;39233.8
174.1;39712.4
174.2;29184.2
174.3;33003.4
174.4;41031
174.5;31609.7
174.6;39664.2
174.7;68955.7
174.8;50047.3
174.9;36344.7
175;46010.4
175.1;53924.3
175.2;35479.8
175.3;33135.9
175.4;42892.6
175.5;47957.3
175.6;33508.6
175.7;39456.4
175.8;41983
175.9;40879.5
176;46590.7
176.1;44347.6
176.2;33928
176.3;69095.4
176.4;39999.1
176.5;49878.2
176.6;47076.3
176.7;51195.6
176.8;43905.8
176.9;33400.5
177;52469.4
177.1;34189
177.2;60076.2
177.3;43019.6
177.4;57570.5
177.5;77045
177.6;58410.2
177.7;70549.8
177.8;50991.3
177.9;66567.2
178;35543.8
178.1;48656.9
178.2;34576
178.3;32218.9
178.4;33618.4
178.5;45567.4
178.6;47057.4
178.7;36249.4
178.8;24597.8
178.9;46326.2
179;41720.2
179.1;37763.4
179.2;33787.9
179.3;33889.5
179.4;65858.9
179.5;38701
179.6;42152.8
179.7;46305.7
179.8;28783.6
179.9;50753.7
180;57273.6
180.1;26048.9
180.2;24721.7
180.3;25567.4
180.4;49205.9
180.5;46165.3
180.6;35091.4
180.7;39311.6
180.8;16591
180.9;42642.8
181;37298.8
181.1;38881.5
181.2;47862.2
181.3;82773
181.4;33669.2
181.5;41694.6
181.6;69871.8
181.7;42596.9
181.8;34253.9
181.9;32147.5
182;28381
182.1;45403.2
182.2;24986
182.3;61230.2
182.4;39790.4
182.5;26027.8
182.6;26092.6
182.7;53058.6
182.8;50779
182.9;71854.7
183;47839.1
183.1;31087.8
183.2;46982.7
183.3;23027.9
183.4;39665.2
183.5;36517.7
183.6;38461.6
183.7;36366
183.8;26907.8
183.9;38386
184;47914.5
184.1;27115.9
184.2;59209
