time;throughput (kbps)
33.8;40583.2
33.9;44512.5
34;68334.5
34.1;37154.6
34.2;59136.5
34.3;56344
34.4;72623.5
34.5;44576.7
34.6;61641.1
34.7;68249
34.8;42366.7
34.9;50759.5
35;90534.5
35.1;28256.9
35.2;55099.7
35.3;45977.8
35.4;51231.8
35.5;42515.1
35.6;42661.6
35.7;38710.8
35.8;48715.5
35.9;41505.4
36;60748.4
36.1;71381.3
36.2;54199
36.3;67621.2
36.4;61566.7
36.5;53574.6
36.6;43913
36.7;28329.5
36.8;40667.5
36.9;42675.4
37;54494.6
37.1;38212.6
37.2;40628.5
37.3;48816.2
37.4;62501.1
37.5;51765
37.6;31595.4
37.7;25945.7
37.8;39522.6
37.9;52314.7
38;48476.2
38.1;28863.8
38.2;29040.4
38.3;50704.2
38.4;43622.4
38.5;51726.8
38.6;89419.7
38.7;24618.2
38.8;25432.4
38.9;38745.3
39;35285.9
39.1;54421.4
39.2;49669.1
39.3;42811.6
39.4;25750.7
39.5;62952.9
39.6;34786.3
39.7;42080.2
39.8;54123.4
39.9;64081.9
40;49224.9
40.1;59121.5
40.2;33731.4
40.3;34046
40.4;64820.9
40.5;38552.9
40.6;33520.1
40.7;35268.6
40.8;48622.2
40.9;51043.8
41;32199.5
41.1;35305
41.2;38573.8
41.3;30575.7
41.4;26410.8
41.5;40124.6
41.6;39131.8
41.7;52158.6
41.8;38187.1
41.9;60937
42;47452.6
42.1;30229.8
42.2;29170.6
42.3;33519.6
42.4;48708.5
42.5;31143.3
42.6;34058.7
42.7;33481.8
42.8;60187.3
42.9;30509.8
43;24704.2
43.1;65613.4
43.2;29138.2
43.3;42999.8
43.4;39836.8
43.5;16701.5
43.6;39987.2
43.7;35317.4
43.8;51876.2
43.9;33692.6
44;43666.2
44.1;30695.6
44.2;22614.6
44.3;34384.5
44.4;72530.7
44.5;35852.2
44.6;39476.7
44.7;34322
44.8;66629.1
44.9;23151
45;28494
45.1;36109.8
45.2;21482
45.3;40773.3
45.4;25823.4
45.5;23144.9
45.6;39167.8
45.7;21250.1
45.8;34784.2
45.9;38765.1
46;19157.6
46.1;20499.3
46.2;43575.4
46.3;39000.4
46.4;42153.7
46.5;19971.8
46.6;30788.6
46.7;40390
46.8;59842.6
46.9;32916.2
47;33933.1
47.1;30263.4
47.2;19756.2
47.3;47869.4
47.4;42695
47.5;46528.2
47.6;23151
47.7;40358.6
47.8;32765.1
47.9;42445.7
48;52533.2
48.1;39973
48.2;38981.5
48.3;49394.7
48.4;34939
48.5;31828
48.6;46839.6
48.7;39380.3
48.8;43956.6
48.9;37813.4
49;25781.8
49.1;42884
49.2;47869.9
49.3;36315
49.4;29274.1
49.5;29301.7
49.6;31746.6
49.7;59829.7
49.8;25262.5
49.9;27862.3
50;46486.6
50.1;35298.2
50.2;43615.7
50.3;46412.2
50.4;45204.6
50.5;35440.9
50.6;52850.9
50.7;16458.4
50.8;38983.8
50.9;23374.6
51;31962.7
51.1;27003.3
51.2;29861.2
51.3;51474.6
51.4;32068.2
51.5;43589.1
51.6;35189
51.7;26312.8
51.8;17936
51.9;47365.2
52;65898.9
52.1;40639.4
52.2;36910.6
52.3;28637.3
52.4;25008.2
52.5;24963
52.6;46175.6
52.7;27443.7
52.8;28013.8
52.9;59425.5
53;45421.3
53.1;63554.4
53.2;50685.9
53.3;40289
53.4;19777
53.5;27077.2
53.6;29364.3
53.7;42804.2
53.8;39478.1
53.9;35822.4
54;18667.4
54.1;22598.6
54.2;64146.6
54.3;38902.6
54.4;46334.4
54.5;35871
54.6;26437.6
54.7;37109.8
54.8;38052.4
54.9;25747.6
55;40548.6
55.1;34743.8
55.2;41525
55.3;56582.9
55.4;26016.2
55.5;25645.6
55.6;42501.8
55.7;47044
55.8;42996.5
55.9;36650
56;33259.2
56.1;49805
56.2;30649
56.3;19662.8
56.4;29091.8
56.5;29014.4
56.6;16753
56.7;24445.4
56.8;68078.6
56.9;49381.4
57;34281.8
57.1;35742.2
57.2;15186
57.3;25892.6
57.4;27499
57.5;35295.3
57.6;27640.7
57.7;34903.8
57.8;43933
57.9;46178.6
58;27529
58.1;17868.4
58.2;36595.8
58.3;49301.6
58.4;24625.8
58.5;35473.5
58.6;36743.5
58.7;40318.8
58.8;44992.6
58.9;38312.2
59;39366.6
59.1;51609
59.2;40000.4
59.3;37221.7
59.4;49348.9
59.5;44673.5
59.6;28592.6
59.7;31588.6
59.8;31642.3
59.9;42141.2
60;27568.5
60.1;20450.8
60.2;41157.3
60.3;40634.2
60.4;29219.4
60.5;28424.3
60.6;23412.5
60.7;24773.9
60.8;21116.6
60.9;15030.8
61;42167.4
61.1;17947
61.2;59637.3
61.3;39185.9
61.4;16831.4
61.5;13274.6
61.6;10109.4
61.7;40817.1
61.8;45313.5
61.9;37378.3
62;42143.7
62.1;17511.8
62.2;19344.7
62.3;37702.6
62.4;20235.5
62.5;22772.8
62.6;48655.7
62.7;24030
62.8;22154
62.9;17089.6
63;32875.8
63.1;24027.7
63.2;30777
63.3;23501.5
63.4;36965.8
63.5;36772.5
63.6;33605.3
63.7;59419.9
63.8;18832
63.9;23439.6
64;40421.1
64.1;39011
64.2;37089.4
64.3;24184
64.4;13825.8
64.5;40443.1
64.6;19176.9
64.7;29133.4
64.8;38123.7
64.9;39393
65;32819.4
65.1;19847
65.2;46690.9
65.3;13809
65.4;30726.4
65.5;33747.8
65.6;18334.6
65.7;33629.3
65.8;49818.9
65.9;11487
66;27210
66.1;18394.9
66.2;19363.1
66.3;23267
66.4;31726
66.5;32445.1
66.6;33684.6
66.7;18718.8
66.8;31620
66.9;35257.8
67;11107
67.1;26275.9
67.2;55188.9
67.3;31080.6
67.4;47513.5
67.5;42285.8
67.6;29774.8
67.7;23072
67.8;56817
67.9;23128.6
68;25212.6
68.1;37934.9
68.2;41344.2
68.3;24434.6
68.4;31386.2
68.5;40739
68.6;38257.1
68.7;34531
68.8;34114
68.9;47247
69;34900.2
69.1;54339.2
69.2;37618.6
69.3;17071.5
69.4;18207.4
69.5;33139.2
69.6;41467.2
69.7;43686.2
69.8;29126.9
69.9;19077.3
70;22647.4
70.1;38625.8
70.2;52705.6
70.3;17370.2
70.4;24880.2
70.5;28992.6
70.6;39087.4
70.7;30674.1
70.8;39046.6
70.9;24675.6
71;26241.8
71.1;32673
71.2;23122.6
71.3;31556.6
71.4;26755.5
71.5;31645.8
71.6;27193.4
71.7;35936
71.8;35603.9
71.9;25325.8
72;20479.6
72.1;28081.3
72.2;45387.4
72.3;41461
72.4;33680.5
72.5;41282.6
72.6;59164.2
72.7;39379.4
72.8;45473
72.9;50325.5
73;30178.4
73.1;15754.6
73.2;22884.4
73.3;17044.4
73.4;42769.7
73.5;43921.9
73.6;39499
73.7;16806.5
73.8;22798.5
73.9;12973
74;15778.5
74.1;48479.8
74.2;72854.3
74.3;30129.8
74.4;27806
74.5;20365.8
74.6;44335.7
74.7;32828.9
74.8;44301.8
74.9;40861.8
75;27780.2
75.1;24774.1
75.2;43927.5
75.3;21674.3
75.4;52820.4
75.5;22401.6
75.6;21588.7
75.7;47776.2
75.8;25736.6
75.9;41157.5
76;35156.6
76.1;25406.7
76.2;32276.1
76.3;44333.4
76.4;24260.5
76.5;25307.1
76.6;23289.4
76.7;30287.8
76.8;40199.3
76.9;30710.2
77;19596.4
77.1;46996.6
77.2;33243.1
77.3;46936.5
77.4;42350.9
77.5;20264
77.6;19293.1
77.7;34719.5
77.8;34129.6
77.9;48722.6
78;50325.2
78.1;17514.9
78.2;53496.6
78.3;52054.7
78.4;35250.1
78.5;35365.9
78.6;55157.3
78.7;35272.6
78.8;27811.6
78.9;22414.9
79;49679.5
79.1;54639.3
79.2;26802.7
79.3;45798.3
79.4;75026
79.5;21120.1
79.6;21411.9
79.7;29386.4
79.8;55000.5
79.9;44196.3
80;40329.5
80.1;26086.1
80.2;66144.7
80.3;23032.6
80.4;51472.1
80.5;57880.6
80.6;47413
80.7;48031
80.8;35958.2
80.9;43124.2
81;48384.7
81.1;31288.8
81.2;41113.8
81.3;27792.4
81.4;42350.1
81.5;20669.9
81.6;40972.7
81.7;33524.2
81.8;37675
81.9;37541
82;32227.4
82.1;18681.8
82.2;31500.6
82.3;25222.1
82.4;38518.2
82.5;16367.2
82.6;38143.8
82.7;31762.5
82.8;36980.8
82.9;26970.2
83;9879.2
83.1;23530.9
83.2;21871.4
83.3;46364.4
83.4;30530.7
83.5;21089.4
83.6;36736.2
83.7;23692.2
83.8;34489.3
83.9;32187.8
84;45873.7
84.1;30743.2
84.2;38598.6
84.3;31916.6
84.4;39432.2
84.5;29235
84.6;39949.1
84.7;18164.4
84.8;24181.2
84.9;29826.5
85;19204.5
85.1;48164.3
85.2;39896.3
85.3;31162.7
85.4;44931.8
85.5;34079.6
85.6;26526.2
85.7;22507.8
85.8;41325.4
85.9;40823.6
86;25814.6
86.1;33489.5
86.2;19143.9
86.3;54125.4
86.4;42538.5
86.5;36792.8
86.6;21025.6
86.7;32351.7
86.8;27426.3
86.9;38811.5
87;40811.8
87.1;30900.8
87.2;24611.8
87.3;51265
87.4;31050.6
87.5;23341.5
87.6;23173.4
87.7;17358.6
87.8;28585.4
87.9;14074.5
88;18954.9
88.1;17552.2
88.2;17353.2
88.3;33578.6
88.4;21201.8
88.5;29524.6
88.6;26123.9
88.7;35570
88.8;43598.6
88.9;52920.8
89;29066.1
89.1;24886.8
89.2;22515
89.3;25028
89.4;35814.4
89.5;30772.6
89.6;25024.2
89.7;27872.2
89.8;25123.9
89.9;31294.9
90;34874.9
90.1;16569.3
90.2;26216
90.3;25055.2
90.4;25476.4
90.5;30180.6
90.6;24660.5
90.7;36733.8
90.8;28065
90.9;40180.4
91;24737.6
91.1;29373.3
91.2;28617.7
91.3;33904.1
91.4;26741
91.5;30778.3
91.6;32358.8
91.7;37931
91.8;20959
91.9;14609.9
92;32303.2
92.1;24491.8
92.2;41777.3
92.3;34241.4
92.4;15201
92.5;20939.5
92.6;15329.5
92.7;26171.9
92.8;44853
92.9;40691.6
93;20384.2
93.1;34731
93.2;43330.8
93.3;20625.1
93.4;24548.1
93.5;50906.8
93.6;28893.7
93.7;30402.2
93.8;11938.6
93.9;53568.7
94;30243
94.1;28267.8
94.2;50675.8
94.3;19973.2
94.4;34832.1
94.5;13294.6
94.6;26790.2
94.7;16903.7
94.8;33120.2
94.9;19026.1
95;36375
95.1;10115.8
95.2;40261
95.3;23928.5
95.4;42009.4
95.5;9499.12
95.6;26841.4
95.7;42486.9
95.8;22327.6
95.9;26693
96;27705
96.1;32649.8
96.2;17867
96.3;13153.6
96.4;16503.6
96.5;38045.1
96.6;42446.2
96.7;19466.8
96.8;19094.1
96.9;29579.2
97;28662
97.1;14383.1
97.2;40660.6
97.3;24343.8
97.4;29122.3
97.5;33593.4
97.6;25114.6
97.7;22826.2
97.8;26787.7
97.9;54071.8
98;21469.3
98.1;12539.3
98.2;32801.4
98.3;30578.6
98.4;17659
98.5;24804.2
98.6;16939.7
98.7;31478.1
98.8;30117.7
98.9;25885.5
99;55682.7
99.1;41484
99.2;22421.1
99.3;22513.2
99.4;27620.3
99.5;31921.7
99.6;24267.7
99.7;29248.1
99.8;25780
99.9;30646.9
100;18760.6
100.1;29882.2
100.2;39990.6
100.3;37065.2
100.4;45658.6
100.5;35531.8
100.6;15975.2
100.7;12825.6
100.8;27029.5
100.9;39077.1
101;24815.2
101.1;67076.1
101.2;14730.1
101.3;45800.1
101.4;21096.7
101.5;30049.5
101.6;39618.8
101.7;28763
101.8;21143.4
101.9;52314.7
102;57580
102.1;38406.9
102.2;25140.2
102.3;26456.2
102.4;31578.4
102.5;36000.3
102.6;16524
102.7;19554.6
102.8;29716.8
102.9;39750.7
103;29834.2
103.1;45464.9
103.2;28122.6
103.3;47824.6
103.4;33588.4
103.5;41001.8
103.6;31916.5
103.7;21757.9
103.8;29215.1
103.9;40424.7
104;34578.7
104.1;22449
104.2;26365.9
104.3;36655.4
104.4;23016
104.5;30755.7
104.6;32709
104.7;42758.9
104.8;45977
104.9;41701.6
105;26735.2
105.1;43549.6
105.2;45840.9
105.3;24815.4
105.4;35792.6
105.5;43397.9
105.6;36364
105.7;50795.8
105.8;27310.7
105.9;34513
106;32801.8
106.1;62212.1
106.2;38408.2
106.3;25381.6
106.4;35263.4
106.5;32991.2
106.6;33267.4
106.7;33093.6
106.8;24800
106.9;33913.8
107;36772.3
107.1;20944.1
107.2;24932.9
107.3;32370.2
107.4;33147.8
107.5;17345.8
107.6;21273.6
107.7;48153.9
107.8;23479.8
107.9;19623.1
108;27182.2
108.1;28691.4
108.2;9069.44
108.3;22107.9
108.4;25621.4
108.5;29781.8
108.6;26269
108.7;34721
108.8;14681.2
108.9;12383.5
109;45505.1
109.1;26595.2
109.2;28556
109.3;19844.6
109.4;40144.4
109.5;23014.8
109.6;23369
109.7;60841.2
109.8;33199.8
109.9;23594.1
110;38409.7
110.1;31293.7
110.2;25420.2
110.3;19832.4
110.4;29670.6
110.5;21372.5
110.6;19865.8
110.7;42744.6
110.8;17256.9
110.9;40785.4
111;33253.3
111.1;8844.56
111.2;34015.8
111.3;34293.1
111.4;32146.7
111.5;26605.2
111.6;28939.3
111.7;30028.6
111.8;37850.2
111.9;22318.4
112;32012
112.1;38155.4
112.2;31057
112.3;23385.7
112.4;39861.2
112.5;27393.8
112.6;51439.3
112.7;28267
112.8;35071.8
112.9;52827.3
113;21466.9
113.1;15511.2
113.2;31395.9
113.3;39644.6
113.4;31012.2
113.5;24917
113.6;14790.6
113.7;37732.3
113.8;25358
113.9;33448.4
114;44333.6
114.1;28260.2
114.2;21604.7
114.3;28245.4
114.4;39670.7
114.5;48369.6
114.6;48719.1
114.7;29116.2
114.8;77970.3
114.9;21899.7
115;31718.9
115.1;41550.5
115.2;24262.6
115.3;29438.7
115.4;13989.8
115.5;32158
115.6;58535.8
115.7;29458.7
115.8;14761.5
115.9;19957.3
116;22486.6
116.1;23399.5
116.2;24767.4
116.3;25471.9
116.4;29386.2
116.5;28619.9
116.6;43288.2
116.7;42750.2
116.8;22563
116.9;30292.2
117;25305.3
117.1;29441.4
117.2;27379
117.3;13321.6
117.4;19497.7
117.5;19665.1
117.6;22677.2
117.7;24708.7
117.8;30474
117.9;32069.6
118;48690.8
118.1;9922.24
118.2;18975.7
118.3;38749.7
118.4;43507.5
118.5;27447.8
118.6;23753.8
118.7;35725.1
118.8;45311.8
118.9;32424.8
119;23440.3
119.1;34191.7
119.2;15853.9
119.3;24688.7
119.4;41348.1
119.5;34322.3
119.6;33716.6
119.7;40079.9
119.8;31635.7
119.9;22217.9
120;18261.9
120.1;21762.3
120.2;26835.6
120.3;50435
120.4;41943
120.5;16686.6
120.6;30410.4
120.7;39295.7
120.8;28717.7
120.9;34581.1
121;19326.4
121.1;50451.9
121.2;53500.9
121.3;57390.6
121.4;27131.6
121.5;32288.6
121.6;27003.6
121.7;16239.9
121.8;37737
121.9;54425.5
122;37472.6
122.1;28809.7
122.2;47602.5
122.3;25387
122.4;42294.9
122.5;58004.4
122.6;47911.4
122.7;39470.1
122.8;22602.4
122.9;51717.8
123;31776.7
123.1;33106.9
123.2;27906.2
123.3;24160.1
123.4;28855.3
123.5;31251.4
123.6;36552.8
123.7;55357.7
123.8;38209.6
123.9;57668
124;41014.6
124.1;32653.4
124.2;64487.7
124.3;33455.5
124.4;22767.9
124.5;22885.1
124.6;34320.2
124.7;40248.5
124.8;53882.6
124.9;38186.1
125;30803.4
125.1;38473.2
125.2;51530.5
125.3;50397.2
125.4;21367
125.5;19222.2
125.6;28427.4
125.7;49233.1
125.8;23689.9
125.9;22758
126;36074.2
126.1;38830.2
126.2;16792.2
126.3;20791.8
126.4;31834
126.5;51476.1
126.6;27802.6
126.7;43071.1
126.8;33153.4
126.9;26161
127;40354.4
127.1;39812
127.2;39910.4
127.3;27527.7
127.4;19449
127.5;27547.6
127.6;32325.8
127.7;34781
127.8;43645.1
127.9;22262.3
128;45572.5
128.1;32696
128.2;32443.6
128.3;18725.4
128.4;25303.4
128.5;42947.3
128.6;25874.5
128.7;29127
128.8;27607.3
128.9;35932.8
129;34235.4
129.1;22489.4
129.2;36270.7
129.3;26625.6
129.4;26215.7
129.5;34917.8
129.6;28488.3
129.7;25114.6
129.8;38210
129.9;45069.5
130;52824.7
130.1;23894.6
130.2;29682.6
130.3;42204.7
130.4;19138.7
130.5;41907.4
130.6;34125.5
130.7;39180.9
130.8;18062.7
130.9;35099
131;29195.8
131.1;25823.7
131.2;15464.5
131.3;31420.6
131.4;31686.1
131.5;40014.6
131.6;17522.6
131.7;40054.7
131.8;24672.2
131.9;19539.9
132;17689.1
132.1;46569.4
132.2;28505.4
132.3;20919.8
132.4;22188.1
132.5;48731.3
132.6;20611.4
132.7;51935.2
132.8;20200
132.9;26558.1
133;18343
133.1;29537.9
133.2;21923.2
133.3;18372.2
133.4;16417.4
133.5;33879
133.6;44898.8
133.7;45388.9
133.8;20850.9
133.9;20091.8
134;21432.9
134.1;22121.4
134.2;15245.6
134.3;28989.4
134.4;30421.7
134.5;27395.9
134.6;13093.2
134.7;26583.4
134.8;13063.5
134.9;10312.6
135;23493
135.1;30153.6
135.2;29576.5
135.3;17334.4
135.4;33661.8
135.5;23355.4
135.6;12992.6
135.7;16210.8
135.8;28938.1
135.9;38129
136;35194.9
136.1;27027.4
136.2;17768.8
136.3;21331.4
136.4;49859.8
136.5;32397.8
136.6;28435
136.7;38437.4
136.8;16119.8
136.9;56542.9
137;18099.2
137.1;27956.8
137.2;46128.2
137.3;31681.8
137.4;25233
137.5;20961.1
137.6;18718.2
137.7;31468.3
137.8;39599.2
137.9;47182
138;45567.8
138.1;22593.9
138.2;19945
138.3;30295.5
138.4;24795.8
138.5;34083.9
138.6;20291.8
138.7;30584.5
138.8;39395.4
138.9;47813.4
139;39680.7
139.1;49042
139.2;32450.2
139.3;23801.4
139.4;35999.4
139.5;44192.7
139.6;29510.4
139.7;34815.4
139.8;34821
139.9;36864.5
140;24535.3
140.1;36829.8
140.2;38968
140.3;30978
140.4;19250
140.5;40565.8
140.6;29628.2
140.7;30146.7
140.8;41068.1
140.9;26022.2
141;40032.8
141.1;28942.2
141.2;32543.8
141.3;22225.6
141.4;46759.6
141.5;24764.9
141.6;18713.9
141.7;39128.9
141.8;31648.3
141.9;19303.4
142;48214.1
142.1;23989.6
142.2;28599.8
142.3;34698.6
142.4;24488
142.5;22113.9
142.6;24516.7
142.7;18011.3
142.8;39982
142.9;12232.9
143;28161.2
143.1;31215.5
143.2;35237.5
143.3;16913.5
143.4;9567.04
143.5;25002.1
143.6;36032
143.7;53817.2
143.8;21989.5
143.9;15986
144;21999.2
144.1;16949.4
144.2;22589.6
144.3;28222.4
144.4;28130
144.5;53388.1
144.6;27881.8
144.7;32607.7
144.8;19832.7
144.9;37718.6
145;44846
145.1;37542
145.2;45329.8
145.3;34763.1
145.4;29281.5
145.5;35764.5
145.6;37322.1
145.7;24271.2
145.8;31693
145.9;28658.6
146;19718.2
146.1;18405.9
146.2;47002.6
146.3;34019.4
146.4;28418.6
146.5;26354.6
146.6;16897.6
146.7;32101
146.8;27768
146.9;27235.4
147;37165.7
147.1;62667.6
147.2;26501.3
147.3;32740.8
147.4;35776.5
147.5;16863.4
147.6;26819.7
147.7;29877
147.8;13615.8
147.9;34942.6
148;27617
148.1;21113
148.2;31031.1
148.3;31388.4
148.4;35166.1
148.5;15745.9
148.6;40386.6
148.7;41260.6
148.8;21698.1
148.9;29668.1
149;39781.9
149.1;30189
149.2;19419.7
149.3;22328.4
149.4;12034.1
149.5;19680.6
149.6;30560.1
149.7;27143.4
149.8;27404.8
149.9;37836.8
150;23825.7
150.1;37417.8
150.2;29789.4
150.3;30237.8
150.4;30581.8
150.5;18037.3
150.6;38603
150.7;20060.5
150.8;20505
150.9;25531.1
151;23036.6
151.1;47794.6
151.2;54471.7
151.3;30982.7
151.4;27417.5
151.5;32726.8
151.6;26320.2
151.7;32798.1
151.8;28844.2
151.9;18683.3
152;27714.4
152.1;49991
152.2;19435.4
152.3;18592.2
152.4;33474.3
152.5;41831.8
152.6;32875.3
152.7;38733.3
152.8;45615.4
152.9;30989.3
153;31136.9
153.1;25422.6
153.2;28357.1
153.3;30349.5
153.4;42193
153.5;21300.5
153.6;18608.5
153.7;43962
153.8;44748.3
153.9;15186.9
154;40658.2
154.1;21806.7
154.2;40548.8
154.3;27667.8
154.4;39999.5
154.5;56220.8
154.6;24528.2
154.7;29936.6
154.8;29851.1
154.9;30980.1
155;33366.5
155.1;26981.3
155.2;26410.4
155.3;29960.6
155.4;29846.8
155.5;43230.6
155.6;29146.9
155.7;32163.4
155.8;43361.1
155.9;23150.6
156;33965
156.1;35995.5
156.2;33883.6
156.3;23508.2
156.4;23867.9
156.5;30785.8
156.6;43118.7
156.7;39100.1
156.8;23565.4
156.9;40034.4
157;26066.1
157.1;27067.7
157.2;25835.8
157.3;40323.8
157.4;12532.5
157.5;24804.4
157.6;25588.2
157.7;32441.6
157.8;34296
157.9;25432.5
158;24609.6
158.1;46593.4
158.2;22705.8
158.3;28035.3
158.4;41206.7
158.5;32765.8
158.6;43681.6
158.7;45386.3
158.8;20054.5
158.9;38363.3
159;30616.5
159.1;39691.6
159.2;44826.4
159.3;28099.1
159.4;26765.3
159.5;37689.8
159.6;19079.6
159.7;25120.6
159.8;25666.3
159.9;24247
160;21846.7
160.1;21417.6
160.2;42712.2
160.3;34814.2
160.4;22992.5
160.5;44326.6
160.6;22685.8
160.7;20283.4
160.8;33343.9
160.9;20081.9
161;63272
161.1;34295.5
161.2;41371.2
161.3;24407
161.4;49453.7
161.5;25489.4
161.6;44067.2
161.7;36804.7
161.8;22952.5
161.9;27221.4
162;34574.8
162.1;38341
162.2;22123.4
162.3;24105.7
162.4;51751.5
162.5;16840.1
162.6;29635.2
162.7;34159.9
162.8;17236.7
162.9;31704
163;27802.9
163.1;35203.3
163.2;16357.3
163.3;21217.4
163.4;28038.6
163.5;28554
163.6;39059
163.7;28662.4
163.8;31345
163.9;43438.2
164;27194.2
164.1;28129.8
164.2;30509.5
164.3;21069.9
164.4;18196.2
164.5;21541.8
164.6;22127.9
164.7;33540.6
164.8;35118.7
164.9;39622.5
165;28028.4
165.1;29693.1
165.2;50564.1
165.3;49268.2
165.4;30086.6
165.5;43494
165.6;30851.8
165.7;64609.3
165.8;35516.8
165.9;31419.9
166;41674.1
166.1;27265.2
166.2;50332.9
166.3;25962.5
166.4;17685.8
166.5;33817.9
166.6;31905.4
166.7;25113.4
166.8;30605.3
166.9;46403.7
167;25938.6
167.1;31662.8
167.2;31833
167.3;15445.7
167.4;55045.5
167.5;22890.4
167.6;29566.5
167.7;17368
167.8;34797
167.9;19719.3
168;22169.5
168.1;32522
168.2;29596.8
168.3;20071.6
168.4;38044.6
168.5;18533.1
168.6;14910.6
168.7;31967
168.8;10265.1
168.9;29297.8
169;40244.6
169.1;28846.2
169.2;16084.8
169.3;48061.8
169.4;23599.2
169.5;7509.12
169.6;26094.2
169.7;17521.3
169.8;43101.2
169.9;45076.2
170;29814.3
170.1;28139.9
170.2;34854.2
170.3;20980.2
170.4;57576.5
170.5;34218.3
170.6;54390.5
170.7;20016.7
170.8;41125.8
170.9;18599.1
171;27031
171.1;19230.6
171.2;16500
171.3;33226.1
171.4;47768.3
171.5;31325.9
171.6;37081.6
171.7;15755.4
171.8;36612
171.9;25431
172;36885.4
172.1;35084.5
172.2;45887.8
172.3;34768.2
172.4;19560.2
172.5;20222.2
172.6;38599.8
172.7;35699.1
172.8;17311.2
172.9;20825.3
173;47371.8
173.1;46155
173.2;28520.4
173.3;36030.2
173.4;25149.6
173.5;18542.6
173.6;34132
173.7;29925
173.8;16857.5
173.9;20901.7
174;25894.6
174.1;16231.1
174.2;28347.6
174.3;26568.3
174.4;37043.9
174.5;33084.4
174.6;20394.9
174.7;36575.1
174.8;20198.2
174.9;37638.8
175;38442.6
175.1;32941
175.2;9715.28
175.3;26739.2
175.4;23773
175.5;55781.6
175.6;43314.4
175.7;27806.1
175.8;30318.8
175.9;35643.7
176;28059.6
176.1;28577.8
176.2;26571
176.3;13062.1
176.4;25576.3
176.5;25073.7
176.6;35367.6
176.7;26745.7
176.8;51221.3
176.9;36556.4
177;34684.9
177.1;30863.6
177.2;23778.1
177.3;44661.3
177.4;23200
177.5;34490.3
177.6;24774.4
177.7;20226.5
177.8;31492.5
177.9;36044.4
178;41126.3
178.1;25654.2
178.2;26588.2
178.3;22734.9
178.4;49261.6
178.5;23600.6
178.6;25207.7
178.7;50477.5
178.8;31822.4
178.9;31467.2
179;43582.5
179.1;32224.5
179.2;30179
179.3;14299.1
179.4;27133.7
179.5;19023.6
179.6;18453.4
179.7;23692.3
179.8;39636.5
179.9;36553
180;32754.7
180.1;32828.1
180.2;31897.1
180.3;25898.6
180.4;24799.5
180.5;51446.1
180.6;51945.8
180.7;49317.7
180.8;34237
180.9;45769.4
181;49065.8
181.1;52861.9
181.2;39205.4
181.3;28480.6
181.4;38064
181.5;24798.6
181.6;31695.1
181.7;32829
181.8;35489.3
181.9;23022.9
182;59883.1
182.1;46349.7
182.2;27604
182.3;34570.9
182.4;43961.4
182.5;45204.9
182.6;30253.1
182.7;12732.8
182.8;40075.8
182.9;30598.5
183;39088.7
183.1;41738.5
183.2;32832
183.3;34320.2
183.4;53703
183.5;30242.1
183.6;26250.2
183.7;25219.5
183.8;22482.6
183.9;53853.4
184;24722.5
184.1;28913.1
