time;throughput (kbps)
33.8;47658.6
33.9;51533.7
34;52482.6
34.1;44559.6
34.2;54207.7
34.3;52134.2
34.4;54959.2
34.5;52304.5
34.6;63086.1
34.7;55136.6
34.8;57087.3
34.9;64445
35;54805.4
35.1;51497.4
35.2;57941.9
35.3;65732.6
35.4;54062.8
35.5;51940.2
35.6;55740.7
35.7;43100.4
35.8;46675.9
35.9;44103.1
36;62924.5
36.1;51290.2
36.2;48511.6
36.3;60593
36.4;63743.7
36.5;53962.4
36.6;54876.9
36.7;56065.8
36.8;52666.3
36.9;52130.8
37;48861.8
37.1;55512.8
37.2;35664.4
37.3;50796.2
37.4;54659.5
37.5;47442.1
37.6;42399.3
37.7;52193
37.8;45596.2
37.9;35421.1
38;42111.5
38.1;37425.2
38.2;44601.1
38.3;45941.5
38.4;41969
38.5;24280.2
38.6;27849.5
38.7;40655.8
38.8;46498
38.9;57448.3
39;33777.6
39.1;25239.1
39.2;44774.3
39.3;54994.8
39.4;48104.9
39.5;54820.2
39.6;31260.6
39.7;38821.3
39.8;47955.2
39.9;40334.3
40;47092.3
40.1;60386.8
40.2;44376.7
40.3;56651.1
40.4;42506.1
40.5;40107.6
40.6;55413.4
40.7;35161.5
40.8;41063.8
40.9;24969.8
41;35158.2
41.1;35798
41.2;52186.9
41.3;33209.2
41.4;38428.3
41.5;29994
41.6;33858.8
41.7;36588.3
41.8;40662.6
41.9;26254.2
42;41130.2
42.1;38143.9
42.2;45211.1
42.3;38211.3
42.4;35134.5
42.5;36743.5
42.6;35672.6
42.7;43846.1
42.8;39377.2
42.9;36969
43;30842
43.1;40716.2
43.2;32746.9
43.3;40154.9
43.4;32169.5
43.5;36255.5
43.6;46230.7
43.7;30462.7
43.8;38815.9
43.9;51276.9
44;34864.4
44.1;42967.1
44.2;34181.8
44.3;41179.7
44.4;32575
44.5;42225.1
44.6;56703.8
44.7;46625.5
44.8;44247.6
44.9;44454.1
45;31644.9
45.1;25954.3
45.2;40884.3
45.3;37704.8
45.4;30589.4
45.5;40142.8
45.6;39052.2
45.7;21606
45.8;31948.6
45.9;41560
46;31370.5
46.1;30729.8
46.2;33932.4
46.3;31953
46.4;33185.5
46.5;36961.3
46.6;29476.6
46.7;36591.7
46.8;27886.7
46.9;25212.5
47;54795.7
47.1;40523.5
47.2;48699.9
47.3;37452.4
47.4;18445.9
47.5;31711.5
47.6;46251.8
47.7;42938.8
47.8;43457.7
47.9;37431.7
48;46046.7
48.1;19889.4
48.2;51856.6
48.3;49015
48.4;54065.4
48.5;37408.2
48.6;46227.6
48.7;31987.1
48.8;48003
48.9;53213.1
49;39931.4
49.1;34367.5
49.2;40596.5
49.3;36883.4
49.4;47339.7
49.5;39068
49.6;28460.4
49.7;26959.9
49.8;26730.6
49.9;32966.2
50;49211
50.1;28485.2
50.2;31039.4
50.3;35171.4
50.4;26980.1
50.5;42757
50.6;40948.3
50.7;36374.5
50.8;47173.7
50.9;38889
51;29160.3
51.1;39375.2
51.2;30650.7
51.3;43124.8
51.4;31720.2
51.5;41164.6
51.6;26617.8
51.7;40604.3
51.8;38458
51.9;45025.5
52;37648.4
52.1;36794.3
52.2;45254.6
52.3;33269.1
52.4;39782
52.5;39554.8
52.6;25398.5
52.7;36426.2
52.8;36441.4
52.9;38708.4
53;24043.1
53.1;35552.1
53.2;45913.6
53.3;29334.9
53.4;42052.6
53.5;39999
53.6;40449.2
53.7;30521.3
53.8;47206.8
53.9;27611.8
54;52410.1
54.1;47574.6
54.2;26713.3
54.3;27917.8
54.4;34048.8
54.5;36010.3
54.6;39428.8
54.7;55438.4
54.8;34954.6
54.9;39146.6
55;21717.7
55.1;41106
55.2;39111.8
55.3;37235.5
55.4;51070.3
55.5;39389.1
55.6;38531
55.7;40296.6
55.8;36414.1
55.9;38141.3
56;32596.5
56.1;43796.2
56.2;38254.2
56.3;30612.3
56.4;52313.6
56.5;31554.7
56.6;31362.5
56.7;33837.5
56.8;29715.5
56.9;23573.8
57;39130.2
57.1;52012.1
57.2;46522.2
57.3;47957.3
57.4;25577.1
57.5;29937.8
57.6;36823.6
57.7;45157.6
57.8;40396.3
57.9;31923.8
58;56011
58.1;25343.4
58.2;33513.9
58.3;25599.9
58.4;37050.1
58.5;40165
58.6;31516.2
58.7;30155.7
58.8;52784.3
58.9;28666.6
59;36944.2
59.1;36450.1
59.2;44381.8
59.3;42897.3
59.4;48732.4
59.5;35112.8
59.6;29129
59.7;47485
59.8;45243.1
59.9;27500.7
60;32599.4
60.1;40647
60.2;29991.4
60.3;34915.9
60.4;27795.7
60.5;35374.1
60.6;33819.9
60.7;32036.2
60.8;37592.6
60.9;24816.9
61;31622.7
61.1;21928.4
61.2;27459.4
61.3;29428
61.4;33587.5
61.5;24448.6
61.6;23059.2
61.7;15033.3
61.8;18904.7
61.9;17096.6
62;35897.8
62.1;29014.2
62.2;38636.2
62.3;21428.6
62.4;13753.8
62.5;40337
62.6;34938.1
62.7;40912.8
62.8;39618.5
62.9;23241.4
63;21457.7
63.1;26515.4
63.2;33821.8
63.3;25816.2
63.4;48378.1
63.5;35365
63.6;21371.7
63.7;31403.7
63.8;28241.4
63.9;37741
64;39339.9
64.1;21551.8
64.2;38957.8
64.3;32999.4
64.4;25804.6
64.5;44379.8
64.6;22049
64.7;17632.6
64.8;29906.9
64.9;26817.8
65;39710.7
65.1;29580.1
65.2;28563.3
65.3;32797.6
65.4;28235.6
65.5;36908.2
65.6;22473.6
65.7;32601
65.8;32588.8
65.9;22702.2
66;46205.3
66.1;30752
66.2;18207
66.3;20801.4
66.4;18121.2
66.5;24905.4
66.6;32274.6
66.7;19967.2
66.8;33212.5
66.9;22301.8
67;31917.3
67.1;33423.4
67.2;33019.1
67.3;26328.2
67.4;42098.4
67.5;31841.2
67.6;18719.2
67.7;42534.6
67.8;27659.8
67.9;33241.8
68;48808.4
68.1;39145.2
68.2;38269.6
68.3;34609.4
68.4;36549.2
68.5;42383.8
68.6;35337.4
68.7;39236.4
68.8;43569.4
68.9;35170.6
69;35322.3
69.1;33451.6
69.2;45344.8
69.3;40908.7
69.4;46893.6
69.5;32587.3
69.6;21458.1
69.7;28147.4
69.8;28095.9
69.9;51814.8
70;34503
70.1;38648.5
70.2;30106.6
70.3;28424.2
70.4;37583.7
70.5;40152.4
70.6;26615.3
70.7;30387.2
70.8;26201.8
70.9;38765.8
71;36362.1
71.1;26579
71.2;30165.1
71.3;38616.9
71.4;19646.3
71.5;26170.2
71.6;27590.8
71.7;35661.7
71.8;36204.2
71.9;24202.6
72;32881.8
72.1;31446.5
72.2;23576.3
72.3;23967.7
72.4;24798.2
72.5;50094.6
72.6;42580.2
72.7;31233
72.8;44999.7
72.9;35111.4
73;45120.2
73.1;55226.4
73.2;35981.8
73.3;33802.7
73.4;33249.1
73.5;16947.7
73.6;36311.1
73.7;46160.8
73.8;42382.9
73.9;24840
74;26462.8
74.1;15589.8
74.2;21554.4
74.3;20189
74.4;34023.5
74.5;49959.4
74.6;33761.2
74.7;19324.6
74.8;23210.1
74.9;29215.9
75;47878.6
75.1;32132.7
75.2;25555.3
75.3;30419.8
75.4;33049.7
75.5;36446.2
75.6;24989.1
75.7;61392.8
75.8;18548
75.9;55091.8
76;30312.5
76.1;29845
76.2;24486.5
76.3;33687.7
76.4;35032.8
76.5;44195.4
76.6;28841.3
76.7;21646.1
76.8;26878.6
76.9;21620.6
77;29085.1
77.1;38969.5
77.2;36058.1
77.3;32830.8
77.4;28651.4
77.5;42661.9
77.6;33309
77.7;35824.3
77.8;20729.5
77.9;21813.2
78;39563.6
78.1;41006.5
78.2;29826.4
78.3;33779.7
78.4;34701.3
78.5;47705.3
78.6;37198.1
78.7;45932.4
78.8;43041
78.9;44003.3
79;36060.4
79.1;34105.1
79.2;36826.7
79.3;37280.2
79.4;46509.4
79.5;45756.9
79.6;40294.6
79.7;54392.7
79.8;28253.4
79.9;31673.6
80;32588.7
80.1;54227
80.2;53013.2
80.3;29464.4
80.4;33604.4
80.5;52523.8
80.6;36325.7
80.7;43709.4
80.8;48900.5
80.9;41903.9
81;33449
81.1;52841.1
81.2;42359.4
81.3;67736.6
81.4;26175.4
81.5;45932.9
81.6;37918.5
81.7;43476
81.8;36897.4
81.9;45655.7
82;33167
82.1;27627.2
82.2;25599.5
82.3;28682.7
82.4;47273.8
82.5;19555.1
82.6;37683.5
82.7;24870.7
82.8;33831.4
82.9;28781.3
83;20416.6
83.1;30753.8
83.2;23935.1
83.3;21367.8
83.4;30146.5
83.5;24413
83.6;38795.4
83.7;24315.1
83.8;19765.7
83.9;24706.8
84;23569.1
84.1;33781.5
84.2;33125.8
84.3;57898.3
84.4;22849.5
84.5;36585.5
84.6;37871.4
84.7;27338.6
84.8;27863.6
84.9;24530.5
85;18581.6
85.1;34307.1
85.2;27098.5
85.3;34404.3
85.4;35819.8
85.5;34558.2
85.6;41984.4
85.7;24582.2
85.8;28885.1
85.9;22575.1
86;27694.6
86.1;46333.8
86.2;30230.6
86.3;27971.8
86.4;29446
86.5;43179.3
86.6;43466.6
86.7;39581.3
86.8;44586.2
86.9;22781.7
87;30232
87.1;33563.9
87.2;23154.1
87.3;47521.4
87.4;30116.1
87.5;28718.8
87.6;47412.9
87.7;30739.4
87.8;33747.8
87.9;38127.8
88;26675.9
88.1;28809.8
88.2;23025.4
88.3;32527
88.4;23502.7
88.5;23282.2
88.6;27061.4
88.7;23261.8
88.8;29702
88.9;26563.8
89;34783.3
89.1;25559.7
89.2;41822.8
89.3;33061
89.4;17029.3
89.5;36934.7
89.6;29474.2
89.7;32852.1
89.8;39443.2
89.9;24658.2
90;20844.2
90.1;39299
90.2;27165.5
90.3;23132.2
90.4;17827.8
90.5;27101.8
90.6;28444.6
90.7;21260
90.8;38803.4
90.9;32890.3
91;30207.9
91.1;29301.1
91.2;40502.5
91.3;31046
91.4;20769.4
91.5;23009
91.6;29087.2
91.7;35613.8
91.8;30907.4
91.9;47555.8
92;31261.9
92.1;22382.6
92.2;21376.6
92.3;28969.9
92.4;36089.1
92.5;27844.2
92.6;18534.8
92.7;15493.3
92.8;19585.8
92.9;21820.7
93;35144.6
93.1;34359.1
93.2;26051.9
93.3;16475.6
93.4;43713.3
93.5;18929.5
93.6;29694.7
93.7;49118.9
93.8;34789.7
93.9;16628.5
94;20906.9
94.1;19992.3
94.2;35000.1
94.3;38595.5
94.4;42952.9
94.5;28070.4
94.6;23290.1
94.7;18181.3
94.8;18887.1
94.9;29860.1
95;31818.6
95.1;41987.3
95.2;19602.6
95.3;35181.4
95.4;15749
95.5;39098.4
95.6;27640
95.7;24717.9
95.8;23847.6
95.9;31773
96;26812.2
96.1;23806.9
96.2;28398.5
96.3;39449.5
96.4;21244.1
96.5;21493.1
96.6;28664.9
96.7;20858.4
96.8;38449
96.9;38763
97;18627.8
97.1;21797.4
97.2;31202.5
97.3;25918.8
97.4;30142.8
97.5;38793.4
97.6;29149.4
97.7;22240.6
97.8;20593.7
97.9;35707.4
98;29071.7
98.1;37295.4
98.2;43367.6
98.3;17990.9
98.4;16210.1
98.5;35420.4
98.6;27592.6
98.7;24265.7
98.8;27254.2
98.9;25019.9
99;21868.5
99.1;30269.2
99.2;24313.4
99.3;50148.3
99.4;36834.3
99.5;25715.3
99.6;30334.7
99.7;35172.1
99.8;22479.1
99.9;25833.1
100;26945.4
100.1;27551.4
100.2;29165.2
100.3;24595.7
100.4;28291.6
100.5;35321.4
100.6;35291.7
100.7;44346.2
100.8;31380.7
100.9;18473
101;18680.3
101.1;28999.6
101.2;40557.3
101.3;31903.8
101.4;25721.2
101.5;31157.5
101.6;25795.1
101.7;28308
101.8;25111.4
101.9;49401.4
102;33960.1
102.1;29203.4
102.2;36215.3
102.3;32565.5
102.4;44258.5
102.5;28747.9
102.6;41744.9
102.7;33828.2
102.8;31265.2
102.9;22865.6
103;28382.2
103.1;35822.7
103.2;40614.9
103.3;35174.2
103.4;33711.8
103.5;39573.7
103.6;31767.5
103.7;37324.1
103.8;37757.5
103.9;19122.5
104;23281.9
104.1;41763
104.2;48221.4
104.3;33308.8
104.4;29002.2
104.5;33099.6
104.6;31502.9
104.7;23421.2
104.8;25099.1
104.9;36963.5
105;30360.3
105.1;44354.3
105.2;34165.9
105.3;20444.2
105.4;41287.2
105.5;32337.7
105.6;40193.5
105.7;31536.5
105.8;38448.4
105.9;52498.2
106;45386.4
106.1;40703.2
106.2;34046.8
106.3;59339.4
106.4;55101.8
106.5;38259.8
106.6;31861.6
106.7;30760.5
106.8;33271.3
106.9;32615.2
107;20617.4
107.1;37586
107.2;30873.4
107.3;21135
107.4;25154.9
107.5;27278.1
107.6;37500
107.7;20072.8
107.8;25239.4
107.9;26923.9
108;28437.8
108.1;24200.6
108.2;28259.2
108.3;28058.2
108.4;18713.4
108.5;18745.3
108.6;27200.3
108.7;27758.5
108.8;33263.9
108.9;27685.7
109;32863.9
109.1;16783.7
109.2;18585.8
109.3;31363
109.4;24224.6
109.5;34665.6
109.6;32913.8
109.7;32810.2
109.8;21992
109.9;29627.2
110;59993.7
110.1;20459.8
110.2;31215.8
110.3;24009.4
110.4;35847
110.5;23489.3
110.6;20363.3
110.7;26852.2
110.8;22407
110.9;43905.5
111;26872.6
111.1;31434.2
111.2;37160.8
111.3;31448.6
111.4;15651.4
111.5;33115.9
111.6;18222.8
111.7;35817.9
111.8;19813.4
111.9;31349.4
112;27754.7
112.1;38048.3
112.2;27855.2
112.3;24471
112.4;33816.1
112.5;25007.9
112.6;35333.5
112.7;39689.1
112.8;34071.8
112.9;43054.2
113;31299
113.1;25970.5
113.2;48845.6
113.3;19688.2
113.4;32565
113.5;29046.2
113.6;41163.4
113.7;30853.3
113.8;21482.6
113.9;28465.4
114;27191.6
114.1;28055.8
114.2;56206.6
114.3;33688
114.4;17407.9
114.5;30341.9
114.6;32134.2
114.7;46080.2
114.8;28279.7
114.9;42753.6
115;30710.2
115.1;36524.9
115.2;24430.6
115.3;44915
115.4;28474.3
115.5;23639
115.6;37728.1
115.7;20370.2
115.8;33957.6
115.9;49931.8
116;20266.5
116.1;22975.4
116.2;22558.2
116.3;31612.2
116.4;25473.1
116.5;26319.9
116.6;34760.2
116.7;36753.8
116.8;30302.1
116.9;40768.1
117;24613.1
117.1;19867.2
117.2;27942.9
117.3;16851.9
117.4;27629.7
117.5;29754.6
117.6;21646.4
117.7;24488.4
117.8;26531.3
117.9;20061.8
118;31501.4
118.1;28865.8
118.2;34708.7
118.3;38741.4
118.4;17477.5
118.5;30722.9
118.6;46066.2
118.7;39683.1
118.8;19921.4
118.9;27784.6
119;37410.1
119.1;35431.3
119.2;41157.8
119.3;26261.4
119.4;23789
119.5;32679
119.6;28913.8
119.7;28863
119.8;46696.9
119.9;36122.9
120;28515
120.1;19460.3
120.2;24056.6
120.3;22501.4
120.4;24933
120.5;34224.2
120.6;44165.2
120.7;23541.8
120.8;23529.3
120.9;34514.4
121;36424.3
121.1;26121.8
121.2;33976.3
121.3;27481.5
121.4;37760.3
121.5;46219.7
121.6;38698.1
121.7;42718.5
121.8;39253.5
121.9;13713.4
122;28630.3
122.1;37515
122.2;54199.1
122.3;29210
122.4;35937.2
122.5;27413.1
122.6;42951.2
122.7;40829.3
122.8;59902.2
122.9;39682.3
123;44756.5
123.1;44224.5
123.2;45326.6
123.3;33107
123.4;40149.4
123.5;36596.4
123.6;32569.8
123.7;33241.2
123.8;34490.6
123.9;35277.4
124;48117.4
124.1;45485.6
124.2;37419.1
124.3;30934.2
124.4;38011.5
124.5;60462.3
124.6;35888.6
124.7;28776.3
124.8;40246.6
124.9;35574.3
125;35401
125.1;40824
125.2;49466.4
125.3;23416.8
125.4;38275.1
125.5;70755.8
125.6;33290.6
125.7;22084.6
125.8;21707.6
125.9;20537.4
126;38223.8
126.1;25070.5
126.2;29831.8
126.3;27230.4
126.4;30214.4
126.5;22958.9
126.6;27328.1
126.7;31405
126.8;39239.4
126.9;34090
127;21347
127.1;36519.4
127.2;31788.2
127.3;38323.7
127.4;23935.6
127.5;29846.6
127.6;20458.5
127.7;23583.4
127.8;36618.3
127.9;39347.8
128;48302.1
128.1;25867.4
128.2;34596.6
128.3;44448.3
128.4;30293
128.5;39360
128.6;26398.2
128.7;33972.4
128.8;28959.8
128.9;33345.4
129;30580
129.1;23191.8
129.2;38316.2
129.3;25108.2
129.4;23376.3
129.5;25759
129.6;39584.6
129.7;25435.9
129.8;47848.9
129.9;24866.6
130;43814.6
130.1;28053.3
130.2;33213.4
130.3;36155.4
130.4;33168.6
130.5;39223
130.6;35298.8
130.7;33230.6
130.8;36241.7
130.9;40172
131;35064
131.1;23006.9
131.2;48401.7
131.3;25656.2
131.4;23173
131.5;29682.7
131.6;29049.3
131.7;34176.7
131.8;31902.5
131.9;15319.4
132;48479
132.1;24646.2
132.2;33516.1
132.3;24592.5
132.4;34922.1
132.5;25338
132.6;29281.1
132.7;29318
132.8;23481
132.9;27797.9
133;40881.8
133.1;23044.6
133.2;26129.6
133.3;24882.7
133.4;32536.8
133.5;24009.3
133.6;26133.4
133.7;20877
133.8;38369
133.9;38332
134;34759.4
134.1;18334.4
134.2;18732.2
134.3;23988.1
134.4;18520.1
134.5;19112.1
134.6;20237.6
134.7;27583.6
134.8;27136.9
134.9;32790.2
135;15668.7
135.1;15469.6
135.2;19421.7
135.3;30662.2
135.4;26904.4
135.5;24997.5
135.6;20052.2
135.7;22481.6
135.8;24541.9
135.9;23410.9
136;16697.3
136.1;35153.4
136.2;24822.6
136.3;42402.2
136.4;28786.6
136.5;15640.7
136.6;34178.3
136.7;31269.5
136.8;28911
136.9;25658.7
137;42649.5
137.1;33361.5
137.2;34676.7
137.3;24720.9
137.4;42386.2
137.5;32432.9
137.6;28224
137.7;24748.6
137.8;22323.4
137.9;29776.1
138;29921.7
138.1;34625.4
138.2;35416.1
138.3;31540.5
138.4;28893.9
138.5;26885.8
138.6;27462.1
138.7;27508.5
138.8;33595
138.9;29008.2
139;32857.8
139.1;47758.1
139.2;42587.5
139.3;26542.6
139.4;55985.1
139.5;30841
139.6;36405.8
139.7;35811.3
139.8;39294.6
139.9;30277.5
140;38866.8
140.1;29904.6
140.2;36263.2
140.3;39036.7
140.4;31524.8
140.5;34991.9
140.6;23929.7
140.7;27765.2
140.8;34541.8
140.9;21235.3
141;38762.7
141.1;27604.1
141.2;38324
141.3;37358.3
141.4;24392.4
141.5;39458.9
141.6;33267.9
141.7;45211.6
141.8;14809.2
141.9;17085.8
142;39969.9
142.1;20343.7
142.2;39016.8
142.3;29173.3
142.4;25521
142.5;35937.1
142.6;20482.2
142.7;28455
142.8;37466.5
142.9;21790.1
143;24423.7
143.1;38870.4
143.2;25556.7
143.3;27875.8
143.4;30737.4
143.5;29187
143.6;21304
143.7;22489
143.8;24698.6
143.9;26884.1
144;30218.9
144.1;23755.8
144.2;21901.7
144.3;22830.5
144.4;19223.4
144.5;28139.2
144.6;28877
144.7;33816.8
144.8;29383.1
144.9;34081.3
145;25976
145.1;22807.8
145.2;31442.8
145.3;51815.6
145.4;43899
145.5;34953.2
145.6;27025.2
145.7;27008.4
145.8;32539.8
145.9;26665
146;34695.1
146.1;31194.9
146.2;36179.7
146.3;25205.6
146.4;21864.4
146.5;55303.7
146.6;19300.8
146.7;27872
146.8;31354.6
146.9;23622.2
147;32521.1
147.1;19386.9
147.2;33122.2
147.3;33103
147.4;39957.4
147.5;21365.4
147.6;44606.3
147.7;23864.7
147.8;17922.8
147.9;38018.2
148;32133.8
148.1;25105.1
148.2;22860.9
148.3;32799
148.4;16404.9
148.5;32517.4
148.6;31063
148.7;29477.5
148.8;16614.1
148.9;46551.7
149;25829
149.1;33008.2
149.2;33663
149.3;32639
149.4;26014.3
149.5;21022.9
149.6;18655.9
149.7;23119
149.8;21684.5
149.9;27325.8
150;23437.8
150.1;35869.3
150.2;31761
150.3;44407
150.4;18766.1
150.5;33635.8
150.6;27824.1
150.7;28676.4
150.8;33859.4
150.9;27000.1
151;29383.1
151.1;23254.2
151.2;27046.2
151.3;38020.8
151.4;34944.6
151.5;41247.6
151.6;28393.1
151.7;19444.2
151.8;36062.8
151.9;28156.3
152;37755.4
152.1;30373.8
152.2;28655.2
152.3;27358.6
152.4;39926.9
152.5;17200.3
152.6;27110.2
152.7;23329.4
152.8;41130.2
152.9;38155.3
153;30576.1
153.1;41785.4
153.2;36695.4
153.3;27658.3
153.4;34752.4
153.5;37681.8
153.6;21211.6
153.7;44615
153.8;17883.5
153.9;30755.2
154;24819.8
154.1;40137.3
154.2;21240.3
154.3;31100.5
154.4;35943.6
154.5;31272.4
154.6;26613.9
154.7;49326.2
154.8;34033.2
154.9;18465.9
155;30342.7
155.1;40914.5
155.2;30682
155.3;23449.8
155.4;22329.1
155.5;26206.4
155.6;35846.9
155.7;33777.4
155.8;31826
155.9;28951
156;29519.9
156.1;36143.4
156.2;27277.8
156.3;43429.5
156.4;33559.9
156.5;32975
156.6;26653
156.7;29014.2
156.8;32694.4
156.9;26262.4
157;45365.9
157.1;34336.5
157.2;26731.1
157.3;25793.7
157.4;30826.8
157.5;39034.8
157.6;27722.3
157.7;19777.8
157.8;27001.1
157.9;32122.2
158;30970.6
158.1;28785.2
158.2;24904.2
158.3;32799.4
158.4;27887.1
158.5;32661.8
158.6;22100.9
158.7;40512.2
158.8;39013.6
158.9;46680.6
159;26053.6
159.1;23345.3
159.2;43221.3
159.3;25720.1
159.4;34176.2
159.5;58937
159.6;31560.7
159.7;24443.7
159.8;35471.4
159.9;26048.1
160;32951.1
160.1;20052.9
160.2;27462.9
160.3;27303.8
160.4;26746.6
160.5;25212.1
160.6;30976.2
160.7;34797.1
160.8;27227
160.9;25684.5
161;21495.3
161.1;30494.1
161.2;35203
161.3;57909.6
161.4;28977.3
161.5;41464.7
161.6;30438.2
161.7;32018.9
161.8;28749.1
161.9;37630.3
162;32722.5
162.1;31515.4
162.2;20864.8
162.3;40146
162.4;16119.2
162.5;37668.8
162.6;29834.6
162.7;30488.6
162.8;26062
162.9;36665.7
163;34616.6
163.1;21528.2
163.2;26110.6
163.3;39675.3
163.4;23820.7
163.5;20409
163.6;29561.4
163.7;22211
163.8;39122.9
163.9;30009.3
164;33721.1
164.1;42963.8
164.2;39423.4
164.3;32056.8
164.4;32284.5
164.5;32541.4
164.6;21477.9
164.7;29454.2
164.8;24649.5
164.9;33389.6
165;34822.2
165.1;36680.1
165.2;28587.2
165.3;25798.5
165.4;41466
165.5;30507.9
165.6;51765.4
165.7;24882.8
165.8;36406.2
165.9;41846.6
166;39069.1
166.1;25937.7
166.2;20989
166.3;41486.6
166.4;42094.3
166.5;46696.3
166.6;17288.2
166.7;26832
166.8;42567.5
166.9;41145.3
167;26657.8
167.1;35716.8
167.2;32871.5
167.3;27977
167.4;36590
167.5;23427.2
167.6;22922.8
167.7;38780.9
167.8;29483.7
167.9;29104.1
168;23099.8
168.1;32305.9
168.2;30293.9
168.3;29311.9
168.4;28152.6
168.5;29004.2
168.6;20572.2
168.7;37928.9
168.8;20647
168.9;24303.9
169;22530.2
169.1;20590.6
169.2;33438.6
169.3;25378.4
169.4;25229.4
169.5;17511.1
169.6;37759.8
169.7;22576.6
169.8;19740.6
169.9;28818.4
170;17851.6
170.1;56658.8
170.2;36654
170.3;22379.7
170.4;33884.2
170.5;34613.4
170.6;25835.6
170.7;46789.8
170.8;32338.9
170.9;35598.2
171;32091.8
171.1;36679.4
171.2;30272
171.3;30681.4
171.4;25680.8
171.5;18973.1
171.6;48541.8
171.7;26611.8
171.8;30554
171.9;43925.7
172;22128.2
172.1;32437.2
172.2;40842.1
172.3;29629.5
172.4;29629.6
172.5;38198
172.6;29737.9
172.7;22807.4
172.8;32157.4
172.9;49044.1
173;22918.9
173.1;28817
173.2;20024.6
173.3;46378.9
173.4;31110.1
173.5;29634.2
173.6;37930.8
173.7;30765
173.8;23572
173.9;32766.8
174;17546
174.1;21084.1
174.2;17573.7
174.3;28599.6
174.4;23586.5
174.5;33669.6
174.6;36933
174.7;37256.4
174.8;23835.3
174.9;29806.8
175;31599.5
175.1;21649.8
175.2;35730.6
175.3;34972.6
175.4;23792.4
175.5;16696.4
175.6;27632.7
175.7;32276.5
175.8;45507.2
175.9;33804.5
176;27284
176.1;34621.4
176.2;38818.8
176.3;31376.6
176.4;42807.6
176.5;18541.2
176.6;21734.2
176.7;31370.9
176.8;27885.1
176.9;22318.2
177;27502.2
177.1;38797.3
177.2;36491.8
177.3;33327
177.4;27714.6
177.5;23367.2
177.6;44622.6
177.7;30767.5
177.8;30084.8
177.9;24484.8
178;24180.6
178.1;25926.8
178.2;41240.2
178.3;40738.4
178.4;26207.1
178.5;32255
178.6;24351.4
178.7;56384.9
178.8;24527.7
178.9;33565
179;52735.7
179.1;23870.2
179.2;30309.5
179.3;29711
179.4;26989.8
179.5;37616.5
179.6;26886.9
179.7;24412.9
179.8;11953.8
179.9;27481.5
180;23624.2
180.1;43287.5
180.2;33210.1
180.3;27656.3
180.4;39822.8
180.5;24264.4
180.6;26511.5
180.7;32848.3
180.8;49935
180.9;43943.4
181;31575.4
181.1;43738.8
181.2;31082.4
181.3;57886.7
181.4;44713.5
181.5;34467.4
181.6;29875.3
181.7;34081.6
181.8;37617.8
181.9;33107.4
182;39090
182.1;20718.2
182.2;25547.8
182.3;48344.3
182.4;45362.2
182.5;29687.5
182.6;47605.9
182.7;36981.9
182.8;41784.3
182.9;26763.4
183;21795.8
183.1;43125.8
183.2;22264.2
183.3;35982.5
