time;throughput (kbps)
33.9;12390.3
34;45153.3
34.1;40602.6
34.2;35348
34.3;29639.2
34.4;21273.4
34.5;22720.4
34.6;18603.5
34.7;17948.9
34.8;48173.8
34.9;41699
35;40196.2
35.1;27903.4
35.2;21640.3
35.3;33724.4
35.4;39275.2
35.5;40994.6
35.6;41214.6
35.7;29716.7
35.8;41243
35.9;22063.6
36;25272.5
36.1;31732.3
36.2;40952.1
36.3;26274.8
36.4;35724.6
36.5;15526
36.6;38062.2
36.7;30131.9
36.8;19846.8
36.9;15985
37;33152.2
37.1;13626.2
37.2;20960.9
37.3;17184
37.4;32459
37.5;39392.6
37.6;31732.4
37.7;20271.8
37.8;36161
37.9;21474.2
38;19289.8
38.1;23017.9
38.2;56414.5
38.3;25288.2
38.4;26940.6
38.5;25437.7
38.6;28973.2
38.7;24211
38.8;15913.9
38.9;37064.9
39;26634.2
39.1;23266.4
39.2;35787.1
39.3;16267.4
39.4;42058.6
39.5;23886.8
39.6;19563.5
39.7;30746.4
39.8;31534.2
39.9;34117.3
40;16762.3
40.1;24100.9
40.2;24956
40.3;22893.9
40.4;38394
40.5;17375.8
40.6;36253.1
40.7;11793.1
40.8;28012.4
40.9;25986.9
41;28811.4
41.1;15800.2
41.2;14983.4
41.3;20592.9
41.4;27854.6
41.5;24729.5
41.6;33911.3
41.7;14061.2
41.8;23625.4
41.9;13303.4
42;20142.2
42.1;22542.6
42.2;43096.5
42.3;42507.5
42.4;21723.8
42.5;33084.4
42.6;29873.4
42.7;30650.5
42.8;31960.4
42.9;49355.4
43;26529.6
43.1;45720.4
43.2;33856.1
43.3;31689
43.4;23415.4
43.5;16616.1
43.6;41761.9
43.7;59953
43.8;27403.7
43.9;38730.3
44;54533.9
44.1;21400.1
44.2;39262.2
44.3;28942.2
44.4;43199.1
44.5;33078.2
44.6;20325.5
44.7;22272.4
44.8;29812.9
44.9;27564.2
45;66426.9
45.1;17760.2
45.2;25392.2
45.3;32400.4
45.4;15036.1
45.5;16716.6
45.6;45963.4
45.7;41587.2
45.8;19807.2
45.9;18363.7
46;23763
46.1;29623.7
46.2;38626.9
46.3;12023.7
46.4;13699.2
46.5;35318.6
46.6;18399.6
46.7;37257
46.8;24172.7
46.9;27048.4
47;25281.8
47.1;36950.5
47.2;36106.2
47.3;37331.8
47.4;23488.6
47.5;59318.7
47.6;10365.4
47.7;42491.8
47.8;48286.9
47.9;30018.2
48;27929.2
48.1;17865.8
48.2;17794.6
48.3;23574.9
48.4;19765.4
48.5;3890.48
48.6;9287.52
48.7;30910.2
48.8;17021.4
48.9;15930.5
49;36515.8
49.1;31401.1
49.2;21697.3
49.3;11829.8
49.4;20697.8
49.5;23071.4
49.6;27325.4
49.7;16521.2
49.8;13343.1
49.9;15685.5
50;33227.7
50.1;22981.1
50.2;26922
50.3;31189.8
50.4;11956.2
50.5;15188.9
50.6;24611.1
50.7;15942.7
50.8;10564.6
50.9;21428.2
51;23067.6
51.1;27524.9
51.2;18135.9
51.3;30936.1
51.4;21108.9
51.5;18226.1
51.6;38315.3
51.7;23766.4
51.8;11574
51.9;11186.4
52;20678.9
52.1;29415.8
52.2;67489.7
52.3;44476.6
52.4;25485.2
52.5;15584.6
52.6;24444.9
52.7;9938.88
52.8;17011
52.9;21705
53;24256.2
53.1;21754.3
53.2;25754.5
53.3;31315.3
53.4;27986.4
53.5;30183
53.6;14771.8
53.7;28549.4
53.8;10976.2
53.9;21674.4
54;30408.2
54.1;25932.6
54.2;13294.8
54.3;9532.24
54.4;10758.5
54.5;19292
54.6;26120.2
54.7;13156.8
54.8;52731.1
54.9;15007.7
55;23546.7
55.1;14841.7
55.2;19637.6
55.3;24957.3
55.4;28196.6
55.5;20621.8
55.6;16872.2
55.7;20677.7
55.8;20110.7
55.9;38747.8
56;29157.6
56.1;20311.4
56.2;8240.16
56.3;9167.28
56.4;16036.6
56.5;20980.4
56.6;22744.3
56.7;14564.9
56.8;23727.3
56.9;18021.6
57;41639.8
57.1;9190.96
57.2;9771.36
57.3;21405.3
57.4;13421.2
57.5;21810.7
57.6;16991
57.7;15345.3
57.8;11565.2
57.9;21455.8
58;17409.4
58.1;22585.8
58.2;32156
58.3;17562.6
58.4;34023.1
58.5;15489.4
58.6;19818.3
58.7;31855.8
58.8;35466.3
58.9;23667.9
59;27664.7
59.1;18667.7
59.2;19193.8
59.3;14381.9
59.4;16661.2
59.5;17671.4
59.6;22412.1
59.7;29964.3
59.8;19919.3
59.9;9342.64
60;9937.04
60.1;6983.52
60.2;21648.7
60.3;24240.8
60.4;13425.4
60.5;27563.8
60.6;28140.5
60.7;20625.8
60.8;25054.9
60.9;22023.7
61;35419.4
61.1;31944.7
61.2;18979
61.3;10557
61.4;17497.7
61.5;27547.1
61.6;37392.6
61.7;29122.5
61.8;10649.7
61.9;9672.4
62;11011.1
62.1;32321.4
62.2;33111.7
62.3;20623.8
62.4;29687.9
62.5;12686.8
62.6;28623
62.7;29612.2
62.8;25747.9
62.9;27734.2
63;35047.2
63.1;30387.3
63.2;12933
63.3;15598.8
63.4;18909.6
63.5;39319
63.6;18414.5
63.7;19643.1
63.8;22299.8
63.9;32853.1
64;9949.68
64.1;21624.6
64.2;16086.5
64.3;44484.7
64.4;48473.9
64.5;9986.48
64.6;27454.8
64.7;8776.24
64.8;28871.1
64.9;24060.4
65;10990.5
65.1;19450.9
65.2;17676.7
65.3;5336.96
65.4;17778.1
65.5;15174.5
65.6;28333.8
65.7;20913.9
65.8;20429.1
65.9;21771.6
66;14294.6
66.1;10536.8
66.2;24847
66.3;25182.4
66.4;25127.6
66.5;25721.6
66.6;15119.7
66.7;18497.9
66.8;11359.7
66.9;22209.4
67;22061.4
67.1;27988.2
67.2;33164.2
67.3;17617.9
67.4;11369.3
67.5;19344.1
67.6;9946.16
67.7;26401.7
67.8;30946
67.9;24879.8
68;19317.3
68.1;24480.4
68.2;22134.2
68.3;21299.8
68.4;13712.2
68.5;20888.6
68.6;5834.24
68.7;11618
68.8;8215.52
68.9;31963.8
69;22111.8
69.1;24426.7
69.2;27740.8
69.3;22761.7
69.4;9836.64
69.5;21891.4
69.6;21452.6
69.7;21782.8
69.8;26960.2
69.9;22126.3
70;11603.9
70.1;22647
70.2;19465.5
70.3;20220.3
70.4;22933.4
70.5;15022.7
70.6;21607.6
70.7;19225.3
70.8;8728
70.9;7632.16
71;7698.56
71.1;15928.5
71.2;12493.5
71.3;20974.1
71.4;10169.5
71.5;25711.4
71.6;19904.6
71.7;30646
71.8;15308.9
71.9;19378.9
72;26082.8
72.1;27669
72.2;14760.6
72.3;21426.7
72.4;13443.2
72.5;9583.84
72.6;6379.92
72.7;15236.2
72.8;11416
72.9;21510
73;5758.16
73.1;24678.2
73.2;43077.2
73.3;13105.7
73.4;11899.4
73.5;7163.52
73.6;25315.3
73.7;19485.4
73.8;25702.7
73.9;19327.4
74;38785.7
74.1;26466.9
74.2;5317.84
74.3;28236.8
74.4;34192.1
74.5;10036.4
74.6;34069.8
74.7;25192.3
74.8;31809.9
74.9;13606.2
75;19145.8
75.1;17884
75.2;9274.16
75.3;23760.2
75.4;18840.2
75.5;18152.8
75.6;21446.8
75.7;8070.32
75.8;22219.5
75.9;28930.8
76;23336.4
76.1;8824.24
76.2;46449.4
76.3;16976.4
76.4;31937.5
76.5;16423.4
76.6;36040.5
76.7;7185.84
76.8;22426.3
76.9;18138.2
77;30423.9
77.1;54173.3
77.2;24852.9
77.3;28282.2
77.4;13939
77.5;13550.7
77.6;15807.2
77.7;19196.9
77.8;23871.8
77.9;37824.7
78;22201
78.1;11846.2
78.2;13862.2
78.3;19219.5
78.4;26792.6
78.5;39331
78.6;16462
78.7;35353.2
78.8;33595.3
78.9;30941.2
79;23945.4
79.1;29817.5
79.2;19955.4
79.3;16994.2
79.4;18899.7
79.5;32260.5
79.6;24538.6
79.7;32846.3
79.8;21590.6
79.9;15341.5
80;30949.8
80.1;15304.2
80.2;40475.4
80.3;11195.4
80.4;29760.9
80.5;25740.8
80.6;23865.9
80.7;25315.8
80.8;31733.4
80.9;14608
81;21500.2
81.1;14945.5
81.2;44241
81.3;11163.6
81.4;31697.3
81.5;22920.5
81.6;11551
81.7;26506.5
81.8;15745.7
81.9;25061.2
82;28578.1
82.1;25895.3
82.2;34873.5
82.3;33026.8
82.4;31749.1
82.5;26419.6
82.6;23142
82.7;17701.8
82.8;27406.5
82.9;30469
83;35309.4
83.1;27207.9
83.2;36017.3
83.3;22421.5
83.4;33796.4
83.5;31968.5
83.6;16200.2
83.7;26707.8
83.8;20045.3
83.9;8929.76
84;13795.4
84.1;16165.7
84.2;21532.6
84.3;37609.1
84.4;36681.7
84.5;31496
84.6;17132.2
84.7;19793.8
84.8;26466.7
84.9;14886.6
85;10679.3
85.1;21017.4
85.2;24621.4
85.3;17028.9
85.4;33917.3
85.5;23807.8
85.6;30970.4
85.7;28549
85.8;15066.2
85.9;23735.9
86;26478.4
86.1;36504.7
86.2;13185.4
86.3;24709.8
86.4;36699.4
86.5;20539.9
86.6;22412.9
86.7;22644
86.8;49781.5
86.9;18981.4
87;32384.9
87.1;39402.5
87.2;11395.2
87.3;23353.2
87.4;27166.2
87.5;22573
87.6;32063
87.7;17594.6
87.8;36126.2
87.9;17346.6
88;56053.3
88.1;21195.4
88.2;23784.2
88.3;21958.2
88.4;9962.88
88.5;27634.2
88.6;23582.1
88.7;22704.5
88.8;7491.44
88.9;6404.96
89;7528.56
89.1;30370.2
89.2;27723.4
89.3;22595.7
89.4;11856.4
89.5;7709.92
89.6;14235.4
89.7;19385.1
89.8;17313.2
89.9;7712.72
90;21283.9
90.1;37316.6
90.2;9104.4
90.3;11925.6
90.4;37587.9
90.5;35649.8
90.6;7792.64
90.7;17877
90.8;26090.1
90.9;13235.4
91;12829.2
91.1;30153
91.2;29869
91.3;31145.6
91.4;22954.5
91.5;53090.5
91.6;30113.3
91.7;12390.2
91.8;13935.8
91.9;28125.8
92;26529
92.1;12528.5
92.2;35269.2
92.3;37428.9
92.4;9218.08
92.5;11532.4
92.6;17864.2
92.7;16337.4
92.8;19254.5
92.9;19328.9
93;21835.9
93.1;17651
93.2;31038.1
93.3;19315
93.4;18243.4
93.5;25597
93.6;30909.7
93.7;9028.16
93.8;25912.6
93.9;23250.1
94;20828.2
94.1;17573.1
94.2;15378.5
94.3;17427.6
94.4;18893.8
94.5;20076.7
94.6;36425.5
94.7;14959.7
94.8;13411.6
94.9;17197.9
95;27042.9
95.1;12032.2
95.2;12394.6
95.3;18061.2
95.4;29318.7
95.5;10519.4
95.6;14533.1
95.7;18097.3
95.8;19792.9
95.9;27019.8
96;18669.2
96.1;16437.7
96.2;17920.4
96.3;25825.4
96.4;21077
96.5;23184.3
96.6;19043.1
96.7;26188.5
96.8;22366
96.9;30295.7
97;7293.76
97.1;9863.12
97.2;12398.6
97.3;20572.6
97.4;12558.9
97.5;7162.32
97.6;11608.2
97.7;14629.8
97.8;8312.56
97.9;34217
98;17757
98.1;21714.2
98.2;28431.7
98.3;28181
98.4;30015.4
98.5;24965.1
98.6;30586.3
98.7;21063.2
98.8;11532.6
98.9;22392.2
99;12065.8
99.1;35370.8
99.2;41054.5
99.3;24523.4
99.4;23278.4
99.5;35599.9
99.6;13647.7
99.7;20953.8
99.8;22436.8
99.9;43894.6
100;33216.2
100.1;14971.1
100.2;28914.3
100.3;13835
100.4;37793.1
100.5;17164.9
100.6;40894.7
100.7;14817
100.8;16461.4
100.9;25205.4
101;23725.6
101.1;20240.6
101.2;31419.4
101.3;31142.5
101.4;19771.4
101.5;12913.8
101.6;48070.4
101.7;20761.3
101.8;28853
101.9;26712.6
102;19777.4
102.1;22404.8
102.2;25274.2
102.3;25874.6
102.4;13066.2
102.5;22763.8
102.6;22756
102.7;32153.9
102.8;34728.2
102.9;27140.6
103;28726.8
103.1;13636.4
103.2;15822.3
103.3;20511.7
103.4;70179.7
103.5;16990.5
103.6;26897
103.7;13074.3
103.8;11472.5
103.9;19361.4
104;31371.4
104.1;28091.6
104.2;26162.7
104.3;28960.2
104.4;25746.6
104.5;13528.4
104.6;26446.1
104.7;16810.6
104.8;18369.7
104.9;33626.5
105;14929.2
105.1;9736.4
105.2;34645.4
105.3;35080.5
105.4;21160.2
105.5;15310.8
105.6;15167.1
105.7;31851.2
105.8;17730.2
105.9;16269.8
106;25731.1
106.1;24031.6
106.2;21333.2
106.3;21462.6
106.4;33558.2
106.5;40914.4
106.6;29900.3
106.7;20021.2
106.8;24131.9
106.9;31687.4
107;30586.9
107.1;20957.6
107.2;48269.8
107.3;17516.6
107.4;15722.1
107.5;12408.9
107.6;20045.3
107.7;22798.7
107.8;17070.7
107.9;27858.9
108;22993.7
108.1;37024.3
108.2;19131.5
108.3;27621.7
108.4;13488
108.5;15546.6
108.6;22233
108.7;13960.9
108.8;21433.8
108.9;17932
109;24828.3
109.1;28630.5
109.2;17791.5
109.3;34074
109.4;43959.7
109.5;12404.6
109.6;12649.9
109.7;24059.6
109.8;9612.8
109.9;23977
110;34006.5
110.1;19758.3
110.2;36593.6
110.3;25399.7
110.4;22150.1
110.5;15807.6
110.6;28268.8
110.7;20999.6
110.8;31038.6
110.9;24746.2
111;19134.9
111.1;18559.4
111.2;21117.6
111.3;58576.7
111.4;9843.68
111.5;10033.5
111.6;35708.4
111.7;13308.1
111.8;41666.1
111.9;19349.5
112;24601.9
112.1;19256.9
112.2;17543.9
112.3;39948.9
112.4;20582.9
112.5;22996.5
112.6;40841.5
112.7;15212.2
112.8;10976.6
112.9;19718.2
113;37025.8
113.1;15247.7
113.2;21195.3
113.3;29469.2
113.4;40641.8
113.5;12547.7
113.6;21684.4
113.7;35948.6
113.8;19180.7
113.9;18708.3
114;17948.3
114.1;28258.9
114.2;27826.8
114.3;19438.2
114.4;24145.6
114.5;10716.8
114.6;11141.8
114.7;26657.9
114.8;15559
114.9;32027.8
115;40775.4
115.1;45302
115.2;13533
115.3;16968.5
115.4;43042.7
115.5;22281.7
115.6;35684.3
115.7;23727.9
115.8;20742.7
115.9;25281.3
116;17798.4
116.1;30682.8
116.2;19512.5
116.3;29398.2
116.4;19751.7
116.5;7498.56
116.6;14357.7
116.7;19262.6
116.8;26457.9
116.9;38051.4
117;24917
117.1;29760.6
117.2;15234
117.3;25260.7
117.4;38297.4
117.5;31046.6
117.6;9031.76
117.7;20238.4
117.8;34287.1
117.9;20384.2
118;43349.6
118.1;9502.72
118.2;43413.8
118.3;26243.9
118.4;14061.1
118.5;21074.7
118.6;28998.9
118.7;33005.7
118.8;18433.8
118.9;34660.1
119;38143.2
119.1;22661.4
119.2;21081.9
119.3;38165
119.4;34004.8
119.5;18119.3
119.6;38131.4
119.7;13801.8
119.8;17564.2
119.9;33826.6
120;18698.8
120.1;24732.8
120.2;16550.6
120.3;17356.6
120.4;17977.8
120.5;20480.3
120.6;6064.32
120.7;47408.6
120.8;12530.5
120.9;31822.4
121;9769.76
121.1;25367.5
121.2;17152.2
121.3;24489.4
121.4;18167.1
121.5;5563.52
121.6;17381.4
121.7;16869.8
121.8;11391.8
121.9;26212.5
122;13843
122.1;8423.04
122.2;23453.4
122.3;16570.3
122.4;9018.72
122.5;23693.5
122.6;22721.4
122.7;23282.1
122.8;11821.4
122.9;16865.1
123;10121
123.1;18691.5
123.2;11814.3
123.3;8559.6
123.4;14748.2
123.5;12144.9
123.6;26640.3
123.7;16702.2
123.8;10523.3
123.9;19847.8
124;19404.6
124.1;13440.1
124.2;21984.1
124.3;10369
124.4;11609.1
124.5;25567.5
124.6;27221
124.7;31426.1
124.8;28843.8
124.9;14060.2
125;13037.8
125.1;35832.6
125.2;14632.2
125.3;26771.1
125.4;9892.16
125.5;6695.52
125.6;41807
125.7;25745.9
125.8;33277.9
125.9;39192.8
126;7220.72
126.1;24997.4
126.2;30364
126.3;26281.4
126.4;19770.3
126.5;18429.4
126.6;31384.3
126.7;17974.3
126.8;17806
126.9;15220.6
127;13762
127.1;13040.2
127.2;13492.2
127.3;15295.5
127.4;38417.8
127.5;21816
127.6;32931.8
127.7;10549
127.8;20485.8
127.9;22153
128;20379
128.1;38217.7
128.2;19831.3
128.3;32936.6
128.4;16213.5
128.5;5405.84
128.6;8156.96
128.7;35026.2
128.8;21867.4
128.9;37057.9
129;15526.2
129.1;16498.6
129.2;26866.3
129.3;13207
129.4;50934.7
129.5;25749
129.6;21758.3
129.7;22928.9
129.8;21804.2
129.9;23254.8
130;18176.6
130.1;19933
130.2;15880.3
130.3;9627.12
130.4;22867.9
130.5;16793.4
130.6;10356.7
130.7;13445.9
130.8;10430.8
130.9;19460.8
131;23402.9
131.1;6368.64
131.2;28108.7
131.3;18959
131.4;14150.5
131.5;23344.5
131.6;34853.2
131.7;12349.8
131.8;23303.6
131.9;30362.5
132;26586.9
132.1;18074.4
132.2;16802.6
132.3;22396.3
132.4;15851.9
132.5;10215.4
132.6;17769.2
132.7;13868.8
132.8;22233.3
132.9;20699.1
133;15404.1
133.1;35238.6
133.2;15425.8
133.3;17665.2
133.4;18369.5
133.5;26392.3
133.6;34261.4
133.7;11288.9
133.8;17766.2
133.9;12841.8
134;14546.2
134.1;17506.9
134.2;21608.2
134.3;15253.3
134.4;28905.4
134.5;14916.7
134.6;22416.1
134.7;26452.8
134.8;15321.9
134.9;20196.5
135;13999.8
135.1;16746
135.2;12913.4
135.3;8658.56
135.4;19535
135.5;15159.9
135.6;21925.2
135.7;12184.6
135.8;14454.5
135.9;10141
136;14861
136.1;6786.32
136.2;20448.4
136.3;20185.6
136.4;11984.7
136.5;12200.6
136.6;9010.48
136.7;17810.2
136.8;10408.9
136.9;19486.4
137;20807.4
137.1;33068.2
137.2;18372.4
137.3;10420.8
137.4;8319.68
137.5;19230
137.6;11617.7
137.7;16803.1
137.8;33512.2
137.9;12510.9
138;20685
138.1;7482.48
138.2;12686.6
138.3;7551.36
138.4;31198.9
138.5;48455.1
138.6;15066.8
138.7;24911.1
138.8;8898.8
138.9;31315.4
139;14810.2
139.1;31451.1
139.2;19528.6
139.3;25022.1
139.4;12994
139.5;25368.2
139.6;35893.4
139.7;14188.2
139.8;35166.4
139.9;42217.8
140;24042.4
140.1;18059.7
140.2;16483.8
140.3;37977.1
140.4;8719.92
140.5;20446.7
140.6;11495.2
140.7;6257.76
140.8;34241
140.9;14861.2
141;15295.6
141.1;18414.3
141.2;14545
141.3;20747.4
141.4;8075.76
141.5;34821.4
141.6;29815
141.7;22810.9
141.8;19710.8
141.9;10108.1
142;6046.88
142.1;14735.6
142.2;33643.2
142.3;30166.1
142.4;25384.9
142.5;12106.2
142.6;11937.8
142.7;18094.6
142.8;25891.8
142.9;16491.4
143;5891.44
143.1;9549.84
143.2;9399.92
143.3;17135.2
143.4;14313.8
143.5;33940
143.6;9701.2
143.7;10844.2
143.8;16187.6
143.9;14247.8
144;7150.8
144.1;43771.5
144.2;9868.32
144.3;20348.5
144.4;18331.8
144.5;12762.2
144.6;16794.1
144.7;17727
144.8;37009.8
144.9;6937.76
145;16598
145.1;15663.3
145.2;21447.6
145.3;42014.1
145.4;8033.76
145.5;23361.7
145.6;19275.4
145.7;9933.28
145.8;20537
145.9;12068.7
146;21942.9
146.1;14059.1
146.2;20530.6
146.3;4799.6
146.4;30279.4
146.5;36476.6
146.6;24839.4
146.7;25706.6
146.8;30081.7
146.9;18202.1
147;16569.9
147.1;15125.1
147.2;20713.4
147.3;12953.3
147.4;24201.9
147.5;14140.5
147.6;26266.3
147.7;19037.1
147.8;15200.7
147.9;18011.4
148;7158.64
148.1;13679
148.2;19572.6
148.3;17520.5
148.4;11378.5
148.5;13549.2
148.6;16319.3
148.7;17483.8
148.8;8823.6
148.9;28491
149;40943.5
149.1;26801.5
149.2;28762.8
149.3;24951.3
149.4;16077.4
149.5;6308.16
149.6;25764.3
149.7;5727.84
149.8;17315.8
149.9;30732.4
150;22196.2
150.1;43385
150.2;26000
150.3;18742.5
150.4;37169.4
150.5;19248.4
150.6;22336.1
150.7;22589.8
150.8;22703.7
150.9;22782.1
151;22667.6
151.1;11067.4
151.2;22482.2
151.3;34936.3
151.4;33386.6
151.5;28148.6
151.6;18151.4
151.7;23594.6
151.8;38591.2
151.9;12129.8
152;23695.4
152.1;22475.7
152.2;20671.8
152.3;23569
152.4;25751.4
152.5;12725.2
152.6;18194.2
152.7;8366.96
152.8;25734.5
152.9;13640.2
153;27494.2
153.1;18212.6
153.2;28159.8
153.3;21685.3
153.4;12195.6
153.5;40699.9
153.6;25349.7
153.7;34088.6
153.8;20771.2
153.9;29898.5
154;20952.6
154.1;31867.4
154.2;16540.7
154.3;22667.4
154.4;29880.2
154.5;14927.1
154.6;25699.2
154.7;24393.8
154.8;13969.7
154.9;15483
155;9341.12
155.1;15463.4
155.2;33988.2
155.3;13813.4
155.4;24387.2
155.5;24258.5
155.6;30736.2
155.7;12708.2
155.8;14966.9
155.9;29905.8
156;24549.3
156.1;19434.5
156.2;20507.8
156.3;45942.6
156.4;26236.8
156.5;13456.3
156.6;32683
156.7;24217.8
156.8;30586
156.9;21153.6
157;14782.2
157.1;33930
157.2;11379.1
157.3;18982.8
157.4;24347.8
157.5;20919.2
157.6;30643.6
157.7;30301
157.8;37023.4
157.9;21801.5
158;24673.1
158.1;21251.8
158.2;16270.2
158.3;7223.92
158.4;32260.2
158.5;9697.28
158.6;9987.2
158.7;33775
158.8;12301.2
158.9;29292.1
159;17818.9
159.1;15395.4
159.2;14252.6
159.3;31702.6
159.4;22806.4
159.5;17992.2
159.6;30769.4
159.7;18607.3
159.8;32733.4
159.9;24202.8
160;22127.6
160.1;18313
160.2;4897.04
160.3;23876.9
160.4;15807.2
160.5;19774.7
160.6;19488.7
160.7;28283.7
160.8;27996.6
160.9;21080.4
161;17877.7
161.1;4919.84
161.2;9356.56
161.3;33367.1
161.4;28951.6
161.5;6461.52
161.6;26255.3
161.7;13833
161.8;15781.1
161.9;29192.8
162;13051.5
162.1;14981.4
162.2;26996.9
162.3;46372.1
162.4;27621.3
162.5;20502.1
162.6;25590.5
162.7;34180.7
162.8;19692
162.9;16212.6
163;13098.3
163.1;25073.6
163.2;12038.4
163.3;14992.2
163.4;15701.2
163.5;17111
163.6;7641.36
163.7;22149.3
163.8;11074.6
163.9;13976.8
164;32261.4
164.1;13921.7
164.2;19887.6
164.3;7756.8
164.4;25255.3
164.5;17628.1
164.6;25501.7
164.7;11611.8
164.8;24233.5
164.9;21027.9
165;22701.7
165.1;21362.6
165.2;20633
165.3;17886.2
165.4;13390.4
165.5;25901.5
165.6;14095
165.7;27086.2
165.8;30201.4
165.9;22224.9
166;20916.5
166.1;22438.3
166.2;16916.3
166.3;31163.9
166.4;13296.8
166.5;20075.9
166.6;37213.7
166.7;25269.8
166.8;22298
166.9;14381.4
167;20377.4
167.1;26471.8
167.2;31050.4
167.3;6140.88
167.4;10682.6
167.5;14598.3
167.6;24488.8
167.7;22291.1
167.8;11694.6
167.9;24980
168;29252.8
168.1;11395
168.2;16014.2
168.3;21132.5
168.4;6404.72
168.5;29616.1
168.6;16799
168.7;20561.3
168.8;15129.2
168.9;14995.5
169;30045.5
169.1;16433.9
169.2;27231.9
169.3;23364.3
169.4;20691.8
169.5;14080.1
169.6;16997.6
169.7;31390.9
169.8;31328.2
169.9;16799.7
170;17483.4
170.1;20389.8
170.2;27727.4
170.3;31311
170.4;32080
170.5;36969.8
170.6;19417.4
170.7;19381
170.8;26201
170.9;30229
171;17837.8
171.1;12517.3
171.2;18637.8
171.3;8753.44
171.4;13143.2
171.5;30461
171.6;20613.2
171.7;15853.4
171.8;29535.5
171.9;16117.1
172;13393.7
172.1;13266.5
172.2;20729.8
172.3;19454.2
172.4;13021.6
172.5;17724.6
172.6;22433
172.7;11102.5
172.8;30023.5
172.9;16989.1
173;41792.6
173.1;12377.8
173.2;27055.6
173.3;18771
173.4;16629.4
173.5;26866.9
173.6;24115.3
173.7;13318.9
173.8;22020.9
173.9;20098.6
174;15392
174.1;17237.2
174.2;17862.6
174.3;19026.1
174.4;17611.8
174.5;28779
174.6;21535.2
174.7;13378.4
174.8;15184.5
174.9;24915.4
175;35345.4
175.1;20841.4
175.2;18422.4
175.3;31342.8
175.4;47855
175.5;22418.5
175.6;27446.4
175.7;33747.2
175.8;20454.5
175.9;30370.3
176;31137.4
176.1;19077.9
176.2;10950
176.3;22313.5
176.4;14828.9
176.5;6674.96
176.6;6241.92
176.7;24341
176.8;14165.3
176.9;46737.2
177;12281.1
177.1;12042.3
177.2;26567.4
177.3;12736.7
177.4;21719
177.5;14684.4
177.6;19503.8
177.7;12292.2
177.8;6510.48
177.9;19842.8
178;27750.9
178.1;19305
178.2;27443.7
178.3;20058
178.4;28531
178.5;24457.1
178.6;14295.1
178.7;21680.5
178.8;27759.4
178.9;31213.5
179;17043.4
179.1;4408.8
179.2;20324.3
179.3;15557.8
179.4;31380.1
179.5;38847
179.6;42819.7
179.7;18262
179.8;18863.9
179.9;22375.4
180;15030.3
180.1;28675
180.2;19598.3
180.3;22778.7
180.4;12481.5
180.5;32211.2
180.6;21413.2
180.7;43733.4
180.8;13071.2
180.9;22997
181;29745
181.1;44059.1
181.2;22254.5
181.3;11928.5
181.4;24854.7
181.5;36253.7
181.6;36188.1
181.7;18242.8
181.8;32732.5
181.9;15732.2
182;18485.7
182.1;29023.4
182.2;26346.1
182.3;25713.6
182.4;19535.6
182.5;23983.8
182.6;8480.08
182.7;17474.6
182.8;13612.9
182.9;23085.8
183;22706.5
183.1;16345.4
