time;throughput (kbps)
33.8;32228.8
33.9;20711.5
34;22886.3
34.1;28287.2
34.2;29231.9
34.3;44181.5
34.4;29022.3
34.5;44131.9
34.6;31071.1
34.7;28945
34.8;24577
34.9;25997.8
35;30652.7
35.1;47566.4
35.2;32494.8
35.3;28860.8
35.4;24134.3
35.5;18753.5
35.6;25848.2
35.7;36198.3
35.8;46291.4
35.9;33562.7
36;15294.4
36.1;40289.1
36.2;26511.6
36.3;34439.2
36.4;36375.4
36.5;31884.7
36.6;22247.1
36.7;27357.5
36.8;21829.3
36.9;28356.9
37;41460.3
37.1;23099.5
37.2;25570.8
37.3;17083.7
37.4;19595.1
37.5;22579.2
37.6;28648.5
37.7;32888
37.8;32455.6
37.9;28663.8
38;23632.2
38.1;21591.8
38.2;22825.4
38.3;35787
38.4;29007.3
38.5;32271.5
38.6;18266.2
38.7;25115.4
38.8;29677.9
38.9;25455.6
39;28690.6
39.1;24772
39.2;29843.7
39.3;23069.2
39.4;24559.7
39.5;28253.9
39.6;22243.8
39.7;40463.9
39.8;19364.8
39.9;23387
40;36752.4
40.1;25249
40.2;33399.8
40.3;32883.8
40.4;31217.9
40.5;26343
40.6;24415.4
40.7;27723.8
40.8;24805.9
40.9;33311.6
41;25631
41.1;29495.6
41.2;25995.7
41.3;26407.8
41.4;28836.2
41.5;18060.3
41.6;36442
41.7;35095.2
41.8;30125.8
41.9;29114.7
42;19216.8
42.1;25254.2
42.2;20431.8
42.3;28729.3
42.4;25851.5
42.5;32436.1
42.6;40074.2
42.7;27582.4
42.8;34395
42.9;30209.2
43;28794.6
43.1;26329.7
43.2;36304.2
43.3;30387.8
43.4;30597.3
43.5;26050.1
43.6;31067.8
43.7;33339
43.8;28451.1
43.9;40287
44;31911
44.1;25315.3
44.2;45429.3
44.3;27394.7
44.4;32385.5
44.5;35558.4
44.6;22977.6
44.7;44271.4
44.8;32649.6
44.9;26384.6
45;30205.5
45.1;29221.4
45.2;50466.8
45.3;55778.2
45.4;22550.2
45.5;33448.7
45.6;31948.9
45.7;17136.5
45.8;33804
45.9;35895.8
46;36341.7
46.1;24062.5
46.2;27641.8
46.3;17329
46.4;28996.6
46.5;40198.4
46.6;20397.9
46.7;29959.8
46.8;29362.8
46.9;32162.5
47;37754.3
47.1;22972.2
47.2;34380.2
47.3;33988.1
47.4;24966.8
47.5;31796.8
47.6;23479.3
47.7;30203.1
47.8;37060.2
47.9;15790.9
48;37814.1
48.1;31066.3
48.2;16840.1
48.3;23734.7
48.4;21002.6
48.5;24041.5
48.6;29124
48.7;21362.6
48.8;13349.8
48.9;21091.7
49;23001.8
49.1;16525
49.2;21317.2
49.3;33581.8
49.4;19083.4
49.5;24147.7
49.6;16576.1
49.7;15097.4
49.8;23164.6
49.9;27150
50;27273
50.1;8738.88
50.2;27061.8
50.3;40382
50.4;15242.2
50.5;28447
50.6;23535.7
50.7;16657.3
50.8;23008.2
50.9;15295.3
51;15727.1
51.1;20672.6
51.2;14975
51.3;18936.6
51.4;24372.2
51.5;25076.6
51.6;23309.1
51.7;26724.5
51.8;30553.6
51.9;26829
52;30497.7
52.1;13188.1
52.2;16421.9
52.3;25758.2
52.4;31143.2
52.5;42087.9
52.6;29275.3
52.7;20638.7
52.8;20004
52.9;19021.3
53;19457.4
53.1;26919.4
53.2;22115.4
53.3;20092.9
53.4;28765.2
53.5;36016
53.6;20227
53.7;27195.2
53.8;31925.6
53.9;22624.9
54;25111.1
54.1;18851.6
54.2;17140.3
54.3;31508.5
54.4;20558.6
54.5;9594.16
54.6;16699.8
54.7;12773.4
54.8;20587.2
54.9;15245.2
55;31142.6
55.1;15474.8
55.2;20846.6
55.3;23197.5
55.4;14965.1
55.5;13139.2
55.6;29013.6
55.7;27738.6
55.8;21385
55.9;15547.3
56;20116.8
56.1;19236.2
56.2;22978.4
56.3;29844.9
56.4;22018
56.5;12529.6
56.6;19023.4
56.7;21421.2
56.8;22380
56.9;23958.6
57;17910.1
57.1;24273
57.2;20184.9
57.3;20206.6
57.4;16611.9
57.5;20188.2
57.6;15455
57.7;15626.3
57.8;23799.8
57.9;18797.6
58;18786.4
58.1;16941.4
58.2;25224.7
58.3;11516.2
58.4;29091.4
58.5;22960.7
58.6;20015.9
58.7;15116.8
58.8;23330.1
58.9;19883.1
59;46390.6
59.1;20531
59.2;21407.4
59.3;25342.6
59.4;18024.6
59.5;12040.6
59.6;11735.8
59.7;17665.7
59.8;31814.6
59.9;28770.4
60;25203.6
60.1;14575.8
60.2;8165.28
60.3;14094.6
60.4;16946.4
60.5;23547.1
60.6;18691.7
60.7;20882.8
60.8;28061
60.9;22441.6
61;17158.2
61.1;26234.4
61.2;36377.4
61.3;18931.7
61.4;27604.1
61.5;18040.8
61.6;12567.4
61.7;37093.7
61.8;31590.9
61.9;21625
62;24463.3
62.1;17715.8
62.2;12745.5
62.3;22061.8
62.4;37175.5
62.5;27434.6
62.6;17894.6
62.7;15915.4
62.8;21169.4
62.9;20345
63;25001.1
63.1;27234.2
63.2;32935.8
63.3;21688.5
63.4;33857.8
63.5;18504.5
63.6;17463.5
63.7;22868.6
63.8;38097
63.9;21323.8
64;19405.4
64.1;17363.2
64.2;20655
64.3;22780.3
64.4;33924.6
64.5;25863.9
64.6;34077.4
64.7;16674.2
64.8;17505
64.9;22429.9
65;9299.04
65.1;44099.5
65.2;22660.1
65.3;14896.5
65.4;23729
65.5;10505.3
65.6;8738.24
65.7;23775.5
65.8;25137.8
65.9;29347
66;17457.4
66.1;15669
66.2;15482.4
66.3;17293.4
66.4;16169.4
66.5;31579.4
66.6;22402.5
66.7;18191.4
66.8;12987.4
66.9;17785
67;13409.7
67.1;15932.7
67.2;22730.1
67.3;20285.4
67.4;33429.5
67.5;14078.2
67.6;15174.2
67.7;19327.6
67.8;12276.5
67.9;22218.3
68;16687.5
68.1;18951.2
68.2;19852.5
68.3;10603
68.4;22248.3
68.5;33578.8
68.6;21880.2
68.7;12811.3
68.8;19230.6
68.9;11733.8
69;16137.8
69.1;19458.2
69.2;38961.8
69.3;15211.4
69.4;24168.2
69.5;27767.4
69.6;11532
69.7;15995.6
69.8;27826.6
69.9;17734.9
70;21670.4
70.1;19358.2
70.2;13702.7
70.3;19493
70.4;21536.6
70.5;36095.5
70.6;18658.1
70.7;22788.6
70.8;25134.7
70.9;15747.9
71;14076.4
71.1;12667.2
71.2;19227.7
71.3;16789.8
71.4;14813
71.5;19295.4
71.6;18535.8
71.7;15242.2
71.8;16539.2
71.9;17672.6
72;25131.3
72.1;11684.5
72.2;18965.9
72.3;22589
72.4;11427.8
72.5;21841.4
72.6;20041
72.7;15984
72.8;12763
72.9;17377.8
73;10236.6
73.1;12629.9
73.2;17709
73.3;10184.8
73.4;31578.9
73.5;18886.2
73.6;11819.4
73.7;10032.7
73.8;21069.5
73.9;20957.2
74;23187.1
74.1;16143
74.2;16118.5
74.3;28163.2
74.4;11439.8
74.5;13114.8
74.6;24577.4
74.7;25368.4
74.8;14225.8
74.9;20014.4
75;31732
75.1;14613.3
75.2;13549
75.3;33513
75.4;20717.3
75.5;19971.4
75.6;22516.1
75.7;20298.8
75.8;21156.6
75.9;23439.1
76;14086.6
76.1;33076.6
76.2;26794.4
76.3;26325.5
76.4;18685.9
76.5;26489.1
76.6;23939.8
76.7;26453.1
76.8;33091.1
76.9;16188.9
77;26546.2
77.1;19245.4
77.2;21844.3
77.3;42091.8
77.4;38987
77.5;30625.8
77.6;28293.2
77.7;19011.1
77.8;18818.5
77.9;14239.4
78;27837.2
78.1;24023.2
78.2;26986.6
78.3;19675.8
78.4;12663.6
78.5;19928.5
78.6;11631.4
78.7;32538.7
78.8;22737.4
78.9;20820.8
79;25714.8
79.1;29019.8
79.2;22564.4
79.3;37065.9
79.4;22707.8
79.5;17598.6
79.6;26468.8
79.7;29062.6
79.8;27406.2
79.9;22048.8
80;22978.2
80.1;17831.4
80.2;20605.7
80.3;41786.8
80.4;24217.3
80.5;36500.2
80.6;11716.3
80.7;18842
80.8;18846.8
80.9;19556.1
81;23311
81.1;18723.5
81.2;22525
81.3;20331.8
81.4;22441.2
81.5;18579.2
81.6;25437.8
81.7;17650.1
81.8;25344.6
81.9;14506.9
82;24290.8
82.1;22345.2
82.2;26365.7
82.3;30896.6
82.4;27078.9
82.5;31673
82.6;33047.4
82.7;33407.1
82.8;36810.6
82.9;19013.3
83;28722.2
83.1;32106
83.2;37220.1
83.3;32655.7
83.4;25267.7
83.5;26937.9
83.6;23562.8
83.7;40609.4
83.8;34217.9
83.9;21541.7
84;27001.3
84.1;24830.6
84.2;16445.9
84.3;22245.4
84.4;19278.1
84.5;24795.1
84.6;43864.1
84.7;28323
84.8;21020.9
84.9;21868.1
85;27034.4
85.1;14488.3
85.2;17196.6
85.3;21632.3
85.4;26005.8
85.5;13239.9
85.6;20432.9
85.7;37387.9
85.8;24078.3
85.9;33809.7
86;22901.4
86.1;17840.6
86.2;34627.1
86.3;32617.8
86.4;33357.6
86.5;17512.6
86.6;21048.2
86.7;34805.8
86.8;19429
86.9;29226.7
87;35019.1
87.1;25200
87.2;25177.8
87.3;38836.4
87.4;26642
87.5;19208.5
87.6;21871.2
87.7;30911.6
87.8;18620.2
87.9;19197.1
88;25746.6
88.1;28473.4
88.2;12121.8
88.3;41040.2
88.4;17995.8
88.5;26900.4
88.6;20768.7
88.7;17956
88.8;19035.8
88.9;21730.1
89;16611.9
89.1;12782.7
89.2;13477.5
89.3;7134.48
89.4;32463
89.5;22117.7
89.6;18738.2
89.7;17819.7
89.8;14603.8
89.9;15786.1
90;24788.1
90.1;18135.4
90.2;15232.4
90.3;30193.7
90.4;21216.6
90.5;8427.92
90.6;17169.1
90.7;19439.2
90.8;23595.4
90.9;15480.2
91;26413.4
91.1;22809
91.2;14474
91.3;21462.4
91.4;22577.4
91.5;22195.8
91.6;31342.9
91.7;36009.4
91.8;28460.1
91.9;18434.2
92;20456.8
92.1;21501
92.2;25917
92.3;25652.4
92.4;23613
92.5;33153
92.6;33412.4
92.7;7707.68
92.8;27691.1
92.9;12664.4
93;29101.8
93.1;19084
93.2;16813.7
93.3;25467.5
93.4;20174.2
93.5;27488.5
93.6;24731
93.7;31876.3
93.8;22252.2
93.9;20058.7
94;13324.6
94.1;25892.3
94.2;22238.3
94.3;20902.2
94.4;17221
94.5;22282
94.6;22556.5
94.7;18029.4
94.8;28972.7
94.9;16806.6
95;13374.2
95.1;15874.6
95.2;25312.6
95.3;21702.2
95.4;16689.1
95.5;13818.5
95.6;22464.2
95.7;20911.7
95.8;14597
95.9;14654.9
96;24014.7
96.1;15630.6
96.2;20176.8
96.3;11373.6
96.4;16265.8
96.5;15633.2
96.6;16420.2
96.7;22209.6
96.8;21741
96.9;21070.6
97;33605.6
97.1;13319
97.2;27295.5
97.3;11978.9
97.4;13764.8
97.5;15233.3
97.6;24491.2
97.7;18911.4
97.8;15112.1
97.9;18793.7
98;14290.1
98.1;18685.7
98.2;25805.4
98.3;23730.4
98.4;24307.4
98.5;22981.4
98.6;26668.2
98.7;21679
98.8;20435
98.9;24573.5
99;13365.8
99.1;14926.9
99.2;17007.8
99.3;23133
99.4;34639.5
99.5;21027.3
99.6;36665.4
99.7;22328.6
99.8;33075.2
99.9;16367.4
100;28350.5
100.1;25654.9
100.2;27439.6
100.3;24558.8
100.4;28620.6
100.5;20642
100.6;24057.2
100.7;31268.6
100.8;28349.1
100.9;37374.2
101;10497.3
101.1;25947.4
101.2;22389.6
101.3;19731.4
101.4;27618.6
101.5;26250.4
101.6;25008.5
101.7;23816.3
101.8;31840
101.9;30179
102;34147.6
102.1;27947.5
102.2;20192.2
102.3;20181.8
102.4;22253.5
102.5;28199
102.6;20453.4
102.7;17811.5
102.8;23139.2
102.9;30871.6
103;28137.4
103.1;40411
103.2;28781.8
103.3;24645.4
103.4;20932
103.5;24115.7
103.6;35151.2
103.7;53789.7
103.8;26278.3
103.9;12345.6
104;13595.6
104.1;15905.4
104.2;30442.6
104.3;27936.4
104.4;35166
104.5;17731.4
104.6;19682
104.7;30430.2
104.8;18422.3
104.9;25886.8
105;23793.5
105.1;17882.6
105.2;14358
105.3;19774.8
105.4;16771.8
105.5;35287.8
105.6;20912.6
105.7;25316.7
105.8;16251.9
105.9;13493.4
106;40196.8
106.1;16025
106.2;19004.2
106.3;24816.6
106.4;20811.5
106.5;26659.3
106.6;27485.5
106.7;27013.4
106.8;33738.8
106.9;27124.6
107;21606.1
107.1;28046.3
107.2;26361
107.3;14269.3
107.4;31289.2
107.5;39612.2
107.6;9315.04
107.7;20576
107.8;25679.3
107.9;23807
108;19172.8
108.1;14135
108.2;35138.6
108.3;33121.1
108.4;26261.2
108.5;17598.9
108.6;19297.3
108.7;19062.2
108.8;11919.9
108.9;19725.4
109;21715.9
109.1;29731
109.2;17664.4
109.3;12743.4
109.4;34311.7
109.5;32444.9
109.6;32364.6
109.7;27846.8
109.8;15839.3
109.9;17494.3
110;15724.4
110.1;12630.8
110.2;34375.2
110.3;21269.7
110.4;24540.2
110.5;33280.6
110.6;21649.8
110.7;22495
110.8;30140.9
110.9;23908.6
111;26806.7
111.1;26088.2
111.2;18245.1
111.3;17741.4
111.4;18485.8
111.5;40898.6
111.6;32464.6
111.7;10203.6
111.8;15926
111.9;36548.6
112;17615.1
112.1;35043.8
112.2;24792.9
112.3;12042.1
112.4;23287.8
112.5;26843
112.6;40704.7
112.7;25531
112.8;23769.4
112.9;26267.1
113;18859.4
113.1;16314.8
113.2;27770.9
113.3;21262.1
113.4;17933.7
113.5;21939.3
113.6;31509.6
113.7;30043.3
113.8;19167.7
113.9;23489.6
114;35099.6
114.1;23405.3
114.2;16194.6
114.3;18653.2
114.4;28185.5
114.5;29883.4
114.6;24212.2
114.7;30195.4
114.8;8128.48
114.9;15710
115;30913.4
115.1;31764.8
115.2;27601.8
115.3;32424.6
115.4;24718.9
115.5;14704.5
115.6;28720.7
115.7;29023.1
115.8;24326.5
115.9;29393.3
116;24225.6
116.1;28079.3
116.2;19300.2
116.3;18835.4
116.4;22738.3
116.5;31022.3
116.6;40347.1
116.7;9810.64
116.8;16770.6
116.9;15630.7
117;25692.6
117.1;23559.4
117.2;40889.5
117.3;8035.28
117.4;32495.4
117.5;20996.4
117.6;25035.6
117.7;33811.4
117.8;30401.3
117.9;16779.7
118;23636.5
118.1;24320.6
118.2;30910.6
118.3;29844.6
118.4;21017.8
118.5;42857.3
118.6;14367.9
118.7;16954.4
118.8;30310.8
118.9;25211.4
119;20304.6
119.1;23513
119.2;27979.5
119.3;28683.5
119.4;18568.8
119.5;33447.2
119.6;25524.4
119.7;29817.6
119.8;24237.1
119.9;16952.6
120;9335.84
120.1;33190.2
120.2;28181
120.3;12875.8
120.4;32335.2
120.5;9330.56
120.6;17462.5
120.7;14742.8
120.8;28766.9
120.9;30276.2
121;25765.9
121.1;19414.9
121.2;22081.8
121.3;15294.1
121.4;25077.6
121.5;25002.4
121.6;21953.4
121.7;23533.7
121.8;14058.6
121.9;19190.6
122;16539.5
122.1;17735.1
122.2;20718.5
122.3;9603.84
122.4;13109
122.5;25240.2
122.6;19293.4
122.7;9592.96
122.8;28584.7
122.9;19506.3
123;18086.2
123.1;14212.2
123.2;12798.5
123.3;15677.6
123.4;13737.5
123.5;6378.16
123.6;10049.7
123.7;21482.1
123.8;16024.1
123.9;22868.6
124;11341
124.1;12724.7
124.2;21268.9
124.3;18272.6
124.4;17150.9
124.5;23819.4
124.6;14664
124.7;20294.6
124.8;19326.7
124.9;22822.6
125;23333.5
125.1;16793.7
125.2;17789.7
125.3;24267.1
125.4;19772.9
125.5;25419
125.6;17339.6
125.7;14402.6
125.8;12261.9
125.9;25512.2
126;26121.4
126.1;19887.4
126.2;24877.2
126.3;16370.8
126.4;28512.6
126.5;27114.4
126.6;32383.8
126.7;29724.7
126.8;20048.3
126.9;28825.3
127;19521.5
127.1;24671.8
127.2;17306.9
127.3;21560.8
127.4;15143.2
127.5;18096.1
127.6;25556.7
127.7;22001.1
127.8;27268.6
127.9;17630.9
128;14894.6
128.1;11305
128.2;22429.5
128.3;20207.9
128.4;35832.2
128.5;18907.2
128.6;20725.9
128.7;12091.3
128.8;11224.6
128.9;22273.4
129;39866.9
129.1;32299.4
129.2;24158.2
129.3;16959.4
129.4;17267.4
129.5;25087.2
129.6;23568.6
129.7;51867.4
129.8;23970.3
129.9;21466
130;24827.1
130.1;20864.8
130.2;20092.3
130.3;19825.8
130.4;29090.5
130.5;22022
130.6;20632.6
130.7;22493.9
130.8;12226.1
130.9;13357
131;15534.5
131.1;10562.1
131.2;21020.2
131.3;19228.2
131.4;24028.1
131.5;13685.1
131.6;19023.2
131.7;18479.3
131.8;27359.9
131.9;28431.1
132;16698.7
132.1;27565
132.2;18818.5
132.3;25015.7
132.4;14779.5
132.5;23854.2
132.6;21051.9
132.7;10829.6
132.8;15891.1
132.9;24737.1
133;12228.8
133.1;23531.3
133.2;18494.7
133.3;26055.4
133.4;27991
133.5;10258.2
133.6;21564.2
133.7;10589.8
133.8;23587.8
133.9;20329
134;20389.5
134.1;14993.2
134.2;9796.48
134.3;18441.2
134.4;19569.1
134.5;17410.3
134.6;17239.3
134.7;23890.2
134.8;13882.2
134.9;15055.3
135;26895.8
135.1;30969.4
135.2;8876.08
135.3;20637.4
135.4;8422.32
135.5;6854.32
135.6;7791.04
135.7;18343
135.8;19106.9
135.9;21241
136;15288.5
136.1;15341.9
136.2;8939.44
136.3;15182.4
136.4;15481.1
136.5;23072.3
136.6;15563.6
136.7;12862.3
136.8;15098.1
136.9;5152.24
137;12598.5
137.1;13189.1
137.2;15182.6
137.3;35803.6
137.4;23131.2
137.5;14679
137.6;9819.68
137.7;11741
137.8;14355.5
137.9;10220
138;21481.3
138.1;24779.1
138.2;14198.2
138.3;14643
138.4;13725
138.5;13434.7
138.6;12079.4
138.7;39635.6
138.8;21797.8
138.9;13955.2
139;20466.4
139.1;10540.6
139.2;23120.4
139.3;29621.5
139.4;35491.3
139.5;28975.8
139.6;17037.4
139.7;15339.7
139.8;28989.8
139.9;15529.8
140;25894.3
140.1;40611.9
140.2;24431.6
140.3;35307.4
140.4;20493
140.5;33780.3
140.6;14386.3
140.7;18152.9
140.8;22176.6
140.9;10535.2
141;11768.5
141.1;38497.6
141.2;16970.6
141.3;19207.6
141.4;14314.2
141.5;18104
141.6;11533.6
141.7;10697.5
141.8;31429.3
141.9;28175.8
142;16431.5
142.1;24421
142.2;10684.3
142.3;9243.68
142.4;31124.1
142.5;34357.5
142.6;23230
142.7;25434.5
142.8;16906.2
142.9;21351.4
143;18268.8
143.1;13048.6
143.2;14233.3
143.3;8512.64
143.4;12451.1
143.5;15755.8
143.6;16194.8
143.7;24940.5
143.8;19858.2
143.9;10829.2
144;6743.92
144.1;15022.2
144.2;15573.4
144.3;21163.4
144.4;22744.6
144.5;12491.2
144.6;23807.8
144.7;6862.32
144.8;21651.5
144.9;12935
145;25754.1
145.1;25107.3
145.2;5816.72
145.3;13633.4
145.4;12472.7
145.5;22439.5
145.6;29991.4
145.7;15049.4
145.8;17374.3
145.9;23647.8
146;10736.3
146.1;27735.5
146.2;12617.1
146.3;22358.7
146.4;19856.2
146.5;17019
146.6;16546.9
146.7;30481.9
146.8;25578.1
146.9;25133.8
147;29791.1
147.1;19984.2
147.2;33673.3
147.3;9929.36
147.4;21172.4
147.5;26012.5
147.6;18620.9
147.7;25011.5
147.8;24870.6
147.9;23174.1
148;20604.5
148.1;16150.6
148.2;15867.8
148.3;7044.64
148.4;20851.4
148.5;8191.2
148.6;16912.4
148.7;15208.2
148.8;21649.6
148.9;22743.5
149;4161.44
149.1;20944.6
149.2;24131.4
149.3;23881.4
149.4;15109.4
149.5;28382.3
149.6;11320.6
149.7;11241.9
149.8;14857.7
149.9;19791.8
150;16619.4
150.1;21692.9
150.2;22186.4
150.3;30575.9
150.4;36724.3
150.5;17112.7
150.6;24370.6
150.7;30289.4
150.8;19963.1
150.9;25782.7
151;29273.7
151.1;26783
151.2;32345.4
151.3;25346.1
151.4;20178.2
151.5;28013.2
151.6;32779.5
151.7;27073.4
151.8;32557.9
151.9;22717.4
152;34072.8
152.1;14931.5
152.2;12355.4
152.3;30288.6
152.4;23454.2
152.5;21503.4
152.6;17747.8
152.7;18448.2
152.8;19507.9
152.9;15707.2
153;17191.8
153.1;14401.8
153.2;19272.5
153.3;17948.2
153.4;14929.3
153.5;28729.6
153.6;17546.2
153.7;20042.7
153.8;32415.3
153.9;25133
154;31668.6
154.1;23908.4
154.2;28957.4
154.3;28192.8
154.4;22977.8
154.5;24980.2
154.6;22339.5
154.7;20635.4
154.8;21776.4
154.9;28944.2
155;22901.7
155.1;20507.8
155.2;15385.9
155.3;18061.3
155.4;17115.8
155.5;20684.9
155.6;11287.3
155.7;17420.2
155.8;18270.7
155.9;17699.1
156;18393.6
156.1;13642.6
156.2;12716.2
156.3;32728.3
156.4;14213.6
156.5;18180.4
156.6;23950
156.7;26021.7
156.8;37558.6
156.9;23976.9
157;26380.3
157.1;27486.1
157.2;25335.4
157.3;20124.8
157.4;18599.6
157.5;18370.8
157.6;19340.9
157.7;23745
157.8;33645.3
157.9;37998.3
158;26147.9
158.1;29482.9
158.2;17383
158.3;23596
158.4;23855.3
158.5;18065.9
158.6;20784.6
158.7;13960
158.8;13228.4
158.9;24500.5
159;27612.5
159.1;17605.8
159.2;23328.4
159.3;15641.3
159.4;15869.4
159.5;30897.4
159.6;26636.9
159.7;13703
159.8;25306
159.9;32026.2
160;13321.7
160.1;34140.4
160.2;22211.2
160.3;14012.9
160.4;16396.6
160.5;21788.1
160.6;15359.7
160.7;13539
160.8;24079.1
160.9;19447.5
161;24357
161.1;23507.1
161.2;14392.2
161.3;13240.5
161.4;10486.8
161.5;12289.8
161.6;36622.6
161.7;22648.4
161.8;18525.4
161.9;25509.2
162;7433.76
162.1;22220.9
162.2;28279.2
162.3;10580.2
162.4;14017.3
162.5;21540.2
162.6;44930.4
162.7;15568.7
162.8;23929.4
162.9;28915.1
163;23308
163.1;17439
163.2;14212.4
163.3;11565.3
163.4;23441.1
163.5;12045.7
163.6;21856.4
163.7;15332
163.8;13151.5
163.9;23454.6
164;12326.5
164.1;11725.7
164.2;18555.1
164.3;9723.76
164.4;21924.7
164.5;10197.8
164.6;16023.5
164.7;26852
164.8;14387.9
164.9;20965.5
165;18081.8
165.1;22992.6
165.2;20388.4
165.3;27707.2
165.4;24789.6
165.5;16840
165.6;26209.8
165.7;20641.2
165.8;26563
165.9;14469.1
166;22573
166.1;24106.2
166.2;22836.7
166.3;26448.5
166.4;21134.6
166.5;31235.2
166.6;22497.4
166.7;17474.8
166.8;17047.9
166.9;35165
167;22236.4
167.1;20512.9
167.2;11556.8
167.3;19139.2
167.4;31341.4
167.5;19853
167.6;18873.8
167.7;18803.6
167.8;19451.8
167.9;16038.4
168;19011.7
168.1;18035
168.2;23903.8
168.3;29577.7
168.4;19435
168.5;8811.68
168.6;19544.2
168.7;22846.7
168.8;25781
168.9;23552.3
169;14274.5
169.1;13607
169.2;32969.3
169.3;25604.9
169.4;25488.8
169.5;21209
169.6;21358.2
169.7;21431.9
169.8;20782.6
169.9;19365.7
170;28528.3
170.1;34482.3
170.2;27182
170.3;8414.8
170.4;39857.1
170.5;28149.6
170.6;35339.7
170.7;22597.8
170.8;24169
170.9;12132.4
171;25615.3
171.1;34675.4
171.2;21420.1
171.3;18206.8
171.4;20817.2
171.5;13046.5
171.6;9825.2
171.7;18606.9
171.8;29008.3
171.9;21307.8
172;21801.8
172.1;27082.8
172.2;10555.2
172.3;16933.2
172.4;18322.7
172.5;17230
172.6;20743.3
172.7;18957.4
172.8;12460.1
172.9;18542.3
173;27838.6
173.1;23765.4
173.2;11492.6
173.3;36944.9
173.4;23106.2
173.5;22461
173.6;13346.7
173.7;15731.1
173.8;20849.5
173.9;28130.6
174;19450.3
174.1;19719.3
174.2;15564.3
174.3;16516.2
174.4;18690.6
174.5;17697.7
174.6;22982.8
174.7;18892.8
174.8;21208.5
174.9;20186.6
175;21396.1
175.1;23098.2
175.2;25546.4
175.3;22123.9
175.4;19583.1
175.5;17426.7
175.6;36185.9
175.7;29071.3
175.8;24605.9
175.9;36854.6
176;24497.9
176.1;13234.6
176.2;32232.6
176.3;17482.9
176.4;21878.3
176.5;24203.6
176.6;16381.9
176.7;21303.8
176.8;10220.2
176.9;5031.68
177;40265.1
177.1;30036.9
177.2;24824.2
177.3;13373.5
177.4;11555.6
177.5;22666
177.6;11669.5
177.7;28228.7
177.8;13573.5
177.9;20034.5
178;12816.1
178.1;6238.32
178.2;24008.2
178.3;16734
178.4;13318.7
178.5;30055.5
178.6;19024.3
178.7;26040
178.8;17451.6
178.9;11297.2
179;30120.4
179.1;28091.8
179.2;39235.3
179.3;17012.5
179.4;9851.76
179.5;28763.7
179.6;18733.1
179.7;19436.2
179.8;46077.3
179.9;26519.4
180;18818
180.1;15790.2
180.2;13276.3
180.3;26440.1
180.4;24649
180.5;19912.5
180.6;12524.3
180.7;18560.3
180.8;30227.7
180.9;23122.9
181;28153.5
181.1;14123
181.2;28962.5
181.3;25686.7
181.4;36449.4
181.5;14518.4
181.6;21036.2
181.7;24402.4
181.8;40953.1
181.9;27812.3
182;27448.8
182.1;31293.5
182.2;12418.5
182.3;23615.4
182.4;29315.4
182.5;34564
182.6;21258.6
182.7;25364.5
182.8;18525.9
182.9;19429.4
183;15325.5
183.1;18269.5
183.2;27035
