link_type;freq;beam_name;horizon;model_name;mae;rmse;mape;r2;execution_time
forward;1s;beam_3;1;LSTM PyTorch;2.0632359147447623;2.576452380845089;0.2919974044008173;-0.16551538573628877;0.328228235244751
forward;1s;beam_3;5;AR/MA;2.384086276241483;2.8967579767047713;0.4130708734450226;-0.49826551116057005;0.004563093185424805
forward;1s;beam_3;5;ARIMA(5,1,0);2.44514167295026;3.1040905004697823;0.2948720777255803;-0.7204145581675889;0.07908987998962402
forward;1s;beam_3;5;Random Forest;2.0380156901129256;2.5176682005677136;0.3298102015125173;-0.11293745885057138;0.3459157943725586
forward;1s;beam_3;5;SVM;5.299536422996102;6.180466543707717;0.71632975233256;-5.706814436718766;0.0019519329071044922
forward;1s;beam_3;5;GRU PyTorch;2.6155676776111316;3.1203929746028014;0.4588768491719964;-0.7095915151452026;0.3285698890686035
forward;1s;beam_3;5;LSTM PyTorch;2.2424435118375965;2.7201051761442328;0.3865140933172206;-0.29910772300474386;0.32634806632995605
forward;1min;beam_1;1;AR/MA;2.5022988954973693;2.789455543882121;0.16750361925149343;-3.8972899361831432;0.004101276397705078
forward;1min;beam_1;1;ARIMA(5,1,0);1.0720624125278244;1.3456404096785375;0.07112201507848939;-0.13965911633216788;0.05576610565185547
forward;1min;beam_1;1;Random Forest;1.2017956018498086;1.502330953059547;0.08022942971016793;-0.44899875285772506;0.2560722827911377
forward;1min;beam_1;1;SVM;1.3459180038891188;1.670995128764297;0.09008332187168823;-0.7926155065773808;0.024826765060424805
forward;1min;beam_1;1;GRU PyTorch;1.1223632877728784;1.4184214960955441;0.07487442076608664;-0.29165755898869916;0.2530100345611572
forward;1min;beam_1;1;LSTM PyTorch;0.9700233442483903;1.264844466941934;0.06364080081311006;-0.0270959854030568;0.2595510482788086
forward;1min;beam_1;5;AR/MA;2.4971961053308482;2.790232923608409;0.16741304298569504;-4.084387447283224;0.004214048385620117
forward;1min;beam_1;5;ARIMA(5,1,0);1.057265517584835;1.3310549903076108;0.07040851735525501;-0.15704357750432152;0.05463981628417969
forward;1min;beam_1;5;Random Forest;1.3730121106418294;1.6587097360285532;0.09228416183872314;-0.7663532786496114;0.25490832328796387
forward;1min;beam_1;5;SVM;1.3854062824871562;1.706063758537905;0.09331365580941665;-0.8686471209630902;0.024543285369873047
forward;1min;beam_1;5;GRU PyTorch;1.1346505995746348;1.4115152932792314;0.07508518700855853;-0.27911018495300044;0.2536032199859619
forward;1min;beam_1;5;LSTM PyTorch;1.1540952034510419;1.4303105716547502;0.07683705128497788;-0.31340141045490477;0.25873303413391113
forward;1min;beam_2;1;AR/MA;1.503270882127269;1.6750347472586673;0.16768242757508017;-3.950155058722723;0.004203081130981445
forward;1min;beam_2;1;ARIMA(5,1,0);0.6483025906864924;0.8080306484274067;0.0716545723275038;-0.15193196432029232;0.06523513793945312
forward;1min;beam_2;1;Random Forest;0.7278311501406322;0.8986810238816236;0.08105395274212195;-0.4545218689974708;0.25603795051574707
forward;1min;beam_2;1;SVM;0.8079135522980377;0.9896964735476255;0.08997596333315613;-0.76405921038798;0.02462911605834961
forward;1min;beam_2;1;GRU PyTorch;0.8474147505979632;1.0190176024433208;0.09438154085545802;-0.8701329603434116;0.2518808841705322
forward;1min;beam_2;1;LSTM PyTorch;0.5843420124597793;0.7555304965873478;0.063964047872929;-0.02804733275293514;0.2580380439758301
forward;1min;beam_2;5;AR/MA;1.5004004473165828;1.675299113966062;0.1676066605847871;-4.141264848809928;0.004168987274169922
forward;1min;beam_2;5;ARIMA(5,1,0);0.6397785052272835;0.7992948329165345;0.0709716220256506;-0.17030556490011306;0.0653378963470459
forward;1min;beam_2;5;Random Forest;0.8317591327202428;1.0073648386320067;0.09320238478850011;-0.8276064771017213;0.25387120246887207
forward;1min;beam_2;5;SVM;0.8435115216099843;1.0317037574605887;0.0946257958783845;-0.9169868641239094;0.024554967880249023
forward;1min;beam_2;5;GRU PyTorch;0.8473194718123954;1.0166619838851;0.0947056465194283;-0.8614967442384014;0.2518131732940674
forward;1min;beam_2;5;LSTM PyTorch;0.9331390434617292;1.1052288708326383;0.10449599594448257;-1.199953769708491;0.2583780288696289
forward;1min;beam_3;1;AR/MA;1.0038135519193774;1.1184215009792782;0.16804531116042223;-3.9118166898352724;0.004225015640258789
forward;1min;beam_3;1;ARIMA(5,1,0);0.43351507288813595;0.5395807493031515;0.07190765947324636;-0.1432574211898101;0.06949400901794434
forward;1min;beam_3;1;Random Forest;0.48594863846690045;0.597707249129088;0.08098028719323441;-0.43077469755950304;0.256091833114624
forward;1min;beam_3;1;SVM;0.5284219408683833;0.6497442164926079;0.08839758119258233;-0.6907486526431617;0.0248870849609375
forward;1min;beam_3;1;GRU PyTorch;0.39535074603566495;0.509666630596682;0.06471212806073778;-0.040319178885275475;0.2532479763031006
forward;1min;beam_3;1;LSTM PyTorch;0.4278485705375114;0.5408168667983977;0.07119898034259049;-0.17137151996724254;0.25804615020751953
forward;1min;beam_3;5;AR/MA;1.0017159287748267;1.1184207300525146;0.16794006761886157;-4.103649650032183;0.0042150020599365234
forward;1min;beam_3;5;ARIMA(5,1,0);0.42754831763545315;0.5333171586940784;0.07118220038886382;-0.1604903963181894;0.06993889808654785
forward;1min;beam_3;5;Random Forest;0.5454005348315446;0.6587818399751285;0.09167314845754287;-0.7381107388979726;0.25551390647888184
forward;1min;beam_3;5;SVM;0.5549626190199674;0.681663632204814;0.0934042468325198;-0.8609489250630697;0.024271011352539062
forward;1min;beam_3;5;GRU PyTorch;0.6025352051376025;0.7207250434088281;0.10115477882711905;-1.0803357437986385;0.25186824798583984
forward;1min;beam_3;5;LSTM PyTorch;0.5524428703121845;0.6675855310755946;0.09279095655808821;-0.7848759426154248;0.25809407234191895
forward;10min;beam_1;1;AR/MA;0.5650338389545947;0.6433245753292839;0.03571694612348215;-0.2041906556996187;0.001744985580444336
forward;10min;beam_1;1;ARIMA(5,1,0);0.5758285987008575;0.6760253374368519;0.03755546482688566;-0.3297221896483802;0.02254009246826172
forward;10min;beam_1;1;Random Forest;0.6961959201070921;0.828536796671828;0.045694991855820544;-1.207464332446588;0.07137393951416016
forward;10min;beam_1;1;SVM;0.9528025557172172;1.1630373111953034;0.06257162994591858;-3.349680806825214;0.0006320476531982422
forward;10min;beam_1;1;GRU PyTorch;0.3981866710441537;0.473155049029591;0.025597546605380158;0.280091915155009;0.3795793056488037
forward;10min;beam_1;1;LSTM PyTorch;0.380213777714641;0.46873389010200606;0.024697174957597393;0.29348269644919633;0.38822388648986816
forward;10min;beam_1;5;AR/MA;0.40597355948720626;0.48157110517928453;0.025982031245061026;0.12612642600312918;0.0020599365234375
forward;10min;beam_1;5;ARIMA(5,1,0);0.584845200891481;0.697581026919915;0.03859062580771218;-0.8336527100817603;0.02254486083984375
forward;10min;beam_1;5;Random Forest;0.5936908439612665;0.7224447496012698;0.03907382275478577;-0.6783377830957171;0.0706789493560791
forward;10min;beam_1;5;SVM;1.0885504704456725;1.2910897945232478;0.07142062675999716;-4.360224627322909;0.0006000995635986328
forward;10min;beam_1;5;GRU PyTorch;0.4571963164004489;0.5187920378059949;0.02907954303137972;0.13452067541388324;0.3758080005645752
forward;10min;beam_1;5;LSTM PyTorch;0.4282879609713708;0.48158539835191505;0.02747824252741302;0.25420972726697844;0.38411712646484375
forward;10min;beam_2;1;AR/MA;0.3314864069475056;0.37465172760520055;0.03495793961531162;-0.15441846538718962;0.0018968582153320312
forward;10min;beam_2;1;ARIMA(5,1,0);0.34733899459525897;0.4075002444462345;0.03777576926821138;-0.3657258601856146;0.026943206787109375
forward;10min;beam_2;1;Random Forest;0.4139945410610309;0.4900383259638175;0.04523575514159055;-1.1841628442893377;0.07122206687927246
forward;10min;beam_2;1;SVM;0.5722463564242816;0.6971592843230181;0.06264462188330096;-3.4206786945012544;0.0005640983581542969
forward;10min;beam_2;1;GRU PyTorch;0.22410509182088598;0.29074897947405187;0.024312144568108752;0.23111512512641164;0.3784160614013672
forward;10min;beam_2;1;LSTM PyTorch;0.22267625974269076;0.27666957124562586;0.02405679637545386;0.3037780459578572;0.38750123977661133
forward;10min;beam_2;5;AR/MA;0.23776977966776114;0.28101490024469516;0.025403918344639786;0.16380498399686638;0.002064943313598633
forward;10min;beam_2;5;ARIMA(5,1,0);0.35339539865767;0.4214899755813617;0.03887129053920735;-0.8811497914221054;0.027354717254638672
forward;10min;beam_2;5;Random Forest;0.35696570783338105;0.44213050056093817;0.039189583423988414;-0.777975906651019;0.07058596611022949
forward;10min;beam_2;5;SVM;0.6713889756387753;0.7908813171105811;0.07336033379296976;-4.689152199865904;0.0006711483001708984
forward;10min;beam_2;5;GRU PyTorch;0.2475151634185994;0.2829280155603346;0.026457167794361185;0.27192381349642447;0.37572669982910156
forward;10min;beam_2;5;LSTM PyTorch;0.2613064261087022;0.29678117850639585;0.027760827821253376;0.1988798971338357;0.3841133117675781
forward;10min;beam_3;1;AR/MA;0.21490493339069947;0.2441105260759187;0.03399277758062741;-0.10217987961265851;0.001950979232788086
forward;10min;beam_3;1;ARIMA(5,1,0);0.23043178932402844;0.27214810435196474;0.03763503401402107;-0.3699038699401529;0.030038118362426758
forward;10min;beam_3;1;Random Forest;0.2813786816696799;0.3315210461731498;0.04613976426719243;-1.240214750773124;0.07068181037902832
forward;10min;beam_3;1;SVM;0.39478630107710505;0.4788743770402962;0.06482285928900855;-3.6742360882417184;0.0006151199340820312
forward;10min;beam_3;1;GRU PyTorch;0.16831344651737495;0.19858952821190373;0.027068686196774164;0.19614053037495127;0.3774890899658203
forward;10min;beam_3;1;LSTM PyTorch;0.15326291322781915;0.19027473141976656;0.024918614639661395;0.26204534048597083;0.3867032527923584
forward;10min;beam_3;5;AR/MA;0.15875152728855585;0.188753079824813;0.02547262704726405;0.15545193151421022;0.0018928050994873047
forward;10min;beam_3;5;ARIMA(5,1,0);0.23682045797247403;0.2828746633789636;0.03909642193651226;-0.8968124000843583;0.030223846435546875
forward;10min;beam_3;5;Random Forest;0.2349966988147824;0.2910770216054886;0.03872401401319251;-0.7269640179441672;0.06996011734008789
forward;10min;beam_3;5;SVM;0.43015356421940154;0.507928303877672;0.07054598753519024;-4.258625856277115;0.0006427764892578125
forward;10min;beam_3;5;GRU PyTorch;0.17796276813903067;0.1988340291189607;0.028441359909109256;0.19415990871068511;0.3770480155944824
forward;10min;beam_3;5;LSTM PyTorch;0.18525178782556206;0.2129215071424659;0.02943106875943754;0.07592651845778342;0.3846139907836914
return;1s;beam_1;1;AR/MA;5.657168360701362;6.600601456696744;0.34765907026884585;-1.1680886756207176;0.004449129104614258
return;1s;beam_1;1;ARIMA(5,1,0);4.335293499237618;5.238859689497426;0.26302875856919494;-0.36578881981906486;0.08100700378417969
return;1s;beam_1;1;Random Forest;3.788118334176292;4.763272225566942;0.2178078060703773;-0.1257763112725081;0.32950806617736816
return;1s;beam_1;1;SVM;3.7584001345119646;4.66669908434858;0.21623681473330914;-0.08058988134684997;0.03022003173828125
return;1s;beam_1;1;GRU PyTorch;3.717766442616112;4.787359136596505;0.19747533447640458;-0.137190748173301;0.31986570358276367
return;1s;beam_1;1;LSTM PyTorch;3.6969108901135876;4.730350848979478;0.19961750365434788;-0.11026847267121753;0.3264503479003906
return;1s;beam_1;5;AR/MA;5.663114578404321;6.602093944707499;0.34766404323461414;-1.1565952946821154;0.004993915557861328
return;1s;beam_1;5;ARIMA(5,1,0);4.340451327525912;5.240580848645448;0.2630612096705426;-0.35882680197454575;0.07939791679382324
return;1s;beam_1;5;Random Forest;3.7651707390091262;4.654018398234922;0.21577280991669723;-0.07472534884192084;0.327409029006958
return;1s;beam_1;5;SVM;3.7930816710404147;4.629237193858381;0.21690871944786805;-0.06331066155706355;0.02947235107421875
return;1s;beam_1;5;GRU PyTorch;3.521325968797251;4.4680477281510225;0.1970516274216625;0.009448846382376974;0.32088494300842285
return;1s;beam_1;5;LSTM PyTorch;3.5690642554008845;4.4962178645351685;0.2029009948498466;-0.003080977473052915;0.3275578022003174
return;1s;beam_2;1;AR/MA;3.426462356028014;4.031427330795556;0.35758624241414816;-1.1082552823910068;0.004864931106567383
return;1s;beam_2;1;ARIMA(5,1,0);2.538030232101751;3.133669708980287;0.26095806883786915;-0.2738314433623654;0.06113886833190918
return;1s;beam_2;1;Random Forest;2.2879407780485885;2.9210972076915125;0.2248475853997223;-0.10373167493163393;0.33136796951293945
return;1s;beam_2;1;SVM;2.300043379722081;2.8840182952974955;0.22551863236861777;-0.07588910372499047;0.02893209457397461
return;1s;beam_2;1;GRU PyTorch;2.382821698831547;2.9833502810008117;0.232179046991984;-0.15127740802748613;0.3180270195007324
return;1s;beam_2;1;LSTM PyTorch;2.300944952509932;2.9152828064890053;0.21745599490991838;-0.09934212448968305;0.32560110092163086
return;1s;beam_2;5;AR/MA;3.4311860605268594;4.033479712519177;0.3576869619447391;-1.098257630926191;0.00479888916015625
return;1s;beam_2;5;ARIMA(5,1,0);2.541583545352593;3.135286783925941;0.2610088499036395;-0.26780833035272567;0.06005978584289551
return;1s;beam_2;5;Random Forest;2.277789268369571;2.842404344104683;0.2233565063935476;-0.045064760029532414;0.3280303478240967
return;1s;beam_2;5;SVM;2.4682680543798687;3.0078686059044464;0.24219734330269038;-0.17027845228038951;0.0294039249420166
return;1s;beam_2;5;GRU PyTorch;2.1462690638182167;2.750431205491371;0.20290949809520173;0.021472443450610945;0.318281888961792
return;1s;beam_2;5;LSTM PyTorch;2.1463464429212227;2.773626475562891;0.19143260132905898;0.004898375110088726;0.3252570629119873
return;1s;beam_3;1;AR/MA;2.285343337071134;2.6618182378377506;0.352753942478081;-1.1350235973946883;0.004737138748168945
return;1s;beam_3;1;ARIMA(5,1,0);1.7224113878862637;2.093456003771237;0.2618546229647895;-0.3206069028600056;0.0603029727935791
return;1s;beam_3;1;Random Forest;1.5173948279023362;1.9011673435653385;0.21913296774180616;-0.08567045013725649;0.32857608795166016
return;1s;beam_3;1;SVM;1.5458458072326933;1.9268306512351685;0.22357824450296354;-0.11517857808965926;0.028512001037597656
return;1s;beam_3;1;GRU PyTorch;1.5806114946088914;1.9686554735077733;0.22711291127655236;-0.1641173528078692;0.31837892532348633
return;1s;beam_3;1;LSTM PyTorch;1.4792301281577542;1.9032226468320856;0.20127121703252146;-0.08801909995525281;0.32561707496643066
return;1s;beam_3;5;AR/MA;2.2863966330168783;2.6620166696788403;0.35253227547511035;-1.123794642465974;0.004803180694580078
return;1s;beam_3;5;ARIMA(5,1,0);1.7242545309924575;2.0935664213192595;0.26177451323247825;-0.31360401610544875;0.059983015060424805
return;1s;beam_3;5;Random Forest;1.5350946709183582;1.8830735321433005;0.22122674892623576;-0.06510367698558661;0.3257598876953125
return;1s;beam_3;5;SVM;1.549155229099622;1.9059096875066133;0.2229116578342115;-0.09109348052828459;0.028202056884765625
return;1s;beam_3;5;GRU PyTorch;1.6102877059028446;1.9774393393034928;0.24051097825032822;-0.17452878639970248;0.3178260326385498
return;1s;beam_3;5;LSTM PyTorch;1.4945626706941981;1.8607050377123566;0.21685021932964607;-0.03994984049624839;0.3257260322570801
return;1min;beam_1;1;AR/MA;2.4874249033768803;2.780152482736682;0.16652143244520498;-4.04179511841402;0.003983259201049805
return;1min;beam_1;1;ARIMA(5,1,0);1.0623098944145484;1.332520951645978;0.07079312498987499;-0.15823331718150202;0.055216312408447266
return;1min;beam_1;1;Random Forest;1.0822047339721055;1.344714959310615;0.07217999151134762;-0.20241498627391286;0.2558012008666992
return;1min;beam_1;1;SVM;1.205297949147311;1.4789138758807057;0.08051949262772717;-0.4543859667660288;0.02244091033935547
return;1min;beam_1;1;GRU PyTorch;1.1590922881572483;1.4489591023440231;0.07739706677759922;-0.3960666832085613;0.25214195251464844
return;1min;beam_1;1;LSTM PyTorch;1.267411415295513;1.5693439997445242;0.08501066262985688;-0.6376843938547092;0.2588639259338379
return;1min;beam_1;5;AR/MA;2.478470268797688;2.7795865133162345;0.16623802609425264;-4.277059525737959;0.004266023635864258
return;1min;beam_1;5;ARIMA(5,1,0);1.042547237356892;1.3118725821688448;0.06981467744539077;-0.17547910197254102;0.05497860908508301
return;1min;beam_1;5;Random Forest;1.347468540203281;1.6505995084982228;0.09085233327849893;-0.8116626503067006;0.25539517402648926
return;1min;beam_1;5;SVM;1.4364621063497958;1.7523741886278486;0.09680130693079914;-1.0419617532809515;0.024198055267333984
return;1min;beam_1;5;GRU PyTorch;1.300529219632535;1.5734361438893698;0.08712130821061016;-0.6462362193799558;0.2521669864654541
return;1min;beam_1;5;LSTM PyTorch;1.3921474319904192;1.6779884185678733;0.09362349025932502;-0.8722844313566458;0.2590320110321045
return;1min;beam_2;1;AR/MA;1.4942003535929396;1.6680870034465005;0.16663089998256186;-4.11630701165304;0.004307985305786133
return;1min;beam_2;1;ARIMA(5,1,0);0.6376063480209002;0.797953315388728;0.0707996409746992;-0.1707769586714334;0.06563401222229004
return;1min;beam_2;1;Random Forest;0.6800564079141309;0.83178940824976;0.07560971009818819;-0.2979787214313119;0.2559211254119873
return;1min;beam_2;1;SVM;0.7286730759279259;0.886195882808637;0.08112827018847106;-0.47333076340198765;0.023020029067993164
return;1min;beam_2;1;GRU PyTorch;0.6277629284471876;0.7891345958080247;0.0694316569280733;-0.1682693091740175;0.2533421516418457
return;1min;beam_2;1;LSTM PyTorch;0.6231886438956307;0.7833087026095419;0.06906837343844366;-0.1510831704193789;0.2591280937194824
return;1min;beam_2;5;AR/MA;1.4887183091898548;1.6675476056602359;0.16633109326254022;-4.3582565205477986;0.004221200942993164
return;1min;beam_2;5;ARIMA(5,1,0);0.6260772699930537;0.7856292389578731;0.0698481405803124;-0.1893297856229854;0.06504011154174805
return;1min;beam_2;5;Random Forest;0.8199423587961561;1.0006855877323035;0.09204619227888772;-0.8786076692808635;0.2546958923339844
return;1min;beam_2;5;SVM;0.8514978510653504;1.039653012570829;0.095680225984636;-1.0277650517298285;0.02431511878967285
return;1min;beam_2;5;GRU PyTorch;0.8393388341943009;1.0112866701082415;0.09396423482692198;-0.918621764239127;0.2529301643371582
return;1min;beam_2;5;LSTM PyTorch;0.751478008660095;0.9134206184463068;0.08403156191624311;-0.5652453501777972;0.25849103927612305
return;1min;beam_3;1;AR/MA;0.9967569522444503;1.1139471746380054;0.16685681708693703;-4.07783115115539;0.004204750061035156
return;1min;beam_3;1;ARIMA(5,1,0);0.4260276008058298;0.5334417245926304;0.07100081987043527;-0.1644558508255256;0.06490230560302734
return;1min;beam_3;1;Random Forest;0.4475239756048491;0.5532905727736268;0.0747156934149103;-0.277031001139173;0.2561149597167969
return;1min;beam_3;1;SVM;0.47081791736129425;0.5738762875124742;0.07852282179791337;-0.3738251401661532;0.022738933563232422
return;1min;beam_3;1;GRU PyTorch;0.4435913601822005;0.5555890814033954;0.0739399436598108;-0.2876632578256435;0.25342893600463867
return;1min;beam_3;1;LSTM PyTorch;0.4367109597224622;0.5466189979618659;0.07310532071981235;-0.2464198091955514;0.25954580307006836
return;1min;beam_3;5;AR/MA;0.9930698676168351;1.1133454506805618;0.1665501274608795;-4.320439739683252;0.004266977310180664
return;1min;beam_3;5;ARIMA(5,1,0);0.41803071146801973;0.5247283104726844;0.0700034251597904;-0.1818344443280877;0.06523871421813965
return;1min;beam_3;5;Random Forest;0.5439132963477586;0.6659181726724516;0.09162731041583;-0.8498505062906265;0.25551366806030273
return;1min;beam_3;5;SVM;0.5850327094264478;0.7102540023306193;0.09855576861725918;-1.1043708561677845;0.0241849422454834
return;1min;beam_3;5;GRU PyTorch;0.5676940287498472;0.6835811801188081;0.09545456013860774;-0.9492838930086942;0.25299668312072754
return;1min;beam_3;5;LSTM PyTorch;0.653310616758826;0.7768993398658618;0.11006022364236762;-1.517818405933891;0.25893568992614746
return;10min;beam_1;1;AR/MA;0.5733740795589437;0.6553728022331985;0.03623850375415274;-0.2485539533867731;0.0017790794372558594
return;10min;beam_1;1;ARIMA(5,1,0);0.5691724398516068;0.6717871023731636;0.03710688106592327;-0.3118790860619045;0.02157282829284668
return;10min;beam_1;1;Random Forest;0.5444795655272667;0.6700105292586136;0.03579446334287531;-0.4372086931781225;0.07156825065612793
return;10min;beam_1;1;SVM;0.9753526782459044;1.1995991400403287;0.06401920499516231;-3.6071130748360662;0.0005388259887695312
return;10min;beam_1;1;GRU PyTorch;0.3889587646554806;0.4771148392534912;0.025201417900608238;0.2712099604794439;0.37972187995910645
return;10min;beam_1;1;LSTM PyTorch;0.3909430301074674;0.4888528074758432;0.02549993786397908;0.23490950367609698;0.3874521255493164
return;10min;beam_1;5;AR/MA;0.4150183587979123;0.48557691895110466;0.02660052690953036;0.09176144410179743;0.0020952224731445312
return;10min;beam_1;5;ARIMA(5,1,0);0.5686365167318688;0.6842134917632829;0.03755737934067448;-0.8032964649181964;0.0216519832611084
return;10min;beam_1;5;Random Forest;0.5414841212268283;0.6700146957054788;0.035600092784415775;-0.4372265677398228;0.07058906555175781
return;10min;beam_1;5;SVM;1.0211714483285352;1.224883355569961;0.06708096601771146;-3.8033700570939972;0.0007023811340332031
return;10min;beam_1;5;GRU PyTorch;0.4183640123683643;0.47143747148882414;0.026842725684432748;0.2884510574267696;0.3749210834503174
return;10min;beam_1;5;LSTM PyTorch;0.4282587142015338;0.49551541783414305;0.027315152994892695;0.2139124391814401;0.38341808319091797
return;10min;beam_2;1;AR/MA;0.3365177760256308;0.3811679695163068;0.035486415268698356;-0.1985945207219737;0.0019719600677490234
return;10min;beam_2;1;ARIMA(5,1,0);0.3434318357379331;0.4043764207164445;0.03733124586607121;-0.3489974799892419;0.028321027755737305
return;10min;beam_2;1;Random Forest;0.34934565762105135;0.42496625316190656;0.0382533592670448;-0.6428596694042052;0.07098793983459473
return;10min;beam_2;1;SVM;0.5875013362208411;0.7204489894820617;0.06428079589893025;-3.7216963425192997;0.0005168914794921875
return;10min;beam_2;1;GRU PyTorch;0.23992233375965247;0.287873779374515;0.025809058337060934;0.24613114816819492;0.37763500213623047
return;10min;beam_2;1;LSTM PyTorch;0.226129030820416;0.2811288333492542;0.024506135373128412;0.2810439191729235;0.38663506507873535
return;10min;beam_2;5;AR/MA;0.24331212719654527;0.2825518444046378;0.026034483076276253;0.13103111486094154;0.0019168853759765625
return;10min;beam_2;5;ARIMA(5,1,0);0.3435828612657755;0.4125520685479534;0.03782078086206006;-0.8525309439435522;0.028071880340576172
return;10min;beam_2;5;Random Forest;0.3358373051669192;0.4270069573688494;0.03692222805082835;-0.6586757030211077;0.06955909729003906
return;10min;beam_2;5;SVM;0.6163910796201525;0.736101503395337;0.06744949911479721;-3.929092747290917;0.00067901611328125
return;10min;beam_2;5;GRU PyTorch;0.2653402261066212;0.3074224058314193;0.028140073029746363;0.14026894500545795;0.3764617443084717
return;10min;beam_2;5;LSTM PyTorch;0.27186376200091844;0.31427347905142516;0.028806757795573467;0.10152282829431036;0.38407397270202637
return;10min;beam_3;1;AR/MA;0.21830930336627594;0.24844218096169696;0.03452719635808271;-0.14338537796822837;0.0020418167114257812
return;10min;beam_3;1;ARIMA(5,1,0);0.22783624437990024;0.2701283021583773;0.037195180851864164;-0.3517057016407825;0.03281998634338379
return;10min;beam_3;1;Random Forest;0.2254631334058371;0.2747472065973361;0.03706370039514675;-0.5362096689542464;0.07092118263244629
return;10min;beam_3;1;SVM;0.4072248059029437;0.4960836094309887;0.06682277760615936;-4.008338564037915;0.0005476474761962891
return;10min;beam_3;1;GRU PyTorch;0.16483582658320287;0.19669777781731176;0.02659092093632176;0.21262280843592796;0.3791489601135254
return;10min;beam_3;1;LSTM PyTorch;0.15616068649876633;0.19816867541718747;0.0255037107621584;0.2008028322581994;0.38782191276550293
return;10min;beam_3;5;AR/MA;0.16244592492647952;0.1897855692797675;0.026103889113619754;0.12470171013924813;0.0018811225891113281
return;10min;beam_3;5;ARIMA(5,1,0);0.2304634094367855;0.2773841733867906;0.03807865410053625;-0.869790988003535;0.032643795013427734
