link_type;freq;beam_name;horizon;model_name;mae;rmse;mape;r2;execution_time
forward;1min;beam_2;1;LSTM PyTorch;0.6938796801967981;0.8663235254776561;0.07707708942343593;-0.3516658099963328;0.2831428050994873
forward;1min;beam_2;5;AR/MA;1.5004004473165828;1.675299113966062;0.1676066605847871;-4.141264848809928;0.004269123077392578
forward;1min;beam_2;5;ARIMA(5,1,0);0.6397785052272835;0.7992948329165345;0.0709716220256506;-0.17030556490011306;0.06787872314453125
forward;1min;beam_2;5;Random Forest;0.8317591327202428;1.0073648386320067;0.09320238478850011;-0.8276064771017213;0.2728769779205322
forward;1min;beam_2;5;SVM;0.8435115216099843;1.0317037574605887;0.0946257958783845;-0.9169868641239094;0.027138233184814453
forward;1min;beam_2;5;GRU PyTorch;0.6483165159596883;0.8100690318709205;0.07126129111296811;-0.18182499854733192;0.2783229351043701
forward;1min;beam_2;5;LSTM PyTorch;0.7753134497428356;0.9407238639093534;0.08640422316674136;-0.5937985772750585;0.28292012214660645
forward;1min;beam_3;1;AR/MA;1.0038135519193774;1.1184215009792782;0.16804531116042223;-3.9118166898352724;0.0038640499114990234
forward;1min;beam_3;1;ARIMA(5,1,0);0.43351507288813595;0.5395807493031515;0.07190765947324636;-0.1432574211898101;0.07145810127258301
forward;1min;beam_3;1;Random Forest;0.48594863846690045;0.597707249129088;0.08098028719323441;-0.43077469755950304;0.2660839557647705
forward;1min;beam_3;1;SVM;0.5284219408683833;0.6497442164926079;0.08839758119258233;-0.6907486526431617;0.026571035385131836
forward;1min;beam_3;1;GRU PyTorch;0.6442977391686749;0.7569955463699439;0.1079308260259824;-1.2949902982888881;0.2753610610961914
forward;1min;beam_3;1;LSTM PyTorch;0.5501315248194772;0.6651380942427952;0.0921828347517832;-0.7718128563940796;0.27503323554992676
forward;1min;beam_3;5;AR/MA;1.0017159287748267;1.1184207300525146;0.16794006761886157;-4.103649650032183;0.003960132598876953
forward;1min;beam_3;5;ARIMA(5,1,0);0.42754831763545315;0.5333171586940784;0.07118220038886382;-0.1604903963181894;0.07963991165161133
forward;1min;beam_3;5;Random Forest;0.5454005348315446;0.6587818399751285;0.09167314845754287;-0.7381107388979726;0.26036691665649414
forward;1min;beam_3;5;SVM;0.5549626190199674;0.681663632204814;0.0934042468325198;-0.8609489250630697;0.02576923370361328
forward;1min;beam_3;5;GRU PyTorch;0.5015474962102028;0.6151775871444541;0.08373528513383326;-0.5156370525045393;0.27803993225097656
forward;1min;beam_3;5;LSTM PyTorch;0.4579141457225771;0.5686952430730807;0.07602089843295674;-0.2952493893947894;0.28234219551086426
forward;10min;beam_1;1;AR/MA;0.5650338389545947;0.6433245753292839;0.03571694612348215;-0.2041906556996187;0.0016639232635498047
forward;10min;beam_1;1;ARIMA(5,1,0);0.5758285987008575;0.6760253374368519;0.03755546482688566;-0.3297221896483802;0.024260997772216797
forward;10min;beam_1;1;Random Forest;0.6961959201070921;0.828536796671828;0.045694991855820544;-1.207464332446588;0.0737447738647461
forward;10min;beam_1;1;SVM;0.9528025557172172;1.1630373111953034;0.06257162994591858;-3.349680806825214;0.0006728172302246094
forward;10min;beam_1;1;GRU PyTorch;0.397388113928516;0.47984421286604567;0.025614442944319818;0.25959282947173357;0.4086949825286865
forward;10min;beam_1;1;LSTM PyTorch;0.3828016351683604;0.4589371437791094;0.024765961798485732;0.3227071198995889;0.41045570373535156
forward;10min;beam_1;5;AR/MA;0.40597355948720626;0.48157110517928453;0.025982031245061026;0.12612642600312918;0.0018897056579589844
forward;10min;beam_1;5;ARIMA(5,1,0);0.584845200891481;0.697581026919915;0.03859062580771218;-0.8336527100817603;0.022518157958984375
forward;10min;beam_1;5;Random Forest;0.5936908439612665;0.7224447496012698;0.03907382275478577;-0.6783377830957171;0.07173991203308105
forward;10min;beam_1;5;SVM;1.0885504704456725;1.2910897945232478;0.07142062675999716;-4.360224627322909;0.0006299018859863281
forward;10min;beam_1;5;GRU PyTorch;0.421071465955024;0.4771432276267563;0.026957647372858665;0.26790469564597197;0.4112510681152344
forward;10min;beam_1;5;LSTM PyTorch;0.4711875227102003;0.550004759525016;0.02985879757756143;0.027246081938238964;0.4201369285583496
forward;10min;beam_2;1;AR/MA;0.3314864069475056;0.37465172760520055;0.03495793961531162;-0.15441846538718962;0.0017647743225097656
forward;10min;beam_2;1;ARIMA(5,1,0);0.34733899459525897;0.4075002444462345;0.03777576926821138;-0.3657258601856146;0.027383804321289062
forward;10min;beam_2;1;Random Forest;0.4139945410610309;0.4900383259638175;0.04523575514159055;-1.1841628442893377;0.07333493232727051
forward;10min;beam_2;1;SVM;0.5722463564242816;0.6971592843230181;0.06264462188330096;-3.4206786945012544;0.0005879402160644531
forward;10min;beam_2;1;GRU PyTorch;0.22242201728906083;0.2821974053429978;0.024066098380603928;0.2756792074662515;0.40358400344848633
forward;10min;beam_2;1;LSTM PyTorch;0.22436498880415703;0.293000442780404;0.02442650173901231;0.21916104240490342;0.4141099452972412
forward;10min;beam_2;5;AR/MA;0.23776977966776114;0.28101490024469516;0.025403918344639786;0.16380498399686638;0.0018229484558105469
forward;10min;beam_2;5;ARIMA(5,1,0);0.35339539865767;0.4214899755813617;0.03887129053920735;-0.8811497914221054;0.02835679054260254
forward;10min;beam_2;5;Random Forest;0.35696570783338105;0.44213050056093817;0.039189583423988414;-0.777975906651019;0.07379412651062012
forward;10min;beam_2;5;SVM;0.6713889756387753;0.7908813171105811;0.07336033379296976;-4.689152199865904;0.0006449222564697266
forward;10min;beam_2;5;GRU PyTorch;0.26117672640167094;0.292600973943755;0.027804344038141443;0.22128874019848865;0.4320402145385742
forward;10min;beam_2;5;LSTM PyTorch;0.24429418487059226;0.27873897580270784;0.02622226466096843;0.2933240367200256;0.41219401359558105
forward;10min;beam_3;1;AR/MA;0.21490493339069947;0.2441105260759187;0.03399277758062741;-0.10217987961265851;0.0018880367279052734
forward;10min;beam_3;1;ARIMA(5,1,0);0.23043178932402844;0.27214810435196474;0.03763503401402107;-0.3699038699401529;0.031655311584472656
forward;10min;beam_3;1;Random Forest;0.2813786816696799;0.3315210461731498;0.04613976426719243;-1.240214750773124;0.07309889793395996
forward;10min;beam_3;1;SVM;0.39478630107710505;0.4788743770402962;0.06482285928900855;-3.6742360882417184;0.0006153583526611328
forward;10min;beam_3;1;GRU PyTorch;0.1626527467559428;0.19461811112207245;0.026225994212985514;0.22797040230748722;0.4049348831176758
forward;10min;beam_3;1;LSTM PyTorch;0.15148654654193158;0.19288285612588488;0.024692715439659084;0.24167617543018682;0.42284584045410156
forward;10min;beam_3;5;AR/MA;0.15875152728855585;0.188753079824813;0.02547262704726405;0.15545193151421022;0.001852273941040039
forward;10min;beam_3;5;ARIMA(5,1,0);0.23682045797247403;0.2828746633789636;0.03909642193651226;-0.8968124000843583;0.03203582763671875
forward;10min;beam_3;5;Random Forest;0.2349966988147824;0.2910770216054886;0.03872401401319251;-0.7269640179441672;0.07888317108154297
forward;10min;beam_3;5;SVM;0.43015356421940154;0.507928303877672;0.07054598753519024;-4.258625856277115;0.0006690025329589844
forward;10min;beam_3;5;GRU PyTorch;0.17343536517829486;0.19268621126091076;0.027780243775155887;0.24322161575192813;0.4910290241241455
forward;10min;beam_3;5;LSTM PyTorch;0.1727337303980745;0.19402056275697474;0.027625172484805574;0.23270394743821488;0.44011592864990234
return;1s;beam_1;1;AR/MA;5.657168360701362;6.600601456696744;0.34765907026884585;-1.1680886756207176;0.004538774490356445
return;1s;beam_1;1;ARIMA(5,1,0);4.335293499237618;5.238859689497426;0.26302875856919494;-0.36578881981906486;0.0818166732788086
return;1s;beam_1;1;Random Forest;3.788118334176292;4.763272225566942;0.2178078060703773;-0.1257763112725081;0.344160795211792
return;1s;beam_1;1;SVM;3.7584001345119646;4.66669908434858;0.21623681473330914;-0.08058988134684997;0.032100677490234375
return;1s;beam_1;1;GRU PyTorch;3.6906828929618665;4.725070440937042;0.19947730832945829;-0.10779110954910043;0.35051870346069336
return;1s;beam_1;1;LSTM PyTorch;3.954622432844471;4.894570301861027;0.2267841644082275;-0.18869501749611328;0.34975314140319824
return;1s;beam_1;5;AR/MA;5.663114578404321;6.602093944707499;0.34766404323461414;-1.1565952946821154;0.004595041275024414
return;1s;beam_1;5;ARIMA(5,1,0);4.340451327525912;5.240580848645448;0.2630612096705426;-0.35882680197454575;0.07978320121765137
return;1s;beam_1;5;Random Forest;3.7651707390091262;4.654018398234922;0.21577280991669723;-0.07472534884192084;0.33863401412963867
return;1s;beam_1;5;SVM;3.7930816710404147;4.629237193858381;0.21690871944786805;-0.06331066155706355;0.03616619110107422
return;1s;beam_1;5;GRU PyTorch;3.4557712404631937;4.46973212088754;0.1845891467931083;0.008701857197683904;0.3874349594116211
return;1s;beam_1;5;LSTM PyTorch;4.063566728496906;4.965595336508589;0.24068595590634712;-0.22344358979989454;0.4138507843017578
return;1s;beam_2;1;AR/MA;3.426462356028014;4.031427330795556;0.35758624241414816;-1.1082552823910068;0.004662990570068359
return;1s;beam_2;1;ARIMA(5,1,0);2.538030232101751;3.133669708980287;0.26095806883786915;-0.2738314433623654;0.0644979476928711
return;1s;beam_2;1;Random Forest;2.2879407780485885;2.9210972076915125;0.2248475853997223;-0.10373167493163393;0.3474719524383545
return;1s;beam_2;1;SVM;2.300043379722081;2.8840182952974955;0.22551863236861777;-0.07588910372499047;0.03052806854248047
return;1s;beam_2;1;GRU PyTorch;2.3316036784554806;2.9302044424493103;0.2256193982073837;-0.11062471029003151;0.3463478088378906
return;1s;beam_2;1;LSTM PyTorch;2.2667330360518965;2.916164754264148;0.2058923742452489;-0.10000738344664306;0.3533029556274414
return;1s;beam_2;5;AR/MA;3.4311860605268594;4.033479712519177;0.3576869619447391;-1.098257630926191;0.004854917526245117
return;1s;beam_2;5;ARIMA(5,1,0);2.541583545352593;3.135286783925941;0.2610088499036395;-0.26780833035272567;0.062152862548828125
return;1s;beam_2;5;Random Forest;2.277789268369571;2.842404344104683;0.2233565063935476;-0.045064760029532414;0.33918309211730957
return;1s;beam_2;5;SVM;2.4682680543798687;3.0078686059044464;0.24219734330269038;-0.17027845228038951;0.03197598457336426
return;1s;beam_2;5;GRU PyTorch;2.1220020507872293;2.7340012474302164;0.1979622420345414;0.03312817761638753;0.35620784759521484
return;1s;beam_2;5;LSTM PyTorch;2.208000587413445;2.790721363263386;0.21519190319364617;-0.0074057860236442785;0.34526491165161133
return;1s;beam_3;1;AR/MA;2.285343337071134;2.6618182378377506;0.352753942478081;-1.1350235973946883;0.004636049270629883
return;1s;beam_3;1;ARIMA(5,1,0);1.7224113878862637;2.093456003771237;0.2618546229647895;-0.3206069028600056;0.06154918670654297
return;1s;beam_3;1;Random Forest;1.5173948279023362;1.9011673435653385;0.21913296774180616;-0.08567045013725649;0.3380851745605469
return;1s;beam_3;1;SVM;1.5458458072326933;1.9268306512351685;0.22357824450296354;-0.11517857808965926;0.030336856842041016
return;1s;beam_3;1;GRU PyTorch;1.4842417524419855;1.9112866173186815;0.2014742285170211;-0.09725852463356954;0.3502228260040283
return;1s;beam_3;1;LSTM PyTorch;1.4822619976367577;1.9212423896798325;0.19583962502016958;-0.1087193985344932;0.3518648147583008
return;1s;beam_3;5;AR/MA;2.2863966330168783;2.6620166696788403;0.35253227547511035;-1.123794642465974;0.004369974136352539
return;1s;beam_3;5;ARIMA(5,1,0);1.7242545309924575;2.0935664213192595;0.26177451323247825;-0.31360401610544875;0.06116485595703125
return;1s;beam_3;5;Random Forest;1.5350946709183582;1.8830735321433005;0.22122674892623576;-0.06510367698558661;0.3327040672302246
return;1s;beam_3;5;SVM;1.549155229099622;1.9059096875066133;0.2229116578342115;-0.09109348052828459;0.030488014221191406
return;1s;beam_3;5;GRU PyTorch;1.3980618848279578;1.796064915579589;0.1912795199604699;0.031049960899980578;0.35596370697021484
return;1s;beam_3;5;LSTM PyTorch;1.4705744283036808;1.8407899567230404;0.21118770750769367;-0.01780785463710055;0.356065034866333
return;1min;beam_1;1;AR/MA;2.4874249033768803;2.780152482736682;0.16652143244520498;-4.04179511841402;0.0041332244873046875
return;1min;beam_1;1;ARIMA(5,1,0);1.0623098944145484;1.332520951645978;0.07079312498987499;-0.15823331718150202;0.05756783485412598
return;1min;beam_1;1;Random Forest;1.0822047339721055;1.344714959310615;0.07217999151134762;-0.20241498627391286;0.26540207862854004
return;1min;beam_1;1;SVM;1.205297949147311;1.4789138758807057;0.08051949262772717;-0.4543859667660288;0.02438187599182129
return;1min;beam_1;1;GRU PyTorch;1.1329513106089764;1.415840308204546;0.07567757471962457;-0.3329763759761848;0.2727041244506836
return;1min;beam_1;1;LSTM PyTorch;1.1155372012454772;1.3941173872054966;0.07458247800152315;-0.2923870431954434;0.2749042510986328
return;1min;beam_1;5;AR/MA;2.478470268797688;2.7795865133162345;0.16623802609425264;-4.277059525737959;0.003957271575927734
return;1min;beam_1;5;ARIMA(5,1,0);1.042547237356892;1.3118725821688448;0.06981467744539077;-0.17547910197254102;0.05596804618835449
return;1min;beam_1;5;Random Forest;1.347468540203281;1.6505995084982228;0.09085233327849893;-0.8116626503067006;0.2625617980957031
return;1min;beam_1;5;SVM;1.4364621063497958;1.7523741886278486;0.09680130693079914;-1.0419617532809515;0.026566267013549805
return;1min;beam_1;5;GRU PyTorch;1.465295102460257;1.756747517354635;0.09856989378594025;-1.0521665524419994;0.2781968116760254
return;1min;beam_1;5;LSTM PyTorch;1.1538115818957146;1.4171118403982401;0.07696372144432308;-0.3353716792462085;0.29599571228027344
return;1min;beam_2;1;AR/MA;1.4942003535929396;1.6680870034465005;0.16663089998256186;-4.11630701165304;0.00414586067199707
return;1min;beam_2;1;ARIMA(5,1,0);0.6376063480209002;0.797953315388728;0.0707996409746992;-0.1707769586714334;0.06760430335998535
return;1min;beam_2;1;Random Forest;0.6800564079141309;0.83178940824976;0.07560971009818819;-0.2979787214313119;0.2603790760040283
return;1min;beam_2;1;SVM;0.7286730759279259;0.886195882808637;0.08112827018847106;-0.47333076340198765;0.024277925491333008
return;1min;beam_2;1;GRU PyTorch;0.6583977973288448;0.8263432763366968;0.07302342877109604;-0.28103736274626523;0.2716190814971924
return;1min;beam_2;1;LSTM PyTorch;0.5983130960054466;0.7575957704421679;0.06605784434056033;-0.07675248781956312;0.2774231433868408
return;1min;beam_2;5;AR/MA;1.4887183091898548;1.6675476056602359;0.16633109326254022;-4.3582565205477986;0.004132986068725586
return;1min;beam_2;5;ARIMA(5,1,0);0.6260772699930537;0.7856292389578731;0.0698481405803124;-0.1893297856229854;0.0681149959564209
return;1min;beam_2;5;Random Forest;0.8199423587961561;1.0006855877323035;0.09204619227888772;-0.8786076692808635;0.26276612281799316
return;1min;beam_2;5;SVM;0.8514978510653504;1.039653012570829;0.095680225984636;-1.0277650517298285;0.0262300968170166
return;1min;beam_2;5;GRU PyTorch;0.788064518658007;0.9522704953587995;0.08805196727384246;-0.7012238330107752;0.27823591232299805
return;1min;beam_2;5;LSTM PyTorch;0.7767958203845393;0.9437508632220359;0.08702428203919281;-0.670919490250024;0.27687621116638184
return;1min;beam_3;1;AR/MA;0.9967569522444503;1.1139471746380054;0.16685681708693703;-4.07783115115539;0.003926992416381836
return;1min;beam_3;1;ARIMA(5,1,0);0.4260276008058298;0.5334417245926304;0.07100081987043527;-0.1644558508255256;0.06651806831359863
return;1min;beam_3;1;Random Forest;0.4475239756048491;0.5532905727736268;0.0747156934149103;-0.277031001139173;0.26160407066345215
return;1min;beam_3;1;SVM;0.47081791736129425;0.5738762875124742;0.07852282179791337;-0.3738251401661532;0.024286985397338867
return;1min;beam_3;1;GRU PyTorch;0.5153381410938987;0.6394933879734724;0.08650623277710563;-0.7059528199672105;0.2836580276489258
return;1min;beam_3;1;LSTM PyTorch;0.42759365212732287;0.5337688044172328;0.07117169978912898;-0.18850571870013333;0.2828841209411621
return;1min;beam_3;5;AR/MA;0.9930698676168351;1.1133454506805618;0.1665501274608795;-4.320439739683252;0.004269123077392578
return;1min;beam_3;5;ARIMA(5,1,0);0.41803071146801973;0.5247283104726844;0.0700034251597904;-0.1818344443280877;0.06791090965270996
return;1min;beam_3;5;Random Forest;0.5439132963477586;0.6659181726724516;0.09162731041583;-0.8498505062906265;0.2654290199279785
return;1min;beam_3;5;SVM;0.5850327094264478;0.7102540023306193;0.09855576861725918;-1.1043708561677845;0.02553081512451172
return;1min;beam_3;5;GRU PyTorch;0.611389206979231;0.7327833271699877;0.10293209684209897;-1.2399898887244318;0.2730977535247803
return;1min;beam_3;5;LSTM PyTorch;0.5351792324972382;0.6488747848771468;0.09000066017591844;-0.7563727683991757;0.275256872177124
return;10min;beam_1;1;AR/MA;0.5733740795589437;0.6553728022331985;0.03623850375415274;-0.2485539533867731;0.0017848014831542969
return;10min;beam_1;1;ARIMA(5,1,0);0.5691724398516068;0.6717871023731636;0.03710688106592327;-0.3118790860619045;0.02205681800842285
return;10min;beam_1;1;Random Forest;0.5444795655272667;0.6700105292586136;0.03579446334287531;-0.4372086931781225;0.07301092147827148
return;10min;beam_1;1;SVM;0.9753526782459044;1.1995991400403287;0.06401920499516231;-3.6071130748360662;0.0005970001220703125
return;10min;beam_1;1;GRU PyTorch;0.3915504151718089;0.4755655581522772;0.025255683170062847;0.2759353110315118;0.4107801914215088
return;10min;beam_1;1;LSTM PyTorch;0.3896993558706722;0.4911133077102612;0.025437280108632762;0.22781744703395046;0.42405009269714355
return;10min;beam_1;5;AR/MA;0.4150183587979123;0.48557691895110466;0.02660052690953036;0.09176144410179743;0.0017621517181396484
return;10min;beam_1;5;ARIMA(5,1,0);0.5686365167318688;0.6842134917632829;0.03755737934067448;-0.8032964649181964;0.022352218627929688
return;10min;beam_1;5;Random Forest;0.5414841212268283;0.6700146957054788;0.035600092784415775;-0.4372265677398228;0.07375192642211914
return;10min;beam_1;5;SVM;1.0211714483285352;1.224883355569961;0.06708096601771146;-3.8033700570939972;0.0006699562072753906
return;10min;beam_1;5;GRU PyTorch;0.42132318084397147;0.48295545851759497;0.026953184069724353;0.25325772606709185;0.4191858768463135
return;10min;beam_1;5;LSTM PyTorch;0.4203780895964129;0.47959403838548803;0.026941085493238082;0.2636163591052797;0.40913987159729004
return;10min;beam_2;1;AR/MA;0.3365177760256308;0.3811679695163068;0.035486415268698356;-0.1985945207219737;0.001756906509399414
return;10min;beam_2;1;ARIMA(5,1,0);0.3434318357379331;0.4043764207164445;0.03733124586607121;-0.3489974799892419;0.02875804901123047
return;10min;beam_2;1;Random Forest;0.34934565762105135;0.42496625316190656;0.0382533592670448;-0.6428596694042052;0.07295370101928711
return;10min;beam_2;1;SVM;0.5875013362208411;0.7204489894820617;0.06428079589893025;-3.7216963425192997;0.0005450248718261719
return;10min;beam_2;1;GRU PyTorch;0.2358502273567992;0.2869572521179427;0.025426347911240148;0.25092381423793286;0.41719508171081543
return;10min;beam_2;1;LSTM PyTorch;0.22451060404137388;0.27960804169102654;0.024268158383213265;0.2888013947916095;0.4210648536682129
return;10min;beam_2;5;AR/MA;0.24331212719654527;0.2825518444046378;0.026034483076276253;0.13103111486094154;0.0017900466918945312
return;10min;beam_2;5;ARIMA(5,1,0);0.3435828612657755;0.4125520685479534;0.03782078086206006;-0.8525309439435522;0.028935909271240234
return;10min;beam_2;5;Random Forest;0.3358373051669192;0.4270069573688494;0.03692222805082835;-0.6586757030211077;0.07161498069763184
return;10min;beam_2;5;SVM;0.6163910796201525;0.736101503395337;0.06744949911479721;-3.929092747290917;0.0006871223449707031
return;10min;beam_2;5;GRU PyTorch;0.2466133593423822;0.28060248176158625;0.026405238972522692;0.28373357154880297;0.402968168258667
return;10min;beam_2;5;LSTM PyTorch;0.2498686017605818;0.284702742563799;0.026675738354172154;0.26264796681370706;0.4141690731048584
return;10min;beam_3;1;AR/MA;0.21830930336627594;0.24844218096169696;0.03452719635808271;-0.14338537796822837;0.001795053482055664
return;10min;beam_3;1;ARIMA(5,1,0);0.22783624437990024;0.2701283021583773;0.037195180851864164;-0.3517057016407825;0.034461021423339844
return;10min;beam_3;1;Random Forest;0.2254631334058371;0.2747472065973361;0.03706370039514675;-0.5362096689542464;0.07474184036254883
return;10min;beam_3;1;SVM;0.4072248059029437;0.4960836094309887;0.06682277760615936;-4.008338564037915;0.0005776882171630859
return;10min;beam_3;1;GRU PyTorch;0.15767118846693012;0.19568761195250794;0.025598250105980838;0.220689388343994;0.4299299716949463
return;10min;beam_3;1;LSTM PyTorch;0.16082301384436964;0.18913412971187693;0.025923851660547198;0.272012815716688;0.41390013694763184
return;10min;beam_3;5;AR/MA;0.16244592492647952;0.1897855692797675;0.026103889113619754;0.12470171013924813;0.0017821788787841797
return;10min;beam_3;5;ARIMA(5,1,0);0.2304634094367855;0.2773841733867906;0.03807865410053625;-0.869790988003535;0.03362894058227539
