time;throughput (kbps)
33.9;16779.4
34;43325.3
34.1;21152.2
34.2;38404.4
34.3;25496.7
34.4;13018.3
34.5;18688.7
34.6;36326.6
34.7;42955.2
34.8;22043.2
34.9;43581.7
35;31621.9
35.1;16247.7
35.2;30882.9
35.3;19400.4
35.4;29616.2
35.5;33746.1
35.6;44332.6
35.7;26138.2
35.8;24747.2
35.9;26287.2
36;26074.6
36.1;14223.4
36.2;52602.7
36.3;29024.7
36.4;25756.2
36.5;32954.7
36.6;20479.9
36.7;43532.2
36.8;23108.5
36.9;27488.3
37;14504
37.1;33556.9
37.2;26305.1
37.3;37664.6
37.4;36550.3
37.5;22912.1
37.6;31867.5
37.7;38264.6
37.8;22269.4
37.9;27857.8
38;34415.5
38.1;19933.1
38.2;14488.2
38.3;22831.2
38.4;12897.9
38.5;32485
38.6;33237.8
38.7;22100.8
38.8;29153.3
38.9;24806.7
39;37979.8
39.1;15200.3
39.2;29753.1
39.3;21047.9
39.4;57655.5
39.5;25859.5
39.6;36977.5
39.7;22769.6
39.8;25864.1
39.9;22714.9
40;34677.5
40.1;21868.6
40.2;37049.1
40.3;19248.6
40.4;29121.7
40.5;22533.1
40.6;18473.7
40.7;27021.3
40.8;41165.8
40.9;27256.2
41;16638.6
41.1;35100
41.2;33586.8
41.3;46015.2
41.4;15031.7
41.5;25973.3
41.6;28521.7
41.7;17053.4
41.8;53503.3
41.9;24578
42;20024.5
42.1;40427.7
42.2;19397.7
42.3;15232
42.4;17795.6
42.5;16090.5
42.6;17249
42.7;14558.5
42.8;37547.7
42.9;19313.8
43;23779.9
43.1;22133.5
43.2;33492.6
43.3;10909.9
43.4;27293.2
43.5;17433.3
43.6;23166
43.7;23412.2
43.8;23969.4
43.9;31337.4
44;26841.3
44.1;30033.4
44.2;23169.7
44.3;12543
44.4;19108.6
44.5;21089.3
44.6;40743.2
44.7;28390.4
44.8;37136.6
44.9;23828.4
45;11928
45.1;23718.6
45.2;19333.3
45.3;33605.4
45.4;14175
45.5;44146.6
45.6;33360
45.7;17680.5
45.8;23667.9
45.9;25536.3
46;33130.7
46.1;26663.5
46.2;48594.2
46.3;9884.96
46.4;29219
46.5;25522.1
46.6;23659.9
46.7;26568.1
46.8;23872.2
46.9;51711.8
47;36406.1
47.1;10237
47.2;21465.9
47.3;16047.1
47.4;31289.2
47.5;18722.6
47.6;37503.2
47.7;12637.3
47.8;34253.9
47.9;10221.8
48;27611.4
48.1;28222.9
48.2;23991.7
48.3;28061.2
48.4;18104.5
48.5;20044.2
48.6;39114.4
48.7;26019.9
48.8;17246.6
48.9;16384.6
49;11658.2
49.1;19340.2
49.2;27709.6
49.3;41013
49.4;19697
49.5;17938.7
49.6;21762.2
49.7;46295
49.8;10107.4
49.9;39808.1
50;32622.8
50.1;24663.8
50.2;31540.5
50.3;25672.6
50.4;17096.2
50.5;41152.3
50.6;25919.2
50.7;14253.6
50.8;12050.5
50.9;9397.04
51;12317.8
51.1;28442.1
51.2;10726.3
51.3;23871.3
51.4;26600.6
51.5;13301.7
51.6;18687.1
51.7;28625.8
51.8;14790
51.9;34463.4
52;31109
52.1;17474.6
52.2;14127
52.3;12284.6
52.4;27376.6
52.5;30709.4
52.6;19518.5
52.7;18139.1
52.8;28345.3
52.9;11612.8
53;12410.6
53.1;19647.1
53.2;11614.4
53.3;16431
53.4;9993.84
53.5;25523.8
53.6;10950.2
53.7;26077.2
53.8;7814.72
53.9;40684.2
54;5669.68
54.1;22659.4
54.2;17512.6
54.3;26890.4
54.4;8775.28
54.5;13041.8
54.6;19096.6
54.7;13473.9
54.8;13216.7
54.9;43211.1
55;49014.4
55.1;26735.8
55.2;19867.6
55.3;20118.4
55.4;22285.5
55.5;11025
55.6;17811.8
55.7;25908.6
55.8;18832.5
55.9;24538.4
56;20184.7
56.1;45176
56.2;20420.1
56.3;14363.3
56.4;18641.4
56.5;8906.64
56.6;35641.8
56.7;10323.9
56.8;13811.1
56.9;18198.9
57;44998.3
57.1;13053
57.2;8577.36
57.3;13366.3
57.4;26656.6
57.5;13514.9
57.6;31827
57.7;13841.8
57.8;47058.2
57.9;20854
58;28286.6
58.1;20703.6
58.2;30725.2
58.3;10907
58.4;35027.7
58.5;13987.8
58.6;30718.6
58.7;16732.9
58.8;19472.5
58.9;19457.6
59;43866.7
59.1;8732.64
59.2;29196.5
59.3;8727.2
59.4;9919.52
59.5;12602.3
59.6;14932.9
59.7;18044.8
59.8;34312
59.9;11323.9
60;16846.7
60.1;15504
60.2;10094.5
60.3;26431.3
60.4;13300.6
60.5;14578.3
60.6;29617.2
60.7;7845.6
60.8;15904.2
60.9;12909
61;14130.7
61.1;8974.48
61.2;26047.6
61.3;26930.7
61.4;15929.5
61.5;19682.4
61.6;9981.44
61.7;36674.2
61.8;26994.2
61.9;17501.6
62;20720.1
62.1;39752
62.2;7997.28
62.3;27933
62.4;28387.5
62.5;20952.8
62.6;22901.4
62.7;17588.8
62.8;13186.3
62.9;12453.5
63;20824.2
63.1;10409.4
63.2;18195.9
63.3;31207.7
63.4;12531.2
63.5;12661.2
63.6;8053.28
63.7;18509.8
63.8;24086.8
63.9;14012
64;8591.28
64.1;52631.7
64.2;21221.5
64.3;24294.4
64.4;17943.4
64.5;31066.9
64.6;30273.4
64.7;46924.3
64.8;15350.7
64.9;23377.4
65;19641.4
65.1;12080.2
65.2;24239.9
65.3;27832.3
65.4;16491.2
65.5;16109.8
65.6;10011.5
65.7;16693.3
65.8;45426.4
65.9;21171.8
66;14508.5
66.1;35335.8
66.2;43492.3
66.3;15395.8
66.4;15611.4
66.5;24545.7
66.6;20232.4
66.7;26569.3
66.8;22700.6
66.9;7183.92
67;10425.9
67.1;14607.3
67.2;40320.7
67.3;26862.4
67.4;16599.4
67.5;7744.96
67.6;51198.4
67.7;21028.6
67.8;17532
67.9;24394.1
68;16959.1
68.1;29373.5
68.2;38025.1
68.3;25778.6
68.4;11266.7
68.5;7830
68.6;21641
68.7;29783.1
68.8;20888.4
68.9;18158.1
69;13918.9
69.1;25934.1
69.2;21009
69.3;18003.6
69.4;26725.7
69.5;16118.1
69.6;10199.1
69.7;39381.6
69.8;19040.2
69.9;11157.5
70;24711.2
70.1;13012.7
70.2;35191
70.3;23411
70.4;20279.5
70.5;10023
70.6;9507.36
70.7;33479.3
70.8;25064.1
70.9;38109.8
71;11327
71.1;8951.76
71.2;12264.2
71.3;23072.6
71.4;8596
71.5;26447.1
71.6;22167.1
71.7;29936.5
71.8;28968.4
71.9;4648.48
72;27794.8
72.1;24754.9
72.2;13130
72.3;16119.6
72.4;16973.4
72.5;5198.32
72.6;15553.9
72.7;10632.2
72.8;22575.2
72.9;22314.2
73;21131.7
73.1;18515.8
73.2;29150.7
73.3;21938
73.4;24826
73.5;14646
73.6;12641.7
73.7;21738.5
73.8;31624.2
73.9;22206.2
74;19633.8
74.1;7972.8
74.2;25010.2
74.3;5360.88
74.4;22976.2
74.5;12906.5
74.6;19322.4
74.7;20071.8
74.8;8547.84
74.9;8885.36
75;16386.2
75.1;10525.3
75.2;15434.6
75.3;10933.5
75.4;20061.5
75.5;16551.6
75.6;9065.84
75.7;32677.4
75.8;16836.8
75.9;28512.5
76;21714.8
76.1;19338.2
76.2;29400
76.3;8365.44
76.4;10217.4
76.5;21180.7
76.6;12597.8
76.7;11800.6
76.8;35283.4
76.9;19638.3
77;14832
77.1;15315.8
77.2;21360.3
77.3;13117.8
77.4;14870.1
77.5;30834.3
77.6;14192.5
77.7;19568.7
77.8;16501
77.9;38525.4
78;30433.6
78.1;11779.1
78.2;11887.1
78.3;29849
78.4;8639.52
78.5;36855.5
78.6;25138.4
78.7;21410.8
78.8;14479.4
78.9;18913.1
79;17658.8
79.1;19898.6
79.2;19650.9
79.3;24675.6
79.4;12405
79.5;7708.8
79.6;11631.8
79.7;28932.2
79.8;39701.4
79.9;26105
80;26372.1
80.1;18765.7
80.2;17324.5
80.3;32378.1
80.4;24357
80.5;15372.4
80.6;21161.3
80.7;10979.9
80.8;27357.8
80.9;31248.5
81;23971.6
81.1;23825.2
81.2;36512.2
81.3;17297.4
81.4;8535.6
81.5;4115.04
81.6;6133.36
81.7;10818.2
81.8;22613.4
81.9;32887.9
82;16738.9
82.1;14227.4
82.2;15461.5
82.3;29616.7
82.4;30319.6
82.5;23378.4
82.6;25641
82.7;18763.1
82.8;34578.6
82.9;26710.8
83;37993.2
83.1;13841.1
83.2;32732
83.3;18141.1
83.4;14738.2
83.5;17074.7
83.6;21853.3
83.7;14846.3
83.8;23925
83.9;28902.5
84;8798.08
84.1;43692.2
84.2;15125.8
84.3;19238.1
84.4;22025.5
84.5;16352.2
84.6;53504.1
84.7;9661.2
84.8;21809.9
84.9;23032.6
85;24867.2
85.1;33488.6
85.2;16466.9
85.3;21599.2
85.4;28089.8
85.5;45147.1
85.6;23255
85.7;18057
85.8;26937.6
85.9;18350.2
86;28368.4
86.1;31283.4
86.2;24342
86.3;39540.4
86.4;33103.7
86.5;21031.3
86.6;27959.4
86.7;25917.8
86.8;16331.3
86.9;28948.7
87;17995.3
87.1;28588.8
87.2;24660.5
87.3;19511.6
87.4;31365.7
87.5;11522.3
87.6;24568.9
87.7;27752.2
87.8;18608.6
87.9;12820.6
88;9189.6
88.1;17825.3
88.2;7138.88
88.3;12313.7
88.4;12466.8
88.5;17233.2
88.6;17074.3
88.7;44274.2
88.8;6979.92
88.9;38482.1
89;13532.7
89.1;21313.2
89.2;30615.3
89.3;20123
89.4;18323
89.5;12952.8
89.6;20903.1
89.7;13976.6
89.8;27308.2
89.9;24043.8
90;16872.1
90.1;24023.2
90.2;27303.8
90.3;17900.3
90.4;32473
90.5;8115.76
90.6;21085.4
90.7;28686.6
90.8;17860.6
90.9;42946.7
91;16035.7
91.1;11381.1
91.2;26719
91.3;28981.7
91.4;31505.4
91.5;12882.5
91.6;37359.6
91.7;27264
91.8;11717.8
91.9;12942.3
92;26327.6
92.1;26093.5
92.2;29678.2
92.3;17863.1
92.4;24697.8
92.5;26631.8
92.6;9526.4
92.7;50130.1
92.8;29023.2
92.9;35423.1
93;18758.1
93.1;10386.2
93.2;17768.8
93.3;21220.2
93.4;19620.2
93.5;17049.8
93.6;8644.08
93.7;11690.3
93.8;17854.8
93.9;9354.64
94;32920.2
94.1;19952.6
94.2;11273.1
94.3;18776.7
94.4;14875
94.5;8324.16
94.6;18250.5
94.7;19117.2
94.8;11728.6
94.9;15141.4
95;30723.7
95.1;13772
95.2;6038.64
95.3;23192.2
95.4;18433.7
95.5;27384.2
95.6;16485.7
95.7;27333.1
95.8;13149.2
95.9;7890.96
96;11965.8
96.1;10546.8
96.2;37849.8
96.3;34564.1
96.4;40559
96.5;11117.9
96.6;41080.5
96.7;17494.6
96.8;20439
96.9;14444.6
97;29224.8
97.1;22477.8
97.2;19125.5
97.3;10311.8
97.4;11990.3
97.5;40735.1
97.6;24319.6
97.7;9267.84
97.8;13347.8
97.9;8867.36
98;25443.5
98.1;20046.3
98.2;37201.5
98.3;17696.2
98.4;16001.5
98.5;5670.32
98.6;20377.5
98.7;13397.9
98.8;20047.4
98.9;28235.2
99;13353.6
99.1;22733.2
99.2;12273.4
99.3;19704.2
99.4;23086.4
99.5;9636.24
99.6;11346.5
99.7;7537.04
99.8;14383.2
99.9;27539.1
100;15713.5
100.1;43531.9
100.2;21216.6
100.3;10461.8
100.4;8486.16
100.5;8068.24
100.6;4999.68
100.7;21234
100.8;16562.6
100.9;14361.3
101;17725
101.1;21602.7
101.2;13824.8
101.3;19346.6
101.4;14793.1
101.5;19762.4
101.6;18195.2
101.7;23917.1
101.8;18435.8
101.9;7164.56
102;18375.4
102.1;31124.5
102.2;11170.2
102.3;4662.4
102.4;19328.6
102.5;15690.3
102.6;28027.8
102.7;16379
102.8;11328.7
102.9;6985.36
103;19961.7
103.1;8763.28
103.2;8324.24
103.3;20088.6
103.4;9676
103.5;27333.4
103.6;37614.9
103.7;16363.9
103.8;27690.2
103.9;13648.2
104;32833.7
104.1;22680.4
104.2;19511.2
104.3;16207.6
104.4;7790.88
104.5;6683.6
104.6;29051
104.7;36367.1
104.8;35587.5
104.9;14847.8
105;34416.7
105.1;16501.4
105.2;24436.7
105.3;34176.3
105.4;16935.6
105.5;19812.3
105.6;37170
105.7;22770.2
105.8;11901.6
105.9;33715.1
106;16075
106.1;27502.3
106.2;10189.5
106.3;15075.4
106.4;27449.4
106.5;16402.3
106.6;11728.2
106.7;41335.6
106.8;31227.5
106.9;9733.12
107;21574.1
107.1;17068.8
107.2;15972
107.3;25712.5
107.4;25627.7
107.5;27147.8
107.6;12112
107.7;23282.6
107.8;29203
107.9;23304
108;30309.1
108.1;13034.7
108.2;18359
108.3;22038.1
108.4;10827.3
108.5;23030.6
108.6;10135
108.7;27775.4
108.8;21799.5
108.9;45758.7
109;8576.08
109.1;19482.2
109.2;11252.9
109.3;25300.5
109.4;33451.2
109.5;56555.8
109.6;28520.3
109.7;20130.3
109.8;8002.32
109.9;27262.6
110;28756.9
110.1;33199.2
110.2;15213.8
110.3;22374.4
110.4;12366.6
110.5;27804.9
110.6;24245.8
110.7;14862.7
110.8;17607.2
110.9;16541.5
111;16211
111.1;12778.6
111.2;16915.6
111.3;22180.7
111.4;23811.1
111.5;33378.6
111.6;18056.1
111.7;27081.3
111.8;16726.2
111.9;29748.1
112;27357.9
112.1;11683.7
112.2;16339.8
112.3;26238.6
112.4;24475.7
112.5;18888.7
112.6;31825.9
112.7;20709.1
112.8;28297.8
112.9;16898.9
113;30879.4
113.1;36053.9
113.2;32702.7
113.3;22564.2
113.4;28370.8
113.5;30351.2
113.6;12276.9
113.7;19911.5
113.8;17238
113.9;22130.3
114;29218.6
114.1;35198.6
114.2;23537
114.3;22179.4
114.4;29338.3
114.5;16894.6
114.6;45905.7
114.7;11573
114.8;16347.8
114.9;13245.9
115;13304.2
115.1;29522.5
115.2;27684.6
115.3;17163.8
115.4;13298
115.5;19129.8
115.6;35433.3
115.7;33746.8
115.8;16953.8
115.9;18965.8
116;26803.9
116.1;28341.4
116.2;12075.1
116.3;36417.7
116.4;22233.9
116.5;24317.1
116.6;18441.1
116.7;14919.2
116.8;20052.6
116.9;17675
117;26576.1
117.1;33306.9
117.2;22836.2
117.3;27420.6
117.4;12553.6
117.5;13100.5
117.6;30202.6
117.7;41786.3
117.8;8432.32
117.9;14970.7
118;23071
118.1;25539.1
118.2;16852
118.3;25724.1
118.4;21018.4
118.5;13184.5
118.6;16083.9
118.7;27221.6
118.8;38031.8
118.9;12345.8
119;21051.5
119.1;24393.7
119.2;27182.7
119.3;10001.2
119.4;23833.8
119.5;29274.9
119.6;18423.7
119.7;18489.7
119.8;17265.7
119.9;25604.2
120;26276.9
120.1;23486.6
120.2;15041.7
120.3;27638.5
120.4;15993.7
120.5;21523.8
120.6;15892.3
120.7;33626.4
120.8;21449.6
120.9;27678.6
121;23463
121.1;10503.2
121.2;13775.2
121.3;13206.9
121.4;33622.7
121.5;41403.9
121.6;39616.2
121.7;23844.8
121.8;39849.4
121.9;7278.72
122;27352.6
122.1;31524.3
122.2;38897.2
122.3;31733.5
122.4;13332.6
122.5;27596.1
122.6;19050.2
122.7;15708
122.8;33390.8
122.9;20683.8
123;27894
123.1;22525.7
123.2;26290.5
123.3;18601.4
123.4;22883.9
123.5;31816.8
123.6;28725.8
123.7;19171.1
123.8;36044.4
123.9;33492.4
124;15707
124.1;40718.1
124.2;19386.9
124.3;13823.8
124.4;30069.3
124.5;26390.5
124.6;11827.6
124.7;27612.2
124.8;28742.5
124.9;14464.5
125;36935.4
125.1;26318.7
125.2;13053
125.3;10368.6
125.4;19715.7
125.5;31254.5
125.6;14725.6
125.7;34228.2
125.8;33345.7
125.9;21586.9
126;10573.3
126.1;29944.4
126.2;42678.8
126.3;38115
126.4;28575.6
126.5;36027.5
126.6;10957.3
126.7;36668.6
126.8;43531.1
126.9;28118.6
127;19227.8
127.1;26705.6
127.2;16124.6
127.3;14532.6
127.4;18278.4
127.5;20730.8
127.6;16254.4
127.7;15156.5
127.8;12669.2
127.9;15179.2
128;21177.8
128.1;14162.7
128.2;25847.5
128.3;12724.6
128.4;22514.6
128.5;13427
128.6;19843.4
128.7;14846.2
128.8;17741.3
128.9;9501.28
129;13299.2
129.1;19937
129.2;14738.4
129.3;21377.9
129.4;7275.44
129.5;11175.4
129.6;9221.84
129.7;15744.7
129.8;24451
129.9;9750.24
130;17138.6
130.1;4272.8
130.2;14326.3
130.3;13375.6
130.4;8825.12
130.5;14023.6
130.6;33035.9
130.7;22945.8
130.8;10020.8
130.9;26825.7
131;17862.9
131.1;18597.7
131.2;12309.8
131.3;15830.2
131.4;26225.4
131.5;17758.4
131.6;44888.8
131.7;28089
131.8;35153
131.9;20114.7
132;20130.2
132.1;19050.2
132.2;12562
132.3;25418.9
132.4;24277.8
132.5;12507.7
132.6;17187.2
132.7;20802.3
132.8;8897.6
132.9;14902.2
133;28007.8
133.1;13734.3
133.2;19343.7
133.3;23492.8
133.4;14859
133.5;33841.3
133.6;18634.9
133.7;12770.6
133.8;30779.3
133.9;25912.4
134;8032.16
134.1;23039.6
134.2;15962.8
134.3;10271.9
134.4;14188.8
134.5;17427.6
134.6;24322.2
134.7;37276.5
134.8;12114.7
134.9;21076.7
135;11362.2
135.1;27742
135.2;19227.4
135.3;43260.5
135.4;32137.8
135.5;29815.1
135.6;17640.2
135.7;10687.8
135.8;15408.5
135.9;20305.5
136;17341.1
136.1;31681.9
136.2;25310.4
136.3;27182.5
136.4;20624.5
136.5;14281.7
136.6;20909
136.7;32751.9
136.8;29340.5
136.9;21253.4
137;17373
137.1;14833.7
137.2;18928.1
137.3;20965
137.4;12962.1
137.5;15105
137.6;8223.68
137.7;12970.4
137.8;15960.5
137.9;10845
138;15561.4
138.1;22388.9
138.2;13140.7
138.3;13623.8
138.4;23030.5
138.5;26141.5
138.6;27406.1
138.7;19668.6
138.8;25333.1
138.9;12319.8
139;38025.6
139.1;28683.4
139.2;15620.5
139.3;14214.4
139.4;15705
139.5;15562.4
139.6;27732.1
139.7;16308.1
139.8;29771.5
139.9;13989.4
140;20628.1
140.1;21740.4
140.2;12062
140.3;27686.2
140.4;11110.6
140.5;16861.5
140.6;15741.9
140.7;21922.2
140.8;42107.3
140.9;15925.4
141;12264.2
141.1;19294.7
141.2;13646.2
141.3;10306.5
141.4;14100
141.5;17273.1
141.6;16418.6
141.7;18489.9
141.8;15128.6
141.9;26315.6
142;13856.7
142.1;19569.8
142.2;14235.4
142.3;22741.4
142.4;22297.5
142.5;9889.84
142.6;15309.8
142.7;9784.16
142.8;19486.9
142.9;23890.7
143;15553.9
143.1;12467.2
143.2;17413.5
143.3;10136.6
143.4;15940.6
143.5;13473.1
143.6;11457.9
143.7;35008.8
143.8;14743.1
143.9;13710.6
144;16201.2
144.1;23960.9
144.2;8962.56
144.3;20327
144.4;13584
144.5;23612.2
144.6;14530.9
144.7;26006.3
144.8;5236.08
144.9;18783.4
145;15264.7
145.1;18287.4
145.2;29735.7
145.3;17140.5
145.4;29773.7
145.5;8307.6
145.6;12213.7
145.7;12276.7
145.8;15304.5
145.9;43498.2
146;21534.1
146.1;11478.2
146.2;30228.5
146.3;5478.8
146.4;28273.6
146.5;22270.6
146.6;27837.9
146.7;16448.3
146.8;18833.4
146.9;22011.3
147;32426.5
147.1;25395.9
147.2;12642.3
147.3;17803.2
147.4;27008.1
147.5;20000.5
147.6;22356.6
147.7;10003.6
147.8;32732.5
147.9;17133.5
148;11095.6
148.1;13779.4
148.2;9645.2
148.3;8202.48
148.4;35778.1
148.5;15758.2
148.6;14567.8
148.7;27714.2
148.8;4489.52
148.9;6060.16
149;19104
149.1;38285.1
149.2;23231.8
149.3;15825
149.4;23230.9
149.5;6487.28
149.6;6720.88
149.7;11403.4
149.8;18021.9
149.9;17197.5
150;21088.7
150.1;12873.3
150.2;14240.7
150.3;9226.8
150.4;12233.4
150.5;22477.8
150.6;13402
150.7;19991
150.8;15505.4
150.9;8410.56
151;4213.84
151.1;6932
151.2;11269.2
151.3;17767.1
151.4;20981.7
151.5;36564.8
151.6;13662.3
151.7;4768
151.8;2677.12
151.9;10752.9
152;10823.4
152.1;12380.2
152.2;28433.9
152.3;19315
152.4;32318.9
152.5;9828.32
152.6;11034
152.7;6216.64
152.8;9075.6
152.9;25192.8
153;27552.8
153.1;12540.4
153.2;35626.2
153.3;11383.8
153.4;20180.9
153.5;30525.3
153.6;25249.8
153.7;16052.2
153.8;16440.8
153.9;9500.4
154;8746.16
154.1;31087
154.2;10953.8
154.3;5910
154.4;10091.3
154.5;13232.6
154.6;9652.16
154.7;8540.32
154.8;37344.2
154.9;26007.5
155;19624.6
155.1;24687.9
155.2;31712.6
155.3;19889.1
155.4;24585.4
155.5;9084.08
155.6;22713.5
155.7;7725.36
155.8;21195
155.9;19310.5
156;15107.4
156.1;26596.6
156.2;13392.4
156.3;14218.6
156.4;13807
156.5;15952
156.6;15923.1
156.7;22253.8
156.8;18333.5
156.9;21498.6
157;18504.1
157.1;35647.1
157.2;9015.6
157.3;26164.1
157.4;31644.8
157.5;7318.72
157.6;34103
157.7;31252.5
157.8;12953
157.9;15830.2
158;14361
158.1;9502.16
158.2;21266.2
158.3;8028.48
158.4;34697.7
158.5;20278.6
158.6;18860
158.7;32135.1
158.8;22580.7
158.9;19727.4
159;47971.9
159.1;24278.2
159.2;13448.6
159.3;18521
159.4;32525.4
159.5;32677.6
159.6;23029
159.7;13733.8
159.8;24015.5
159.9;21980.1
160;35385.9
160.1;23022.8
160.2;28400.5
160.3;27426.5
160.4;27323.6
160.5;10092.3
160.6;23709.4
160.7;22738.4
160.8;19615.9
160.9;29466.1
161;28654
161.1;19505.7
161.2;19648.7
161.3;16136.3
161.4;15301.3
161.5;39095.1
161.6;13460.6
161.7;47184.9
161.8;16256.4
161.9;20621.6
162;37884.3
162.1;8835.52
162.2;20015.8
162.3;17780.5
162.4;17876.2
162.5;26932.2
162.6;11517.2
162.7;15086.3
162.8;17942.8
162.9;39245
163;46388.3
163.1;31703.9
163.2;13202.1
163.3;15361.4
163.4;7347.6
163.5;20375.4
163.6;38883.6
163.7;8818.08
163.8;8282.72
163.9;7601.68
164;27402.9
164.1;11316.6
164.2;30442.6
164.3;28535.8
164.4;26151.2
164.5;26314.6
164.6;18407
164.7;19432.9
164.8;20642.7
164.9;43536.4
165;20893.8
165.1;18758.6
165.2;18938.2
165.3;23873.2
165.4;10660.5
165.5;23980.5
165.6;20718.9
165.7;26006.2
165.8;17896.5
165.9;24125.4
166;18504.6
166.1;19798.4
166.2;5513.12
166.3;26692.2
166.4;35913.4
166.5;28313.8
166.6;12025.2
166.7;12445.2
166.8;14970.6
166.9;36518
167;10450.6
167.1;11321.3
167.2;16924.6
167.3;6037.84
167.4;13688.8
167.5;12885.8
167.6;31119.4
167.7;13366.6
167.8;18686.1
167.9;17476.1
168;9010.48
168.1;9861.76
168.2;14519.7
168.3;17996.3
168.4;25476.7
168.5;10188.9
168.6;7571.12
168.7;12919.4
168.8;26970.6
168.9;21996.2
169;28346.6
169.1;13754
169.2;22883.7
169.3;18323.8
169.4;20563.9
169.5;7935.68
169.6;18957.8
169.7;4733.68
169.8;11847.4
169.9;9258.48
170;12413.8
170.1;15461.8
170.2;27078.2
170.3;8508.08
170.4;20521.1
170.5;20790
170.6;12488.4
170.7;8456.24
170.8;8598.64
170.9;34707.2
171;19942.8
171.1;22774.2
171.2;10684
171.3;17996.9
171.4;11721.8
171.5;13283.8
171.6;15955
171.7;36036.2
171.8;11506.9
171.9;9544.4
172;29384
172.1;45275.8
172.2;21460.2
172.3;8215.84
172.4;28316.7
172.5;45114.2
172.6;21442.2
172.7;11062.1
172.8;14555
172.9;12051.2
173;14394.7
173.1;4848.24
173.2;25872.2
173.3;21330.6
173.4;5074.32
173.5;22149.7
173.6;18916.5
173.7;6950.08
173.8;22703.5
173.9;11277.5
174;14901.8
174.1;16942.2
174.2;11795.6
174.3;16274
174.4;17086
174.5;23840.5
174.6;10920.5
174.7;19000.3
174.8;34605
174.9;21794.7
175;21955.8
175.1;13278.2
175.2;25675.7
175.3;9539.52
175.4;17335.7
175.5;19204.6
175.6;29593.7
175.7;33831.5
175.8;16688.9
175.9;7879.92
176;31629.6
176.1;13817.9
176.2;18184.5
176.3;28783
176.4;16862.1
176.5;37827.6
176.6;16768
176.7;10526
176.8;30239.8
176.9;18594.9
177;30881.2
177.1;25352.8
177.2;22839.4
177.3;16021.3
177.4;20168.9
177.5;18677
177.6;23615
177.7;16510.1
177.8;23155
177.9;17103.4
178;18035.9
178.1;18609.6
178.2;20225.8
178.3;21734.2
178.4;23958.1
178.5;23923.3
178.6;13485
178.7;28556.9
178.8;32725.8
178.9;26150.6
179;9572.08
179.1;30346.6
179.2;15468.6
179.3;16963.6
179.4;20058.2
179.5;34562.2
179.6;26441
179.7;24912.6
179.8;19644.2
179.9;50791.9
180;29876.6
180.1;29766.6
180.2;42108.6
180.3;10261.5
180.4;10765
180.5;36354.2
180.6;21301.4
180.7;21421.8
180.8;27267.9
180.9;13129.5
181;17561
181.1;19838.1
181.2;28603.2
181.3;19252.5
181.4;24831.7
181.5;22313.8
181.6;11467
181.7;12447.3
181.8;38877.4
181.9;15809.4
182;12883.6
182.1;24254.1
182.2;17203.6
182.3;11629
182.4;29122.5
182.5;15159.5
182.6;40270.4
182.7;30564.2
182.8;29859.1
182.9;18232.2
183;28508.2
183.1;37642.9
