time;throughput (kbps)
33.8;25520.7
33.9;23304.6
34;26985.2
34.1;14050.2
34.2;28226.2
34.3;27723.2
34.4;27541.1
34.5;29377.4
34.6;20343.8
34.7;21283
34.8;32903.1
34.9;18572
35;23661.3
35.1;41242.2
35.2;32340.8
35.3;26992.1
35.4;29332.8
35.5;29407.6
35.6;24301.5
35.7;32617.3
35.8;26650.9
35.9;26696.8
36;27732.4
36.1;38310.9
36.2;33264.3
36.3;28771.5
36.4;23895.4
36.5;26989
36.6;36360.2
36.7;24793.4
36.8;39976.7
36.9;19892.5
37;50726.2
37.1;24465.8
37.2;29943.8
37.3;22278.4
37.4;34010.5
37.5;31253.6
37.6;37899.7
37.7;34296.6
37.8;22971.8
37.9;25001.5
38;33186.4
38.1;27310.5
38.2;28489
38.3;32411.4
38.4;26408.7
38.5;27123.3
38.6;23171.8
38.7;24406.5
38.8;28138
38.9;23325.8
39;35000.6
39.1;24254.3
39.2;27339.3
39.3;26967.2
39.4;29407.8
39.5;16612.8
39.6;26655.2
39.7;26118
39.8;28575
39.9;43469.8
40;33676.9
40.1;15421.7
40.2;30333.9
40.3;21278.8
40.4;37525.5
40.5;27029.4
40.6;16170.7
40.7;26285.1
40.8;28439.8
40.9;30615
41;43244.9
41.1;34199
41.2;28129.2
41.3;23708.6
41.4;30540.2
41.5;34965.5
41.6;42800.2
41.7;28518.3
41.8;32703
41.9;18511.8
42;12910.2
42.1;37709.3
42.2;40073.3
42.3;33498
42.4;23450
42.5;14962.2
42.6;18722
42.7;17736.3
42.8;31146.2
42.9;20183.9
43;24683.3
43.1;27423
43.2;20465.3
43.3;16362
43.4;35755.6
43.5;24081.3
43.6;16461
43.7;26248.1
43.8;21749
43.9;23800.8
44;15693.1
44.1;25728.6
44.2;27355.6
44.3;26024.4
44.4;32792.2
44.5;26345.1
44.6;11131.8
44.7;27011.4
44.8;23682.2
44.9;37028.6
45;19856.2
45.1;34159.3
45.2;11535.9
45.3;19321.3
45.4;23065.8
45.5;31021
45.6;26408.8
45.7;22413.2
45.8;44283
45.9;22776.3
46;16403.4
46.1;21611.2
46.2;22055.8
46.3;34208.2
46.4;35109
46.5;32424.6
46.6;14087.9
46.7;21513.6
46.8;31642.4
46.9;25896.9
47;20958.4
47.1;32871.9
47.2;46601.1
47.3;20097
47.4;15260.7
47.5;28222.3
47.6;27470.2
47.7;26052.2
47.8;24756.8
47.9;32804.2
48;28664.2
48.1;13725.2
48.2;19830.3
48.3;27408
48.4;25771.6
48.5;19875.4
48.6;23746.6
48.7;19480.7
48.8;23876.7
48.9;29597.5
49;33021.8
49.1;12869.6
49.2;18611.4
49.3;23061.4
49.4;28019
49.5;29531
49.6;19519.6
49.7;25729.7
49.8;10719.4
49.9;29833.6
50;32194.6
50.1;18873.5
50.2;43753
50.3;17781.2
50.4;18262.2
50.5;25163.1
50.6;36650.2
50.7;27099.4
50.8;34746
50.9;21501.5
51;17968.8
51.1;18436.2
51.2;16866.6
51.3;18214.6
51.4;21108.8
51.5;12221
51.6;28135.8
51.7;27729.8
51.8;7993.6
51.9;25340.9
52;13403.5
52.1;19935.9
52.2;30892.6
52.3;26840.7
52.4;29992.9
52.5;10348.2
52.6;22620.8
52.7;17093.9
52.8;27132.9
52.9;12968.2
53;23852.2
53.1;15796.3
53.2;21446.1
53.3;18572.2
53.4;14552.2
53.5;13124.2
53.6;19452.4
53.7;16746.5
53.8;11888.6
53.9;12494.6
54;11122.6
54.1;23201.6
54.2;18141.4
54.3;15808.1
54.4;15602.3
54.5;25493.6
54.6;16575
54.7;12157.2
54.8;16504.1
54.9;20048.4
55;22537.8
55.1;31256.2
55.2;24758.6
55.3;19694.9
55.4;15914.1
55.5;26106
55.6;23609.4
55.7;28037.4
55.8;23665.1
55.9;26047.3
56;22622
56.1;21881.4
56.2;15859.4
56.3;38496.4
56.4;22184.7
56.5;27094.4
56.6;21658.9
56.7;17785.7
56.8;19153
56.9;29232.7
57;17087
57.1;17136.8
57.2;20181.4
57.3;18033.5
57.4;12825.8
57.5;14161.7
57.6;26433.8
57.7;16775.5
57.8;24874
57.9;20386.5
58;22914.7
58.1;41072.5
58.2;34474.1
58.3;26625
58.4;16118.2
58.5;28947.4
58.6;28449
58.7;20818.8
58.8;36515.8
58.9;26165.4
59;18022.8
59.1;22098.1
59.2;21509.1
59.3;15955.2
59.4;21369.9
59.5;17676.2
59.6;12576.9
59.7;16613.8
59.8;13423.9
59.9;14851
60;14002.1
60.1;21752.2
60.2;16804.6
60.3;21812.1
60.4;13057.9
60.5;14460.1
60.6;23555.4
60.7;12464.6
60.8;23221.9
60.9;24262.3
61;14015.5
61.1;16027
61.2;17280.4
61.3;21782.5
61.4;12856.6
61.5;28804.1
61.6;27676.5
61.7;13921.6
61.8;11851.4
61.9;16869.1
62;33852.1
62.1;31381.9
62.2;15032.7
62.3;14617.6
62.4;24742
62.5;18802.9
62.6;27228.1
62.7;22238.2
62.8;16203.2
62.9;28837.4
63;17479.3
63.1;14653.4
63.2;14644.8
63.3;19641
63.4;21295.4
63.5;24031
63.6;16266.1
63.7;22187.1
63.8;13927.5
63.9;16945.4
64;18334.2
64.1;24907.8
64.2;14722.4
64.3;17099.1
64.4;29777.6
64.5;27477.8
64.6;23926.9
64.7;30709.9
64.8;23432.5
64.9;28634.2
65;39407.8
65.1;19373.8
65.2;21817.1
65.3;17909.4
65.4;17906
65.5;27224.8
65.6;30738.9
65.7;24203.2
65.8;18999.5
65.9;10088.2
66;24784.6
66.1;30233.8
66.2;28178.3
66.3;14587.8
66.4;22986.1
66.5;22819
66.6;20758.6
66.7;19735.4
66.8;19444.9
66.9;18233.7
67;21700.7
67.1;19584.1
67.2;8924.24
67.3;20142.2
67.4;18957.4
67.5;29403.4
67.6;22520.2
67.7;10346.2
67.8;21662.7
67.9;30172.7
68;14099.9
68.1;21730.8
68.2;33906.1
68.3;16808.2
68.4;28684.5
68.5;35267.8
68.6;17090.2
68.7;10944.9
68.8;20465.7
68.9;26407.5
69;38371.8
69.1;21147.3
69.2;26548.4
69.3;16410.6
69.4;13801.4
69.5;26095.1
69.6;24249.7
69.7;16883.6
69.8;19987.9
69.9;17137.6
70;31057.3
70.1;21021.7
70.2;28046.2
70.3;20348.1
70.4;19927.8
70.5;31977.4
70.6;23239.8
70.7;12531.9
70.8;11280.1
70.9;19419.8
71;22798.5
71.1;24540.6
71.2;25092.1
71.3;7672.08
71.4;7438.16
71.5;24926.4
71.6;22140
71.7;20709.1
71.8;20292
71.9;11106.7
72;20791.1
72.1;20645.4
72.2;9281.44
72.3;29433.4
72.4;9281.92
72.5;17507.9
72.6;12880.7
72.7;11277.7
72.8;11468.4
72.9;21263.8
73;21904.2
73.1;19107.6
73.2;14737.5
73.3;25170.1
73.4;23839.8
73.5;33564.6
73.6;19445
73.7;26388.9
73.8;13705
73.9;11942.6
74;23979.2
74.1;32988.5
74.2;20101.4
74.3;20293.4
74.4;17119.8
74.5;9837.44
74.6;17743.3
74.7;20779
74.8;17492.6
74.9;26231.3
75;16513.8
75.1;8649.68
75.2;11562.2
75.3;20672.8
75.4;24546.7
75.5;17896.7
75.6;21826.5
75.7;14885.5
75.8;14199.7
75.9;21313.1
76;15005
76.1;13445.8
76.2;22296.3
76.3;20408.2
76.4;29257.9
76.5;23860.2
76.6;11728.1
76.7;17123.2
76.8;21126.2
76.9;11950.6
77;19621.1
77.1;28880.2
77.2;10041
77.3;16499.1
77.4;20647.3
77.5;6020.8
77.6;18156.6
77.7;16433
77.8;22026
77.9;24076.6
78;22455.4
78.1;16336.7
78.2;27925.1
78.3;10546.8
78.4;12758.7
78.5;26246.7
78.6;25787.2
78.7;11109
78.8;29176.2
78.9;24109.7
79;14597.2
79.1;17598.2
79.2;15261.4
79.3;25958.5
79.4;22637.5
79.5;27938.2
79.6;26159.7
79.7;13537.5
79.8;11177.5
79.9;16578.1
80;34581.8
80.1;25398
80.2;27534.1
80.3;31634.6
80.4;17966.2
80.5;24379.5
80.6;23411.2
80.7;24956.4
80.8;10506.6
80.9;17525.7
81;18007.8
81.1;29088.2
81.2;32758.4
81.3;20568.7
81.4;17816.8
81.5;29789.3
81.6;10115.3
81.7;8308.24
81.8;8685.28
81.9;12420.5
82;20710
82.1;24716.8
82.2;22712.5
82.3;21284.3
82.4;12163
82.5;17736.6
82.6;32351
82.7;31662.1
82.8;26309.8
82.9;20965.4
83;15449.4
83.1;30257.4
83.2;34865.1
83.3;15544.4
83.4;18575.4
83.5;37773.8
83.6;22076.8
83.7;18297.8
83.8;25224.4
83.9;19977
84;15215.2
84.1;28983.9
84.2;16388.3
84.3;35655.4
84.4;29839.8
84.5;17056.6
84.6;15236.3
84.7;13581.2
84.8;46955.7
84.9;28644.8
85;23983.1
85.1;14378.2
85.2;30481.4
85.3;17482.2
85.4;19838.3
85.5;25297.4
85.6;20809.8
85.7;26585
85.8;29923.8
85.9;27750.6
86;16435.1
86.1;19907.7
86.2;22205.1
86.3;26806.2
86.4;28248.9
86.5;36849.6
86.6;25306.1
86.7;31839.2
86.8;16286.1
86.9;20788.9
87;17303.8
87.1;23593.2
87.2;30619.4
87.3;21667.9
87.4;22522.2
87.5;28198.5
87.6;25336.2
87.7;30963.8
87.8;22772.3
87.9;15907.2
88;27309.9
88.1;23057.2
88.2;15059.8
88.3;14228.2
88.4;18782.6
88.5;7287.44
88.6;18439.5
88.7;17434.4
88.8;16524.3
88.9;23529.4
89;22769
89.1;18706.6
89.2;31106.2
89.3;24664.7
89.4;19743.6
89.5;20321.4
89.6;22157.8
89.7;18356.6
89.8;21725.9
89.9;16964.2
90;16674
90.1;25050.6
90.2;22794.6
90.3;23572.6
90.4;25234.7
90.5;22269.4
90.6;21280.4
90.7;30486.9
90.8;23975.8
90.9;19728.8
91;28373.1
91.1;20286.4
91.2;36209.4
91.3;14057.9
91.4;8590.4
91.5;28848.6
91.6;33696.5
91.7;19309.5
91.8;28526.6
91.9;26952.2
92;27135
92.1;11323
92.2;16097.8
92.3;23241.9
92.4;20443.9
92.5;28547.2
92.6;20398
92.7;19953
92.8;15845.8
92.9;37319.6
93;30560.7
93.1;34336.6
93.2;20223.8
93.3;23174.9
93.4;16592.2
93.5;10805
93.6;27282.3
93.7;28032.7
93.8;13615.3
93.9;15226.5
94;9553.84
94.1;10159.8
94.2;37577
94.3;21697
94.4;13953.4
94.5;20157.8
94.6;14330.5
94.7;15676.8
94.8;17065.4
94.9;19354.2
95;17546.5
95.1;15172.4
95.2;15399.8
95.3;20828.3
95.4;14171.5
95.5;6166.96
95.6;21231.4
95.7;10287.8
95.8;39416.8
95.9;7237.76
96;14798.4
96.1;13238.6
96.2;8231.12
96.3;13838.5
96.4;25491
96.5;26945.2
96.6;24012.4
96.7;17172.4
96.8;12512.4
96.9;26432.9
97;21683
97.1;13729
97.2;20894.5
97.3;24703.7
97.4;14989.4
97.5;21847.8
97.6;12784.1
97.7;27044.2
97.8;33947.3
97.9;23326.6
98;14031
98.1;20448.3
98.2;6155.12
98.3;27912.6
98.4;33414.3
98.5;23050.2
98.6;21591.2
98.7;12065.4
98.8;13923.9
98.9;20063.4
99;21468.1
99.1;22336.9
99.2;22660.6
99.3;11863
99.4;15651.9
99.5;13614.9
99.6;22921.8
99.7;18052.6
99.8;12606.2
99.9;11196.6
100;17682.7
100.1;19730.2
100.2;24286.2
100.3;25031.1
100.4;25642.2
100.5;17591.4
100.6;9240.16
100.7;14094.1
100.8;18564.1
100.9;14824.8
101;15335.7
101.1;10598.5
101.2;19884.5
101.3;13838.5
101.4;13378.5
101.5;14629.8
101.6;12230.2
101.7;25771
101.8;15601
101.9;20576.4
102;19218.6
102.1;18313.3
102.2;9687.12
102.3;22752.6
102.4;20555.1
102.5;6096.24
102.6;18510.3
102.7;29242.6
102.8;14551
102.9;28744.8
103;16421.4
103.1;7984.72
103.2;15365.8
103.3;14647
103.4;6517.92
103.5;19544.1
103.6;18547.9
103.7;17273.3
103.8;21267.4
103.9;25608.2
104;14677.4
104.1;17129.5
104.2;24765.1
104.3;27118
104.4;31473.5
104.5;13949.6
104.6;17411.4
104.7;9201.04
104.8;9087.36
104.9;36289.2
105;18145
105.1;24423.3
105.2;18100.2
105.3;9072.8
105.4;28442.4
105.5;19114.8
105.6;34354.5
105.7;14673.4
105.8;27388.7
105.9;21292.8
106;15857.7
106.1;25287.1
106.2;29226.8
106.3;22847.4
106.4;37516.6
106.5;17629.4
106.6;18270.4
106.7;28414
106.8;12712.3
106.9;24632.8
107;32503.2
107.1;26083.4
107.2;9711.84
107.3;30074.6
107.4;9819.52
107.5;27741
107.6;22506.8
107.7;22105.4
107.8;33502.5
107.9;14847.4
108;28404.1
108.1;24923.3
108.2;32565
108.3;31365.1
108.4;20926.4
108.5;20132.4
108.6;21853.8
108.7;19927
108.8;25756.9
108.9;17734.4
109;21109.8
109.1;31104.2
109.2;30437.8
109.3;8936.08
109.4;23416.6
109.5;18750
109.6;31521
109.7;30935
109.8;40512
109.9;11193.3
110;13019.1
110.1;18733
110.2;22899.3
110.3;28138.5
110.4;33836.4
110.5;13775.7
110.6;28298
110.7;14413.7
110.8;30763.5
110.9;19940.6
111;22737.7
111.1;10259.4
111.2;15178.6
111.3;12523.8
111.4;26863.6
111.5;20502.7
111.6;23797.3
111.7;19795.4
111.8;33573.4
111.9;26364.1
112;18440.3
112.1;18573.7
112.2;35542.7
112.3;12619
112.4;15313
112.5;31017.4
112.6;18224.6
112.7;24592.1
112.8;20541
112.9;23959.6
113;26769.7
113.1;14750.6
113.2;14326.3
113.3;15901.4
113.4;43631.6
113.5;30131
113.6;19649.4
113.7;37619.8
113.8;21608.7
113.9;13562.2
114;18468.6
114.1;26858.9
114.2;23391.9
114.3;21176.9
114.4;20637.7
114.5;34632.6
114.6;35396.2
114.7;13121.2
114.8;32903.5
114.9;25273
115;16944
115.1;17190.1
115.2;21293.7
115.3;14784.8
115.4;38349.9
115.5;23364.2
115.6;23785
115.7;22773
115.8;24163.2
115.9;27855.2
116;20378.8
116.1;16825.9
116.2;16152.1
116.3;28489.6
116.4;22337.8
116.5;14176.4
116.6;32564.6
116.7;27729
116.8;26828.4
116.9;18674.3
117;21772.9
117.1;22339.4
117.2;18287
117.3;39828.9
117.4;35006.6
117.5;22228.8
117.6;9300.24
117.7;14862.1
117.8;19894.6
117.9;46973
118;19964.8
118.1;13449
118.2;12559.8
118.3;24134.8
118.4;10711.4
118.5;30455.4
118.6;22223
118.7;24667.3
118.8;16387
118.9;20555
119;27007.9
119.1;24460.8
119.2;19790.6
119.3;18391
119.4;31254.6
119.5;18420.8
119.6;12863.5
119.7;29180.3
119.8;18229.8
119.9;17363.6
120;15217
120.1;27785.3
120.2;15368.7
120.3;32579
120.4;14720
120.5;24576.6
120.6;10311.7
120.7;21958.4
120.8;21674.2
120.9;23923.9
121;27380.5
121.1;21383.8
121.2;30727.6
121.3;20862.6
121.4;13012.2
121.5;14182.3
121.6;26953
121.7;22422.9
121.8;37676.8
121.9;33613.8
122;28905.5
122.1;24004.2
122.2;15230.5
122.3;24739.5
122.4;49993.9
122.5;43450.7
122.6;20132.6
122.7;21537.1
122.8;34351.4
122.9;16151
123;24754.2
123.1;32232.2
123.2;25166.6
123.3;24327.4
123.4;28530.9
123.5;21474.6
123.6;19464.7
123.7;25355.6
123.8;21329.8
123.9;18423.6
124;25253.9
124.1;28202
124.2;29247.3
124.3;17274.2
124.4;30665.6
124.5;19134.8
124.6;20025.3
124.7;20937.8
124.8;23631
124.9;18727.1
125;21794.4
125.1;20317.1
125.2;14510.6
125.3;41647.1
125.4;17440.1
125.5;11433.9
125.6;15264.2
125.7;26645
125.8;25671
125.9;30138.6
126;35455
126.1;29771.7
126.2;18828.4
126.3;22146.9
126.4;28947.5
126.5;40572.6
126.6;35205
126.7;37642.6
126.8;17290.1
126.9;14974
127;36349.1
127.1;31058.1
127.2;23485.5
127.3;33442.1
127.4;26161
127.5;20089.1
127.6;26615.4
127.7;25157.4
127.8;23136.7
127.9;17917.4
128;21831.4
128.1;8536.48
128.2;10679.6
128.3;23283.5
128.4;12169
128.5;29995.4
128.6;18280.7
128.7;18882.8
128.8;11875.9
128.9;18970.2
129;10435.2
129.1;18193.4
129.2;11899.4
129.3;18410.4
129.4;9761.76
129.5;18139
129.6;22049.9
129.7;15694.9
129.8;11543
129.9;12539.8
130;16953.3
130.1;30238.1
130.2;11850.6
130.3;10151.8
130.4;4706.56
130.5;19291
130.6;12917
130.7;12164.6
130.8;34445.8
130.9;14483
131;17154.8
131.1;18307.6
131.2;25241.1
131.3;9629.84
131.4;14303.4
131.5;15653.4
131.6;29079.8
131.7;15913.4
131.8;30580.2
131.9;20527
132;27027.6
132.1;29392.9
132.2;25056.4
132.3;18462.2
132.4;13807
132.5;23035
132.6;16041.8
132.7;28142.1
132.8;13202.4
132.9;19038.5
133;14523.8
133.1;12908.9
133.2;22441.8
133.3;18577
133.4;13656.7
133.5;27617.5
133.6;13613.1
133.7;32226.3
133.8;22037.4
133.9;17030
134;23397.4
134.1;15170.4
134.2;26760.4
134.3;13526.7
134.4;26213.1
134.5;7448.72
134.6;10969.4
134.7;18098.1
134.8;26777.4
134.9;24120.3
135;14768.9
135.1;14060.6
135.2;24744.3
135.3;12517.5
135.4;25497.9
135.5;23783.5
135.6;37626.2
135.7;35110.6
135.8;28765.4
135.9;12114.6
136;13139
136.1;24095.4
136.2;25619.6
136.3;26883.1
136.4;30214.7
136.5;23120.6
136.6;12291.2
136.7;17456
136.8;14405.4
136.9;33440
137;32674.3
137.1;29434.2
137.2;17921.4
137.3;18633.9
137.4;12998.7
137.5;24504
137.6;13866.3
137.7;18579.6
137.8;12067.8
137.9;9073.76
138;20249.8
138.1;13087.2
138.2;14580.7
138.3;18711
138.4;20903.8
138.5;9913.28
138.6;25460.3
138.7;18198.2
138.8;25711.8
138.9;10661.4
139;18285.6
139.1;14457.6
139.2;15071.2
139.3;35421.8
139.4;21789.6
139.5;15570.4
139.6;9283.84
139.7;17414.7
139.8;29973.2
139.9;17395.2
140;36307.4
140.1;22831.1
140.2;25302
140.3;16338.1
140.4;18067.2
140.5;18570.2
140.6;14450.7
140.7;22533.6
140.8;14495.2
140.9;18406.4
141;12578.5
141.1;27291.4
141.2;14691
141.3;18042.1
141.4;17585.6
141.5;19768
141.6;11387
141.7;25518.5
141.8;12970.9
141.9;11862.4
142;15618.2
142.1;21148.2
142.2;16260.2
142.3;14153.4
142.4;15614.6
142.5;16668.3
142.6;15804.2
142.7;26884.6
142.8;14970.7
142.9;16984.2
143;16295.8
143.1;12090.9
143.2;28084.9
143.3;23428.5
143.4;16644.2
143.5;14542.3
143.6;14586
143.7;19077.3
143.8;11706.7
143.9;15566
144;24407.2
144.1;14101.7
144.2;12633.1
144.3;10817.7
144.4;16346.6
144.5;12189.2
144.6;14833.9
144.7;20506.4
144.8;11660.6
144.9;20732.9
145;17139
145.1;15317.6
145.2;15195.6
145.3;13243.8
145.4;18069.6
145.5;13031.8
145.6;30485.8
145.7;15451.9
145.8;14550.2
145.9;14250.2
146;18132.6
146.1;26607.7
146.2;32403.4
146.3;11783.4
146.4;33155.6
146.5;14384.2
146.6;16510.5
146.7;28229.2
146.8;25601
146.9;14276.6
147;22583
147.1;17539.1
147.2;16651.4
147.3;21465.6
147.4;29119.9
147.5;21262
147.6;20118.8
147.7;24372.4
147.8;23694.1
147.9;26058
148;26453.3
148.1;27879.4
148.2;14426.1
148.3;16105
148.4;21901.3
148.5;8356.8
148.6;16996.5
148.7;36544.5
148.8;15341
148.9;15967.8
149;11868.2
149.1;7677.6
149.2;12968.6
149.3;23565.4
149.4;29841.8
149.5;14899.6
149.6;18854.6
149.7;17756
149.8;6150.8
149.9;11162.9
150;18602.8
150.1;18488
150.2;20474.4
150.3;19631.7
150.4;15059
150.5;13966.6
150.6;13730.8
150.7;14148.6
150.8;17381.9
150.9;22256.8
151;12671.8
151.1;9948.56
151.2;12194.1
151.3;8168.08
151.4;8123.84
151.5;20566.8
151.6;16787.5
151.7;17259.6
151.8;31069.1
151.9;12065.5
152;4503.36
152.1;11688
152.2;8333.84
152.3;11479.7
152.4;37221.4
152.5;10127.4
152.6;14496.2
152.7;28758
152.8;11625.1
152.9;14562.9
153;10443.6
153.1;11502.7
153.2;22065.6
153.3;19046.2
153.4;11624.2
153.5;38302.5
153.6;9815.28
153.7;22379
153.8;33167
153.9;18398.6
154;19534.2
154.1;13782.2
154.2;7297.76
154.3;11093.8
154.4;32233
154.5;12597.8
154.6;4696.16
154.7;11493.8
154.8;15033.1
154.9;9575.92
155;19259.4
155.1;17821
155.2;25466.7
155.3;26127.7
155.4;23047.4
155.5;11773.8
155.6;22107.7
155.7;14839.9
155.8;15708
155.9;20639.8
156;20189.6
156.1;25587.4
156.2;9852.4
156.3;23452.5
156.4;18882.9
156.5;11507.2
156.6;12874.2
156.7;21602.8
156.8;14603.6
156.9;20543
157;21959.3
157.1;12655.1
157.2;20951
157.3;9860.64
157.4;24755.7
157.5;19619
157.6;33157.8
157.7;17364.2
157.8;18807.1
157.9;38330.7
158;22289.4
158.1;13986.9
158.2;20134.1
158.3;13731
158.4;10440
158.5;16337.3
158.6;20223.7
158.7;24171.7
158.8;24894
158.9;25026.3
159;25663.8
159.1;17979.1
159.2;28019
159.3;42991
159.4;18016.8
159.5;23795.8
159.6;23573.2
159.7;34464
159.8;35751.1
159.9;23078.9
160;18466.8
160.1;24988.3
160.2;21101.4
160.3;26726
160.4;35753.3
160.5;27707.4
160.6;23038
160.7;13797.4
160.8;15311.7
160.9;23182.2
161;22902.8
161.1;25630.7
161.2;24906.3
161.3;24715.8
161.4;18239
161.5;18297
161.6;15164.5
161.7;19698.6
161.8;30205.4
161.9;26791.3
162;39049.9
162.1;11090.5
162.2;28103.4
162.3;27413
162.4;11628.6
162.5;25023.4
162.6;13844.2
162.7;20707.1
162.8;20534.9
162.9;12182.2
163;18397
163.1;22616.4
163.2;25091.2
163.3;33159.5
163.4;31134.1
163.5;12690.8
163.6;9751.44
163.7;19053
163.8;23259.8
163.9;22116.1
164;17538.4
164.1;12238.2
164.2;18910.3
164.3;17613.4
164.4;15358.7
164.5;24025.6
164.6;23966.2
164.7;17451.7
164.8;18667
164.9;19585.2
165;22605.2
165.1;37740.2
165.2;40214.8
165.3;11933.6
165.4;18120.3
165.5;16608.1
165.6;28927
165.7;15875.6
165.8;24322.4
165.9;19065
166;31678.2
166.1;19147.9
166.2;24197.3
166.3;9917.04
166.4;12169.6
166.5;16604.4
166.6;29077.8
166.7;25522.6
166.8;22063.7
166.9;17133.2
167;10958.3
167.1;24710.8
167.2;31304.9
167.3;10198.3
167.4;22746
167.5;10199.5
167.6;18014.6
167.7;6488.56
167.8;17213.1
167.9;34257.8
168;27517.1
168.1;11909.8
168.2;10686.4
168.3;12721.8
168.4;11451.3
168.5;21640.2
168.6;12729.6
168.7;20501
168.8;19315.3
168.9;8873.52
169;12349.6
169.1;36184.6
169.2;22559.4
169.3;17521.8
169.4;19050
169.5;17690.4
169.6;12913.8
169.7;14022.3
169.8;11767.2
169.9;16785
170;6489.6
170.1;13215.1
170.2;18788.9
170.3;10878.3
170.4;19997
170.5;15719.6
170.6;14281.8
170.7;11990.3
170.8;21514.3
170.9;8258.8
171;6742.24
171.1;20915.4
171.2;26023.7
171.3;24114.1
171.4;21777.3
171.5;20947.7
171.6;14401.6
171.7;16583.5
171.8;20037.5
171.9;22665
172;20130.6
172.1;17646.5
172.2;10341.8
172.3;27931.9
172.4;34645.4
172.5;13881.1
172.6;7103.12
172.7;27718.7
172.8;22559.8
172.9;15740.2
173;12767.7
173.1;18431
173.2;17584.8
173.3;10931.4
173.4;13356.6
173.5;33471.4
173.6;13380.8
173.7;8847.6
173.8;29224.2
173.9;8709.36
174;14240.9
174.1;22659.5
174.2;8634.56
174.3;15662.9
174.4;12299.3
174.5;13458
174.6;16150
174.7;22540.8
174.8;19007.8
174.9;21708.7
175;19068.4
175.1;22941.4
175.2;19133.8
175.3;28447.1
175.4;18182.9
175.5;19942.7
175.6;17033.4
175.7;29114.7
175.8;19468.6
175.9;18458.1
176;27604.6
176.1;10234.1
176.2;25246.7
176.3;20998.6
176.4;12039.8
176.5;26529
176.6;24708.6
176.7;16666.1
176.8;21292.2
176.9;19327.6
177;22718.2
177.1;21250.2
177.2;21283.4
177.3;22276.8
177.4;19371
177.5;27219.1
177.6;16763.6
177.7;25423.7
177.8;22104.5
177.9;30424.6
178;21245.4
178.1;18686.8
178.2;19435.7
178.3;26930.9
178.4;15724.2
178.5;15257.3
178.6;21451
178.7;33033.2
178.8;15414.6
178.9;24091.4
179;35205.3
179.1;22362.6
179.2;27660.7
179.3;21559.1
179.4;21398.6
179.5;21287.2
179.6;16046.5
179.7;34314.6
179.8;30309.4
179.9;18887.5
180;10458.2
180.1;27043.5
180.2;31304.7
180.3;21673.7
180.4;30311.6
180.5;35419.5
180.6;12114.6
180.7;27138.9
180.8;28073.3
180.9;30443.4
181;28443.2
181.1;18201.6
181.2;17019.4
181.3;15028.8
181.4;28362.8
181.5;30355.5
181.6;17699.2
181.7;16461
181.8;24573.4
181.9;14962.6
182;22503.4
182.1;34154.2
182.2;17561.8
182.3;16074.8
182.4;21784.5
182.5;14091.3
182.6;27882.3
182.7;22829.9
182.8;28684.4
182.9;27086.5
183;26733.8
183.1;14779
183.2;21055.9
183.3;29916.6
183.4;18623.5
183.5;9216.64
183.6;27322.8
183.7;29301.9
183.8;15994.1
